"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"ESSFdc3/01",14.5273920002033,15.3830536655096,16.1615809322878,NA,"Pl"
"ESSFdc3/02",12.2952166206103,13.208084452592,14.5602584048992,NA,"Pl"
"ESSFdc3/03",13.7926607501953,14.8114431291364,15.5686457625542,NA,"Pl"
"ESSFdc3/04",13.3281995590279,14.3932453499176,15.8710199242623,NA,"Pl"
"ESSFdc3/05",13.3281995590279,14.3932453499176,15.8710199242623,NA,"Pl"
"ESSFdc3/06",14.9023447712169,15.9300909197616,16.6350798935069,NA,"Pl"
"ESSFdc3/07",14.0946446417597,15.6353835576467,16.5414061738672,NA,"Pl"
"ESSFdc3/08",15.3904945794352,16.0143286538269,16.5414061738672,NA,"Pl"
"ESSFdc3/09",11.6278527056228,12.8232414388145,13.764020104125,NA,"Pl"
"ESSFdk2/01",11.3403057390716,13.7319221967888,15.9746432595561,NA,"Pl"
"ESSFdk2/02",13.2914557700435,14.2467274834811,15.6503120761255,NA,"Pl"
"ESSFdk2/03",12.7544472957068,14.9511040306609,16.1323511842485,NA,"Pl"
"ESSFdk2/04",13.2914557700435,14.2061939951256,15.1836463154793,NA,"Pl"
"ESSFdk2/05",14.5339268604474,15.0450242265159,15.6503120761255,NA,"Pl"
"ESSFdk2/06",11.3403057390716,14.4193321849925,16.1323511842485,NA,"Pl"
"ESSFdk2/07",10.3112902910431,13.0023216310404,15.6503120761255,NA,"Pl"
"ESSFmc/01",16.3705065914037,16.7252484550882,17.4346145033671,16.1769999590787,"Pl"
"ESSFmc/02",13.5065271821651,14.3588561760805,15.6245809925593,13.4814286913191,"Pl"
"ESSFmc/02",13.5065271821651,14.3588561760805,15.6245809925593,13.4814286913191,"Pl"
"ESSFmc/03",14.9711382552376,15.9004037850312,16.7714591940382,15.8925000429153,"Pl"
"ESSFmc/04",14.9711382552376,15.7028314389691,16.7714591940382,15.0060002326965,"Pl"
"ESSFmc/04",14.9711382552376,15.7028314389691,16.7714591940382,15.0060002326965,"Pl"
"ESSFmc/05",17.7538012468032,18.0138750132024,18.2739487796015,17.7835001945496,"Pl"
"ESSFmc/06",17.6280905480169,17.810749508466,17.9934084689152,19.0266666412354,"Pl"
"ESSFmc/07",17.4067286762205,17.7543530395965,18.1710464331356,15,"Pl"
"ESSFmc/08",14.3662663546254,16.3586374692873,17.9934084689152,NA,"Pl"
"ESSFmc/09",11.6143600225508,13.5096635220041,15.4832327767019,NA,"Pl"
"ESSFmc/10",14.3662663546254,14.9142219608143,15.2563640368932,NA,"Pl"
"ESSFmh/101",16.7922898562688,17.6291096797049,18.2112248587013,NA,"Pl"
"ESSFmh/102",15.0185084088021,15.5291758390048,16.0271456136597,NA,"Pl"
"ESSFmh/103",15.3568670374706,16.3100749325719,17.203572933214,NA,"Pl"
"ESSFmh/104",15.3568670374706,15.8633259322509,16.3697848270312,NA,"Pl"
"ESSFmh/105",16.3697848270312,16.9256435644864,17.203572933214,NA,"Pl"
"ESSFmh/110",18.0822752455499,18.3474314796378,18.6392202949395,NA,"Pl"
"ESSFmh/111",17.3423477967289,18.0452977526067,18.6392202949395,NA,"Pl"
"ESSFmh/112",17.3423477967289,17.6977618185967,17.8957276355664,NA,"Pl"
"ESSFmm1/01",15.4871646306477,16.327249683018,17.0224957712006,18,"Pl"
"ESSFmm1/02",14.1633053059461,14.6304013571251,15.0974974083042,9,"Pl"
"ESSFmm1/03",14.1633053059461,14.7861000408515,15.0974974083042,12,"Pl"
"ESSFmm1/04",15.0974974083042,15.4819897490766,15.8664820898489,15,"Pl"
"ESSFmm1/05",15.4872759598501,16.395553966793,17.0224957712006,15,"Pl"
"ESSFmm1/06",10.9876566583047,14.0297373513193,17.0224957712006,18,"Pl"
"ESSFmw2/01",12.9286689605953,13.9906712669098,14.7692126599125,NA,"Pl"
"ESSFmw2/02",11.663870560036,12.5298636172715,13.8126049012214,NA,"Pl"
"ESSFmw2/03",12.643810943049,13.5025242198965,14.7692126599125,NA,"Pl"
"ESSFmw2/04",12.643810943049,13.5120158555324,14.4833772963117,NA,"Pl"
"ESSFmw2/05",12.9286689605953,13.9194974675341,15.2231409006577,NA,"Pl"
"ESSFmw2/06",14.4833772963117,15.1187666342303,15.6920228773806,NA,"Pl"
"ESSFmw2/07",13.0572525750488,14.5934909734875,15.6920228773806,NA,"Pl"
"ESSFmw2/08",12.4063179921346,13.889471792263,15.066089837509,NA,"Pl"
"ESSFwc2/01",15.4871646306477,16.0362961817233,16.6768901693282,15,"Pl"
"ESSFwc2/01",15.4871646306477,16.0362961817233,16.6768901693282,15,"Pl"
"ESSFwc2/01",15.4871646306477,16.0362961817233,16.6768901693282,15,"Pl"
"ESSFwc2/02",14.1633053059461,14.6304013571251,15.0974974083042,12,"Pl"
"ESSFwc2/02",14.1633053059461,14.6304013571251,15.0974974083042,12,"Pl"
"ESSFwc2/02",14.1633053059461,14.6304013571251,15.0974974083042,12,"Pl"
"ESSFwc2/03",15.0974974083042,15.8249223374107,16.4938539670673,15,"Pl"
"ESSFwc2/03",15.0974974083042,15.8249223374107,16.4938539670673,15,"Pl"
"ESSFwc2/03",15.0974974083042,15.8249223374107,16.4938539670673,15,"Pl"
"ESSFwc2/04",15.0974974083042,15.736249523967,16.4938539670673,15,"Pl"
"ESSFwc2/04",15.0974974083042,15.736249523967,16.4938539670673,15,"Pl"
"ESSFwc2/04",15.0974974083042,15.736249523967,16.4938539670673,15,"Pl"
"ESSFwc2/05",15.0974974083042,15.736249523967,16.4938539670673,15,"Pl"
"ESSFwc2/05",15.0974974083042,15.736249523967,16.4938539670673,12,"Pl"
"ESSFwc2/05",15.0974974083042,15.736249523967,16.4938539670673,15,"Pl"
"ESSFwc2/06",15.4872759598501,16.0820830645892,16.6768901693282,18,"Pl"
"ESSFwc2/06",15.4872759598501,16.0820830645892,16.6768901693282,18,"Pl"
"ESSFwc2/06",15.4872759598501,16.0820830645892,16.6768901693282,18,"Pl"
"ESSFwc2/07",16.6768901693282,16.8496929702644,17.0224957712006,18,"Pl"
"ESSFwc2/07",16.6768901693282,16.8496929702644,17.0224957712006,18,"Pl"
"ESSFwc2/07",16.6768901693282,16.8496929702644,17.0224957712006,18,"Pl"
"ESSFwc2/08",13.5910719023596,15.3986564964668,17.0224957712006,12,"Pl"
"ESSFwc2/08",13.5910719023596,15.3986564964668,17.0224957712006,12,"Pl"
"ESSFwc2/08",13.5910719023596,15.3986564964668,17.0224957712006,12,"Pl"
"ESSFwc2/09",12.084170103266,12.8376210028128,13.5910719023596,12,"Pl"
"ESSFwc2/09",12.084170103266,12.8376210028128,13.5910719023596,12,"Pl"
"ESSFwc2/09",12.084170103266,12.8376210028128,13.5910719023596,12,"Pl"
"ESSFwc2/10",12.084170103266,13.5749300387886,14.3041681429789,NA,"Pl"
"ESSFwc4/101",18.0684886198251,18.9225633707622,19.4563718642163,NA,"Pl"
"ESSFwc4/102",16.5238561902704,17.0688015833127,17.6137469763549,NA,"Pl"
"ESSFwc4/103",17.6137469763549,18.3589577779616,19.2428296282452,NA,"Pl"
"ESSFwc4/110",19.4563718642163,19.7251762212281,19.8595783997341,NA,"Pl"
"ESSFwc4/111",15.8562505527528,17.965099245878,19.8595783997341,NA,"Pl"
"ESSFwc4/112",15.8562505527528,16.5819941386542,16.8386639034505,NA,"Pl"
"ESSFwh1/101",16.4024727616591,17.3644240633287,18.0284140313903,NA,"Pl"
"ESSFwh1/102",14.6697625161236,15.1685717002235,15.6549780819727,NA,"Pl"
"ESSFwh1/103",15.9896608448711,16.2611363952061,16.804087495876,NA,"Pl"
"ESSFwh1/104",15.9896608448711,16.532611945541,16.804087495876,NA,"Pl"
"ESSFwh1/110",14.394215435828,16.308616467107,18.0284140313903,NA,"Pl"
"ESSFwh1/111",14.394215435828,14.9432370709597,15.2860447727781,NA,"Pl"
"ESSFwh2/101",16.4711006199898,17.1915605616186,17.8628953899906,NA,"Pl"
"ESSFwh2/102",14.7312466185901,15.3632499153574,16.0566769226508,NA,"Pl"
"ESSFwh2/103",15.0631333991389,15.9981091103949,16.8745170093951,NA,"Pl"
"ESSFwh2/104",16.0566769226508,16.7129121411442,17.2075424913866,NA,"Pl"
"ESSFwh2/110",17.7364122199582,17.9010941894697,18.1039749584602,NA,"Pl"
"ESSFwh2/111",17.0106375004089,17.5911786988154,18.1039749584602,NA,"Pl"
"ESSFwh2/112",14.4545446617312,16.1825604080439,17.5534327406401,NA,"Pl"
"ESSFwh3/101",16.5444732342482,17.5410049449247,18.1844907004199,NA,"Pl"
"ESSFwh3/102",15.1301252815655,15.4627793534883,16.128087497334,NA,"Pl"
"ESSFwh3/103",15.1301252815655,16.0692592101897,16.9495648516696,NA,"Pl"
"ESSFwh3/104",16.5443543054569,17.0378939137582,17.619762584148,NA,"Pl"
"ESSFwh3/110",17.8152932608826,18.0614248872408,18.1844907004199,NA,"Pl"
"ESSFwh3/111",14.5188299024476,16.8326465417049,18.3640151031471,NA,"Pl"
"ESSFwh3/112",14.5188299024476,15.072604560662,15.4183800379112,NA,"Pl"
"ESSFwk1/01",17.066732324866,18.026007649611,18.7585201930538,19.83571434021,"Pl"
"ESSFwk1/01",17.066732324866,18.026007649611,18.7585201930538,19.83571434021,"Pl"
"ESSFwk1/02",15.6077376756626,17.0729600725743,17.8296774072074,12,"Pl"
"ESSFwk1/02",15.6077376756626,17.0729600725743,17.8296774072074,12,"Pl"
"ESSFwk1/03",16.6372025468435,17.5385033061601,18.5087244457859,19.5385714939662,"Pl"
"ESSFwk1/03",16.6372025468435,17.5385033061601,18.5087244457859,19.5385714939662,"Pl"
"ESSFwk1/04",17.066732324866,17.7222003147067,18.3776683045473,18,"Pl"
"ESSFwk1/04",17.066732324866,17.7222003147067,18.3776683045473,18,"Pl"
"ESSFwk1/05",18.7585201930538,18.8511159162221,18.9437116393903,18,"Pl"
"ESSFwk1/05",18.7585201930538,18.8511159162221,18.9437116393903,18,"Pl"
"ESSFwk1/06",12.1082232634688,13.7790317182133,15.6493570517386,NA,"Pl"
"ESSFwk1/07",13.3165636781606,16.1249635207857,18.7585201930538,NA,"Pl"
"ESSFwm1/01",14.1546460911847,15.4775144534237,16.9668449412444,NA,"Pl"
"ESSFwm1/02",14.1170018904074,15.1204464882574,16.4399314004365,NA,"Pl"
"ESSFwm1/03",15.4365331852387,16.2057908079396,16.7409078381435,NA,"Pl"
"ESSFwm1/04",13.5466392620742,15.4855934681085,17.1343482689109,NA,"Pl"
"ESSFwv/01",12.9060632998751,13.2365116913968,13.8974084744402,12,"Pl"
"ESSFwv/02",11.5427037360967,12.1734828614621,13.2220684082074,9,"Pl"
"ESSFwv/03",12.5812478402535,13.1827315181168,13.7448783058894,9,"Pl"
"ESSFwv/04",11.8342274823057,12.2175055549632,12.9059705255398,12,"Pl"
"ESSFwv/05",13.8974084744402,14.1484229619481,14.3254570880176,12,"Pl"
"ESSFwv/06",11.920140119149,12.7577380936866,14.3254570880176,15,"Pl"
"ESSFwv/07",11.3258932519663,12.8322137470557,14.1854131426672,NA,"Pl"
"ESSFwv/08",9.15638054858725,9.61326115065447,10.0701417527217,NA,"Pl"
"ESSFwv/09",11.3258932519663,11.7578834816695,12.0276170738932,NA,"Pl"
"ICHdm/101",17.6914297707842,18.4589917410961,18.9594665808281,NA,"Pl"
"ICHdm/102",14.9730909276119,15.7994537990573,16.7966754811129,NA,"Pl"
"ICHdm/103",16.7966754811129,17.6004418758033,18.592535306386,NA,"Pl"
"ICHdm/110",18.9594665808281,19.4829379860649,19.9471660974766,NA,"Pl"
"ICHdm/111",19.5421812798901,19.7446736886834,19.9471660974766,NA,"Pl"
"ICHdm/112",15.9261821722863,18.2057245230948,20.1440923209681,NA,"Pl"
"ICHdw1/101",20.1059296603566,20.9626693703396,22.0076732122556,NA,"Pl"
"ICHdw1/102",17.3803883515102,17.5103384471889,17.6402885428675,NA,"Pl"
"ICHdw1/103",17.3803883515102,17.5667540129458,17.9211784897591,NA,"Pl"
"ICHdw1/104",17.3986951975681,19.1010380797561,20.582227494169,NA,"Pl"
"ICHdw1/110",22.4351061335382,22.6404731195425,22.8458401055469,NA,"Pl"
"ICHdw1/111",22.6840738176345,22.8946946527,23.1541700349186,NA,"Pl"
"ICHdw1/112",18.4867127602077,20.9454075137272,23.1541700349186,NA,"Pl"
"ICHdw1/113",19.4566734421481,21.4064258642212,23.3827570552889,NA,"Pl"
"ICHdw3/101",18.1641280200827,19.3018881037068,20.5029964741466,NA,"Pl"
"ICHdw3/102",16.1920816277783,17.2138824546721,18.7312761762642,NA,"Pl"
"ICHdw3/103",18.1641280200827,18.4477020981735,18.7312761762642,NA,"Pl"
"ICHdw3/110",20.5029964741466,20.89601982689,21.2838574353283,NA,"Pl"
"ICHdw3/111",21.1331511976124,21.5989377109365,21.9074278910026,NA,"Pl"
"ICHdw3/112",17.2227660273519,19.6878906964477,21.7840650775129,NA,"Pl"
"ICHdw4/101",19.5221930130185,20.0875306299538,20.6086541275832,NA,"Pl"
"ICHdw4/102",17.4027039707353,17.510463597476,17.662937861984,NA,"Pl"
"ICHdw4/103",17.4027039707353,17.5472402683165,17.9441884586478,NA,"Pl"
"ICHdw4/104",17.4210343219414,19.1255629340901,20.6086541275832,NA,"Pl"
"ICHdw4/110",21.6094585658196,22.3856216668845,23.1838989242575,NA,"Pl"
"ICHdw4/111",22.7131991250528,23.1032924963861,23.4127794398481,NA,"Pl"
"ICHdw4/112",22.7131991250528,23.1032924963861,23.4127794398481,NA,"Pl"
"ICHmc1/01",18.1307761873357,18.8380626048106,19.807678495047,21.3646663824717,"Pl"
"ICHmc1/02",16.6341352378664,17.5431480234705,19.0542596479063,19.6055556403266,"Pl"
"ICHmc1/03",20.0274889926164,20.3503967522179,20.7612564184542,21.6164283752441,"Pl"
"ICHmc1/04",19.2079633170384,19.9783425446497,20.6443478057178,20.8157141549247,"Pl"
"ICHmc1/05",19.8208733895018,20.4088258712246,20.7612564184542,21,"Pl"
"ICHmc1/06",16.3216906844527,18.2729204996575,19.8208733895018,NA,"Pl"
"ICHmc1a/01",20.1299965444056,20.8686616875603,21.991805289423,21,"Pl"
"ICHmc1a/02",22.2358535591043,22.4423126846856,22.6966610282675,21,"Pl"
"ICHmc1a/03",21.9566304548533,22.2946056455543,22.9207313408282,24,"Pl"
"ICHmc2/01",20.2797733044086,20.7976643116341,21.3127150294201,20.3172727769071,"Pl"
"ICHmc2/02",17.163728065649,18.2468446119474,19.8552933466209,15,"Pl"
"ICHmc2/03",21.7333301611757,22.512641415453,23.0504016082991,24.1785714285714,"Pl"
"ICHmc2/04",22.8655349942516,22.8655349942516,22.8655349942516,21,"Pl"
"ICHmc2/05",22.4012988980857,22.7860354629918,23.0912724966379,24,"Pl"
"ICHmc2/06",23.0504016082991,23.0776488671916,23.0912724966379,21,"Pl"
"ICHmc2/07",18.2562612656695,20.8693119185081,23.0912724966379,15,"Pl"
"ICHmc2/08",18.2562612656695,18.9525883740244,19.3873732357755,NA,"Pl"
"ICHmk1/01",19.7071666584624,21.4123167006883,23.091916394182,19.8244444529216,"Pl"
"ICHmk1/01",19.7071666584624,21.4123167006883,23.091916394182,19.8244444529216,"Pl"
"ICHmk1/02",17.5675953634134,18.5061266936757,20.8039220403188,18,"Pl"
"ICHmk1/02",17.5675953634134,18.5061266936757,20.8039220403188,18,"Pl"
"ICHmk1/03",19.0435373365715,19.9692799899543,20.8039220403188,21,"Pl"
"ICHmk1/03",19.0435373365715,19.9692799899543,20.8039220403188,21,"Pl"
"ICHmk1/04",19.7071666584624,20.9415792083264,22.244721467892,20.2100002425058,"Pl"
"ICHmk1/04",19.7071666584624,20.9415792083264,22.244721467892,20.2100002425058,"Pl"
"ICHmk1/05",21.814209145036,22.8648080567514,23.768459021479,24.7474999427795,"Pl"
"ICHmk1/05",21.814209145036,22.8648080567514,23.768459021479,24.7474999427795,"Pl"
"ICHmk1/06",21.2927003228206,22.7611598897447,23.768459021479,24,"Pl"
"ICHmk1/06",21.2927003228206,22.7611598897447,23.768459021479,24,"Pl"
"ICHmk1/07",18.6858361736642,21.3603726355326,23.6346165644005,21,"Pl"
"ICHmk1/07",18.6858361736642,21.3603726355326,23.6346165644005,21,"Pl"
"ICHmk1/08",16.6140554966174,18.7024249136456,19.8435635231964,NA,"Pl"
"ICHmk2/01",18.4683259777547,20.1532365831798,22.3944234666851,21,"Pl"
"ICHmk2/02",17.0369649337018,17.5434307076068,19.1119103302027,18,"Pl"
"ICHmk2/03",17.0369649337018,18.4229998847917,19.7086515936916,21,"Pl"
"ICHmk2/04",19.7086515936916,21.1117912111196,22.8801623054313,21,"Pl"
"ICHmk2/05",20.1299965444056,21.8606288588983,23.0505310772587,24,"Pl"
"ICHmk2/06",16.1122268043547,20.1316268405461,22.9207313408282,21,"Pl"
"ICHmk4/101",17.4475351926353,18.1606146875063,18.6980908094195,NA,"Pl"
"ICHmk4/102",14.7666714497806,15.6844971947293,17.0823373725758,NA,"Pl"
"ICHmk4/103",17.4475351926353,17.9922130295113,18.6980908094195,NA,"Pl"
"ICHmk4/110",18.6980908094195,19.2143456222606,19.6721738710911,NA,"Pl"
"ICHmk4/111",19.2727721862712,19.6037771070527,19.8663852637957,NA,"Pl"
"ICHmk4/112",19.2727721862712,19.6694291462384,19.8663852637957,NA,"Pl"
"ICHmm/01",20.1299965444056,20.9816660319561,21.991805289423,23.6042856488909,"Pl"
"ICHmm/02",18.4683259777547,18.7901181539787,19.1119103302027,15,"Pl"
"ICHmm/03",20.1299965444056,20.1299965444056,20.1299965444056,22.0170000076294,"Pl"
"ICHmm/04",20.6497012798002,21.8607386223907,22.6966610282675,21,"Pl"
"ICHmm/05",19.5303567171091,21.3991940922533,22.6966610282675,24,"Pl"
"ICHmm/06",21.9566304548533,21.9815427979173,22.0064551409812,21,"Pl"
"ICHmm/07",14.6502088777396,15.3812178410471,16.1122268043547,15,"Pl"
"ICHmm/08",16.1122268043547,17.1168280037504,18.1214292031461,15,"Pl"
"ICHmw1/01",19.1119103302027,20.8811390330898,22.8801623054313,24,"Pl"
"ICHmw1/02",17.0549100502336,19.5835016768746,22.3147257761755,18,"Pl"
"ICHmw1/03",19.1119103302027,19.4102809619472,19.7086515936916,21,"Pl"
"ICHmw1/04",19.7086515936916,20.7329718366555,22.3147257761755,21,"Pl"
"ICHmw1/05",20.1299965444056,21.3156509526817,22.3944234666851,24,"Pl"
"ICHmw1/06",21.5728181215806,22.4744837427389,23.0505310772587,24,"Pl"
"ICHmw1/07",22.2358535591043,22.6596400944288,23.0505310772587,21,"Pl"
"ICHmw2/101",22.6462461124563,23.6287781921953,24.2694203867782,NA,"Pl"
"ICHmw2/102",19.1665855504146,19.6458554964946,20.776866724974,NA,"Pl"
"ICHmw2/103",19.1867738065128,20.953301990298,22.1722330429031,NA,"Pl"
"ICHmw2/104",22.1722330429031,22.8727340967109,23.7997231347734,NA,"Pl"
"ICHmw2/110",24.2694203867782,24.9394997658572,25.533743656801,NA,"Pl"
"ICHmw2/111",25.0153352539923,25.5308936168916,25.7858227584318,NA,"Pl"
"ICHmw2/112",25.0153352539923,25.5308936168916,25.7858227584318,NA,"Pl"
"ICHmw2/113",20.3866078535393,23.0979847447002,25.533743656801,NA,"Pl"
"ICHmw2/114",21.4562522144683,23.6063823406772,25.7858227584318,NA,"Pl"
"ICHmw3/01",18.8844070745947,20.9245386998288,22.8801623054313,21,"Pl"
"ICHmw3/01",18.8844070745947,20.9245386998288,22.8801623054313,21,"Pl"
"ICHmw3/02",17.0369649337018,17.5434307076068,19.1119103302027,18,"Pl"
"ICHmw3/02",17.0369649337018,17.5434307076068,19.1119103302027,18,"Pl"
"ICHmw3/03",17.0369649337018,19.9490143124751,22.8801623054313,21,"Pl"
"ICHmw3/03",17.0369649337018,19.9490143124751,22.8801623054313,21,"Pl"
"ICHmw3/04",18.4683259777547,19.7364793384348,21.1553094531319,21,"Pl"
"ICHmw3/04",18.4683259777547,19.7364793384348,21.1553094531319,21,"Pl"
"ICHmw3/05",19.1119103302027,21.065616557439,22.8801623054313,21,"Pl"
"ICHmw3/05",19.1119103302027,21.065616557439,22.8801623054313,21,"Pl"
