"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"ICHdw1/111",23.0424672274327,23.7787264069479,24.1648195865327,NA,"Fd"
"ICHdw1/112",22.3189724824475,23.1403503502636,24.1288924068784,NA,"Fd"
"ICHdw1/113",23.0300940151417,23.6162172672224,24.2348133625733,NA,"Fd"
"CWHms1/10",25.6626796812088,25.9493159653616,26.2359522495143,NA,"Fd"
"CWHms2/10",25.6626796812088,25.9493159653616,26.2359522495143,NA,"Fd"
"CWHvm2/10",21.9965825838932,22.2422708274528,22.4879590710123,NA,"Fd"
"CWHms1/11",25.4668413441818,26.0233715818082,26.3250139120814,NA,"Fd"
"CWHms2/11",25.4668413441818,26.0233715818082,26.3250139120814,NA,"Fd"
"CWHvm2/11",21.8287211521558,22.3057470701213,22.5642976389269,NA,"Fd"
"CWHdm/01",33.512601667443,36.0213406408239,38.3499056676986,34.0666667620341,"Fd"
"CWHdm/03",29.0772979071073,32.4478409720311,35.8819738550607,24,"Fd"
"CWHds1/01",29.45123967563,30.5288969448434,31.5334697833,33.7937502861023,"Fd"
"CWHds1/03",21.2928237661492,24.1838050207999,27.3872893044904,16,"Fd"
"CWHvm1/01",31.808348930057,32.9714992152208,33.8044857683897,35.7833332485623,"Fd"
"CWHvm1/01",31.808348930057,32.9714992152208,33.8044857683897,35.7833332485623,"Fd"
"CWHvm1/03",29.45123967563,30.5288969448434,31.5334697833,32.2011110517714,"Fd"
"CWHvmz/101",19.9770022085161,21.4862714281989,23.1424686226497,NA,"Fd"
"CWHvmz/102",16.6813138180188,19.0650002759282,21.7752858709862,NA,"Fd"
"CWHdm/02",24.2291302202971,24.8807499043108,25.5020060977624,16,"Fd"
"CWHds1/02",21.2928237661492,21.8654742479496,22.4114409632431,12,"Fd"
"CWHvm1/02",25.5534463805553,26.5021357936502,27.3872893044904,8,"Fd"
"CWHdm/04",33.2148513546152,35.8711149099213,38.4544080776139,28,"Fd"
"CWHdm/05",37.9566310657833,39.3567523880668,40.6761949099045,39.7563636086204,"Fd"
"CWHds1/04",24.0822248518247,26.9436552893983,29.7552796634719,24,"Fd"
"CWHds1/05",33.3567011565039,33.5754270887058,33.7941530209076,36,"Fd"
"CWHvm1/04",33.3567011565039,33.5754270887058,33.7941530209076,32,"Fd"
"CWHvm1/05",35.3983274414407,35.537441087851,35.7466835094467,36,"Fd"
"CWHdm/06",36.9598672188076,37.4220481604452,38.4661657236183,36,"Fd"
"CWHds1/06",32.5052469805351,33.1600017074745,33.8044857683897,28,"Fd"
"CWHvm1/06",32.5052469805351,33.1583165555026,33.8044857683897,NA,"Fd"
"CWHvm1/12",32.5052469805351,32.9937852977818,33.7319386065184,NA,"Fd"
"CWHvmz/110",21.6535849861933,22.5096869112307,23.2095011432112,NA,"Fd"
"CWHdm/07",38.896492593402,39.641390018188,40.4566202865582,40.9644440544976,"Fd"
"CWHds1/07",35.3983274414407,35.476023189123,35.5537189368053,36,"Fd"
"CWHvm1/07",33.7863336289217,34.6462066163895,35.5537189368053,NA,"Fd"
"CWHvm1/08",33.7863336289217,34.6462066163895,35.5537189368053,NA,"Fd"
"CWHvmz/111",21.2497897652651,21.8293011733936,22.3352151140455,NA,"Fd"
"CWHdm/11",37.5449073603346,37.9642607898405,38.3836142193465,NA,"Fd"
"CWHds1/11",32.9948738758399,33.3634062411791,33.7319386065184,NA,"Fd"
"CWHvm1/13",32.9948738758399,33.3634062411791,33.7319386065184,NA,"Fd"
"CWHdm/12",37.2583927674465,38.0726053311566,38.5139128441189,NA,"Fd"
"CWHds1/12",32.7430817282338,33.458620605182,33.8464464583904,NA,"Fd"
"CWHvm1/14",32.7430817282338,33.458620605182,33.8464464583904,NA,"Fd"
"CWHdmz/101",20.6991253985654,21.5302402709939,22.5624129250489,NA,"Fd"
"CWHdmz/102",14.4024278629387,16.7725304262122,19.7437752104009,NA,"Fd"
"CWHdmz/110",22.4363128300921,23.323360892426,24.0484718170916,NA,"Fd"
"CWHdmz/111",22.017921330402,22.6183807577749,23.1425823366269,NA,"Fd"
"CWHds2/01",29.45123967563,30.5288969448434,31.5334697833,24,"Fd"
"CWHds2/03",21.2928237661492,24.1838050207999,27.3872893044904,16,"Fd"
"CWHmm2/01",22.9065197477123,24.6212919819263,26.2129117941164,28,"Fd"
"CWHmm2/03",19.8749027404319,22.1787349538586,24.5260320536778,24,"Fd"
"MHmm1/01",18.410895531841,20.1025379245497,21.1322464807626,NA,"Fd"
"CWHds2/02",21.2928237661492,21.8654742479496,22.4114409632431,NA,"Fd"
"CWHmm2/02",16.5610851514493,17.0064799706275,17.431120749189,16,"Fd"
"MHmm1/02",15.9742624409864,17.8259454845673,19.7125630136784,NA,"Fd"
"CWHds2/04",24.0822248518247,26.9436552893983,29.7552796634719,24,"Fd"
"CWHds2/05",33.3567011565039,33.5754270887058,33.7941530209076,36,"Fd"
"CWHmm2/04",22.703001576,24.5186097519496,26.2843412384837,24,"Fd"
"CWHmm2/05",25.944100899503,26.9011112514996,27.802976062903,28,"Fd"
"MHmm1/03",20.8523222466389,21.8067324438882,22.346375329212,NA,"Fd"
"CWHds2/06",32.5052469805351,33.1600017074745,33.8044857683897,28,"Fd"
"CWHmm2/06",25.2818587626384,25.7911124391468,26.2923778198586,NA,"Fd"
"MHmm1/04",20.3200514812462,20.7293592390665,21.1322464807626,NA,"Fd"
"CWHds2/07",35.3983274414407,35.476023189123,35.5537189368053,36,"Fd"
"CWHmm2/08",26.5865146654097,27.0956666477059,27.6528925064041,28,"Fd"
"MHmm1/05",22.1286070027653,22.1771770565084,22.2257471102516,NA,"Fd"
"CWHmm2/07",25.2627932836059,25.3662935834267,25.518087371078,NA,"Fd"
"MHmm1/06",20.4687294568407,20.7272523561473,21.0868949698227,NA,"Fd"
"MHmm1/07",21.1208990078852,21.1396882173661,21.1584774268469,NA,"Fd"
"CWHds2/11",32.9948738758399,33.3634062411791,33.7319386065184,NA,"Fd"
"CWHmm2/09",25.6626796812088,25.9493159653616,26.2359522495143,NA,"Fd"
"MHmm1/08",20.6261326417786,20.8565138058007,21.0868949698227,NA,"Fd"
"CWHds2/12",32.7430817282338,33.458620605182,33.8464464583904,NA,"Fd"
"CWHmm2/10",25.4668413441818,26.0233715818082,26.3250139120814,NA,"Fd"
"MHmm1/09",20.4687294568407,20.9160352971909,21.1584774268469,NA,"Fd"
"CWHmm1/01",32.7235996395889,35.1732742598947,37.4470168487377,28,"Fd"
"CWHmm1/03",28.392718200617,31.6839070769409,35.0371886481111,32,"Fd"
"CWHmm1/02",23.6586930734991,24.2949713866107,24.9016010702701,20,"Fd"
"CWHmm1/04",32.4328593942858,35.0265853599279,37.5490589121195,36,"Fd"
"CWHmm1/05",37.0630012850043,38.4301589307137,39.7185372327186,40,"Fd"
"CWHmm1/06",36.0897046908656,36.5410043018382,37.5605397426552,NA,"Fd"
"CWHmm1/07",37.9807352362995,38.7080952110084,39.5041321520059,36,"Fd"
"CWHmm1/11",36.6609709731554,37.0704513790879,37.4799317850205,NA,"Fd"
"CWHmm1/12",36.3812019202597,37.1762451168688,37.6071627315449,NA,"Fd"
"CWFwmz/101",15.1454314801357,17.471723331128,20.1939290043033,NA,"Fd"
"CWFwmz/103",14.7308000954433,15.5103691867037,16.6605633917714,NA,"Fd"
"CWFwmz/102",13.7347341123278,14.3525296711418,15.0029091283312,NA,"Fd"
"CWFwmz/110",21.1710609696165,22.3607110534508,23.3794689710073,NA,"Fd"
"CWFwmz/111",22.9478558979207,23.8551284637438,24.5967717602715,NA,"Fd"
"CMXwmz/101",15.6110420486125,18.0088502557155,20.8147437216527,NA,"Fd"
"CWHmhz/101",20.3380977410908,21.1547165684108,22.1688863905476,NA,"Fd"
"CMXwmz/102",13.4078636095243,14.8343946053993,17.1727531172448,NA,"Fd"
"CWHmhz/102",14.1512252303065,14.9001226236276,16.005063098622,NA,"Fd"
"CWHmhz/103",16.9828379323123,18.0598557914376,19.3994104714729,NA,"Fd"
"CMXwmz/110",21.8219153045524,23.8183182486786,25.352941493502,NA,"Fd"
"CWHmhz/110",22.0449856939235,22.9165621419816,23.6290259091708,NA,"Fd"
"ICHxw/101",21.2014011393648,22.0526834744373,23.1099023695515,NA,"Fd"
"ICHxw/103",15.167136342385,15.347018912192,15.5269014819989,NA,"Fd"
"ICHxw/104",15.5269014819989,17.6353757286415,18.9742258691558,NA,"Fd"
"ICHxw/102",14.7519107509775,14.9595235466813,15.167136342385,NA,"Fd"
"ICHxw/110",21.8467469143956,22.6888505511662,23.1099023695515,NA,"Fd"
"ICHxw/111",21.8467469143956,23.2252865593669,24.524364306259,NA,"Fd"
"ICHxw/112",22.684779842811,23.5196200718502,24.524364306259,NA,"Fd"
"ICHxw/113",23.4075566383529,24.0032864348145,24.6320213035767,NA,"Fd"
"CWHvh1/01",21.1345981600825,21.5603133701704,21.9793506922427,NA,"Fd"
"CWHvh1/03",19.1489120582118,19.8495944235159,20.502757996647,NA,"Fd"
"CWHvh1/04",20.68148176739,21.3151883644542,21.9129203503438,NA,"Fd"
"CWHvh1/02",16.6146044416046,17.2314331504124,17.8069514282092,NA,"Fd"
"CWHvh1/05",21.6882054552863,22.4882269020628,23.2421489361459,NA,"Fd"
"CWHvh1/06",23.0156511796962,23.1061015312111,23.2421489361459,NA,"Fd"
"CWHvh1/11",21.1345981600825,21.5592177006071,21.9793506922427,NA,"Fd"
"CWHvh1/07",21.9675483461897,22.5266294714531,23.1166852316446,NA,"Fd"
"CWHvh1/12",21.4529488462604,21.6925650366894,21.9321812271185,NA,"Fd"
"CWHvh1/13",21.2892360197525,21.7544724980747,22.0066331282819,NA,"Fd"
"CWHdm/08",38.896492593402,39.641390018188,40.4566202865582,NA,"Fd"
"CWHds1/08",35.3983274414407,35.476023189123,35.5537189368053,NA,"Fd"
"CWHvm1/09",33.7863336289217,35.0918238521202,35.7466835094467,NA,"Fd"
"CWHdm/15",38.4455103819043,38.4797116130116,38.5139128441189,NA,"Fd"
"CWHvm1/11",33.7863336289217,33.8163900436561,33.8464464583904,NA,"Fd"
"CWHdm/09",38.896492593402,39.641390018188,40.4566202865582,NA,"Fd"
"CWHds1/09",35.3983274414407,35.476023189123,35.5537189368053,NA,"Fd"
"CWHvm1/10",33.7863336289217,34.6462066163895,35.5537189368053,NA,"Fd"
"CWHxm2/08",22.8168373924499,23.2537971870788,23.7320145077315,NA,"Fd"
"CWHxm2/15",22.5522894319386,22.5723520102526,22.5924145885667,NA,"Fd"
"CWHxm2/12",21.8559215136808,22.3335418447287,22.5924145885667,NA,"Fd"
"CWHxm2/09",22.8168373924499,23.2537971870788,23.7320145077315,NA,"Fd"
"CWHxm2/01",19.6586255433658,20.3779589552317,21.0485087004975,NA,"Fd"
"CWHxm2/02",14.2129042373036,14.5951469378803,14.9595782940237,NA,"Fd"
"CWHxm2/03",14.2129042373036,17.486552946556,21.0485087004975,NA,"Fd"
"CWHxm2/04",16.0748221747998,19.354190583791,22.5575088556613,NA,"Fd"
"CWHxm2/05",22.2655108789963,22.4115098673288,22.5575088556613,NA,"Fd"
"CWHxm2/06",21.680805238494,21.9519224186848,22.5644059376117,NA,"Fd"
"CWHxm2/07",22.8168373924499,23.2537971870788,23.7320145077315,NA,"Fd"
"CWHxm2/11",22.0239921144115,22.2699865055003,22.5159808965891,NA,"Fd"
"CWHvh1/08",23.0156511796962,23.0156511796962,23.0156511796962,NA,"Fd"
"CWHvh1/18",21.9675483461897,21.9870907372358,22.0066331282819,NA,"Fd"
"CWHvh1/09",23.0156511796962,23.0156511796962,23.0156511796962,NA,"Fd"
"CWHdm/10",38.896492593402,39.641390018188,40.4566202865582,NA,"Fd"
"CWHds1/10",35.3983274414407,35.476023189123,35.5537189368053,NA,"Fd"
"CWHxm2/10",22.8168373924499,23.2537971870788,23.7320145077315,NA,"Fd"
"CWHdm/13",40.2798001138246,40.3682102001914,40.4566202865582,36,"Fd"
"CWHxm2/13",23.6282910905293,23.6801527991304,23.7320145077315,NA,"Fd"
"CWHdm/14",38.896492593402,38.9145698361847,38.9326470789675,NA,"Fd"
"CWHxm2/14",22.8168373924499,22.8274415750272,22.8380457576046,NA,"Fd"
"CWHwm/01",19.5988021507141,20.9301833241339,21.6498213056738,NA,"Fd"
"CWHwm/02",18.8618185342784,19.5519957926186,20.1953666928634,NA,"Fd"
"CWHws2/01",18.7343085095416,20.1367508016567,21.4384717492244,NA,"Fd"
"CWHws2/03",16.2548725706607,18.1390830013992,20.0588415904776,20,"Fd"
"CWHws2/02",13.5446362824727,13.9089065445176,14.2562029229689,NA,"Fd"
"CWHwm/03",21.3630411162878,22.2235037573896,22.7701041514957,NA,"Fd"
"CWHws2/04",21.2186222790352,22.0013220247231,22.7389204812681,NA,"Fd"
"CWHwm/08",20.8177338784853,21.1532204194572,21.6033590372782,NA,"Fd"
"CWHws2/05",20.6614085596795,20.9197782450233,21.5034637715254,NA,"Fd"
"CWHwm/04",21.6381959084266,22.1888949089025,22.7701041514957,NA,"Fd"
"CWHws2/06",21.7440263043443,22.1604409504642,22.6161732599256,NA,"Fd"
"CWHwm/09",20.9700533021036,21.4283146384638,21.6766947048612,NA,"Fd"
"CWHwm/10",21.1313116344798,21.367335335879,21.6033590372782,NA,"Fd"
"CWHws2/10",20.9884593392816,21.2228874687614,21.4573155982411,NA,"Fd"
"CWHws2/11",20.828291148554,21.283454537904,21.530155500648,NA,"Fd"
"CWHvmy/101",20.1494625925925,20.9585073087188,21.9632707410626,NA,"Fd"
"CWHvmy/102",14.019973108956,16.3271378813669,19.2194816147208,NA,"Fd"
"CWHvmy/110",21.8405192190862,22.7040118259316,23.4098675164838,NA,"Fd"
"CWHvmy/111",21.8405192190862,22.7040118259316,23.4098675164838,NA,"Fd"
"CWHxm1/08",24.0250192040036,24.077751690679,24.1304841773544,NA,"Fd"
"CWHxm1/10",24.0250192040036,24.077751690679,24.1304841773544,NA,"Fd"
"CWHxm1/09",24.0250192040036,24.077751690679,24.1304841773544,NA,"Fd"
"CWHxm1/13",24.0250192040036,24.077751690679,24.1304841773544,NA,"Fd"
"CWHxm1/14",24.0250192040036,24.077751690679,24.1304841773544,NA,"Fd"
"CWHxm1/15",22.9309510628867,22.9513504996226,22.9717499363584,NA,"Fd"
"CWHxm1/01",19.988701442441,20.7201127395148,21.4019212734255,NA,"Fd"
"CWHxm1/02",14.4515443769334,14.8402050797645,15.2107553788251,NA,"Fd"
"CWHxm1/03",14.4515443769334,16.413667595221,18.5878881586843,NA,"Fd"
"CWHxm1/04",16.3447246341612,18.2867915673335,20.1950548798674,NA,"Fd"
"CWHxm1/05",22.6393573875195,22.7878077551324,22.9362581227453,NA,"Fd"
"CWHxm1/06",22.0614712440903,22.5058565025366,22.9432710093597,NA,"Fd"
"CWHxm1/07",24.0250192040036,24.077751690679,24.1304841773544,NA,"Fd"
"CWHxm1/11",22.3937834297989,22.6439081615174,22.8940328932359,NA,"Fd"
"CWHxm1/12",22.2228908589094,22.7085306193849,22.9717499363584,NA,"Fd"
"CMXdmz/110",22.0147484639593,24.0287929707894,25.576977181489,NA,"Fd"
"CMXdmz/101",13.5263445340737,15.1342589730857,17.3245031443665,NA,"Fd"
"CMXdmz/102",14.2820767053761,14.9244920216874,15.6007897366059,NA,"Fd"
"CMXdmz/103",14.2820767053761,14.9244920216874,15.6007897366059,NA,"Fd"
"IDFww/01",25.5534463805553,28.5155163692468,31.5334697833,24,"Fd"
"IDFww/01",25.5534463805553,28.5155163692468,31.5334697833,24,"Fd"
"IDFww/03",21.2928237661492,21.8654742479496,22.4114409632431,18,"Fd"
"IDFww/03",21.2928237661492,21.8654742479496,22.4114409632431,18,"Fd"
"IDFww/02",18.8025288678328,18.8400008443191,18.9055541117433,12,"Fd"
"IDFww/02",18.8025288678328,18.8400008443191,18.9055541117433,12,"Fd"
"IDFww/04",29.1895734548572,31.5239268239352,33.7941530209076,24,"Fd"
"IDFww/04",29.1895734548572,31.5239268239352,33.7941530209076,24,"Fd"
"IDFww/05",33.3567011565039,33.5754270887058,33.7941530209076,27,"Fd"
"IDFww/05",33.3567011565039,33.5754270887058,33.7941530209076,27,"Fd"
"IDFww/06",35.3983274414407,35.476023189123,35.5537189368053,36,"Fd"
"IDFww/06",35.3983274414407,35.476023189123,35.5537189368053,36,"Fd"
"IDFww/07",32.7430817282338,33.458620605182,33.8464464583904,NA,"Fd"
"CWHdsz/101",17.6193261835355,19.746177510173,22.1233855786058,NA,"Fd"
"CWHdsz/102",14.1221803686655,14.8695406780367,15.9722133039442,NA,"Fd"
"CWHmsz/101",19.8134137526003,20.6089653774293,21.5969715595807,NA,"Fd"
"CWHmsz/102",13.7861507090615,16.0548370336291,18.8989428176091,NA,"Fd"
"CWHdsz/110",20.2963545545244,22.1531898241227,23.5805282153616,NA,"Fd"
"CWHmsz/110",21.4762672637464,22.3253587079037,23.0194422737692,NA,"Fd"
"CWHmsy/101",20.0224785255885,20.8264245554362,21.8248558612318,NA,"Fd"
"CWHmsy/103",16.7192877196309,17.7795917475953,19.0983583872436,NA,"Fd"
"IGFmmz/101",14.74440137428,17.0090962302657,19.6592216572819,NA,"Fd"
"IGFmmz/103",14.3407488559416,15.099676034451,16.2194146856827,NA,"Fd"
"CWHmsy/102",13.9316177398497,14.6688932789158,15.7566866022771,NA,"Fd"
"IGFmmz/102",12.6635314935943,12.9220623639669,13.6219426773885,NA,"Fd"
"CWHmsy/110",21.7028779324676,22.5609287166072,23.2623360291498,NA,"Fd"
"IGFmmz/110",20.6104805178243,21.7686303106516,22.760412925718,NA,"Fd"
"CWHmsy/111",21.7028779324676,22.5609287166072,23.2623360291498,NA,"Fd"
"IGFmmz/111",22.3402283706381,23.223477612095,23.9454832185309,NA,"Fd"
"CWFwsz/101",15.1192593979155,15.7429737920456,16.6317730839155,NA,"Fd"
"CWFwsz/103",14.7053445175172,15.4835664734135,16.6317730839155,NA,"Fd"
"IGFmwz/101",14.791112957018,17.0629825689302,19.7215038304063,NA,"Fd"
"IGFmwz/103",14.3861816313866,15.1475131590989,16.2707992425609,NA,"Fd"
"CWFwsz/102",13.7109997874965,14.3277277639057,14.9769833320432,NA,"Fd"
"IGFmwz/102",12.7036506943745,12.9630006136752,13.6650982105481,NA,"Fd"
"CWFwsz/110",21.1344762906583,23.0679880883341,24.5542672774045,NA,"Fd"
"IGFmwz/110",20.6757763641282,22.567323473049,24.021344651774,NA,"Fd"
"CWHvh1/10",23.0156511796962,23.0156511796962,23.0156511796962,NA,"Fd"
"CDFdmz/110",21.3843924092561,22.5860300720509,23.6150535636146,NA,"Fd"
"CDFdmz/111",23.1790913160403,24.0955060671742,24.8446225759502,NA,"Fd"
"CDFdmz/101",15.2980453102246,15.9291351547018,16.8284445375805,NA,"Fd"
"CDFdmz/102",13.8731329675129,15.0819070563014,16.8284445375805,NA,"Fd"
"CDFmm/07",31.4651799479473,31.5888365225342,31.7748297861749,32,"Fd"
"CDFmm/09",31.4651799479473,31.5888365225342,31.7748297861749,NA,"Fd"
"CDFmm/08",31.4651799479473,31.5888365225342,31.7748297861749,NA,"Fd"
"CDFmm/12",31.5120306344099,31.6434302102924,31.7748297861749,28,"Fd"
"CDFmm/13",31.4651799479473,31.534242834776,31.6033057216047,28,"Fd"
"CDFmm/14",30.0322965590415,30.0590133721387,30.0857301852359,NA,"Fd"
"CDFmm/01",18.9269544587993,24.5698572259663,28.0297509184889,29.6608335971832,"Fd"
"CDFmm/02",18.9269544587993,19.4359771092885,19.9212808562161,16,"Fd"
"CDFmm/03",21.4064220905108,21.7021191285617,21.9978161666126,20,"Fd"
"CDFmm/04",21.4064220905108,27.1305890954203,30.0392471296956,28,"Fd"
"CDFmm/05",28.2740879378284,29.3079993024185,30.0484317941242,24,"Fd"
"CDFmm/06",31.4651799479473,31.5888365225342,31.7748297861749,32,"Fd"
"CDFmm/10",29.3287767785243,29.6563611032704,29.9839454280164,NA,"Fd"
"CDFmm/11",29.1049615362078,29.7409960934951,30.0857301852359,NA,"Fd"
"CWHmm1/08",37.9807352362995,38.6190409647333,39.5041321520059,NA,"Fd"
"CWHmm1/10",37.9807352362995,38.6190409647333,39.5041321520059,NA,"Fd"
"CWHmm1/09",37.9807352362995,38.6190409647333,39.5041321520059,NA,"Fd"
"CWHms1/07",26.5865146654097,27.0956666477059,27.6528925064041,NA,"Fd"
"CWHms1/09",26.5865146654097,27.0956666477059,27.6528925064041,NA,"Fd"
"CWHms1/08",26.5865146654097,27.0956666477059,27.6528925064041,NA,"Fd"
"BGdwz/Gg",14.4955094928665,17.7742374303272,25.9592020951368,NA,"Fd"
"IDFww1/05",22.7035024345984,22.8523734129052,23.0012443912119,NA,"Fd"
"IDFww1/06",24.0930903052073,24.1459722010635,24.1988540969196,NA,"Fd"
"IDFww1/01",14.4924905477347,16.460173132574,18.6405540069514,NA,"Fd"
"IDFww1/02",13.5125385592689,14.0924908983026,14.7601974992601,NA,"Fd"
"IDFww1/03",12.797526287884,13.8526416104941,15.2538526542106,NA,"Fd"
"IDFww1/04",16.391034832512,18.3386043059166,20.2522743814573,NA,"Fd"
"IDFww1/07",22.2858559137904,22.772871657902,23.0368367652789,NA,"Fd"
"MSdmz/110",20.1021800248655,21.2317672565189,22.1990902966758,NA,"Fd"
"MSdmz/111",21.7892684314078,22.6507347734098,23.3549341086453,NA,"Fd"
"MSmw2/06",20.1559198907396,21.898757469649,22.8489694958215,NA,"Fd"
"MSmw2/07",21.5959308856966,22.3485299336432,22.8489694958215,NA,"Fd"
"MSdmz/101",17.4507626927174,19.5572665054752,21.9117319056447,NA,"Fd"
"MSmw2/01",18.8249764984425,19.9656826314612,21.3213135424095,NA,"Fd"
"MSmw2/03",13.6101879376886,16.2088629311824,21.3213135424095,NA,"Fd"
"MSmw2/04",13.6101879376886,17.6679441573926,20.1559198907396,NA,"Fd"
"MSmw2/05",18.8249764984425,20.2342061572817,21.5422270128692,NA,"Fd"
"MSmw2/02",13.6101879376886,14.3304530810429,15.3931488745086,NA,"Fd"
"MSdmz/102",13.9870739522163,14.727284291076,15.8194076856952,NA,"Fd"
"MSdmz/103",13.9870739522163,14.727284291076,15.8194076856952,NA,"Fd"
"IGFdmz/110",20.360225023726,21.5043123909639,22.4840526352492,NA,"Fd"
"IGFdmz/111",22.0689700230062,22.9414947219111,23.6547336297916,NA,"Fd"
"IGFdmz/101",14.5653726782769,16.8025692753221,19.4205164885608,NA,"Fd"
"IGFdmz/102",12.5097690265709,12.765160776987,13.4565430404241,NA,"Fd"
"IGFdmz/103",14.1666213683471,14.9163335411279,16.0224761605163,NA,"Fd"
"CWHds2/08",35.3983274414407,35.476023189123,35.5537189368053,NA,"Fd"
"CWHds2/10",35.3983274414407,35.476023189123,35.5537189368053,NA,"Fd"
"CWHds2/09",35.3983274414407,35.476023189123,35.5537189368053,NA,"Fd"
"ICHdwz/110",22.131593276625,23.2074051042471,24.0916987855261,NA,"Fd"
"ICHdwz/111",22.3553105407668,23.2391560749341,23.9616491164673,NA,"Fd"
"ICHdwz/101",17.9040990016258,20.0653256181941,22.4809553739141,NA,"Fd"
"ICHdwz/102",14.3504304764886,15.1098700163146,16.230364617242,NA,"Fd"
"ICHdwz/103",14.3504304764886,15.1098700163146,16.230364617242,NA,"Fd"
