"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"CWHvh1/04",22.997481016865,23.4525753847951,23.7254956783106,24,"Hw"
"CWHvh1/02",11.141953135948,11.5397856666529,12.3110156955446,NA,"Hw"
"CWHvh1/05",23.7438502097657,25.6883874804023,26.8517761411009,28,"Hw"
"CWHvh1/06",26.0879559099811,26.5765105040848,26.8517761411009,24,"Hw"
"CWHvh1/11",17.6524004486482,21.1256941687942,24.4839890875248,16,"Hw"
"CWHvh1/07",20.2450572619995,23.5624502922012,26.729338518571,28,"Hw"
"CWHvh1/12",17.6524004486482,18.2137310073014,18.7750615659546,NA,"Hw"
"CWHvh1/13",18.8446556784046,19.9093822939841,20.638433941548,16,"Hw"
"CWHdm/08",30.6496441904011,31.5028595321975,32.3260112065297,NA,"Hw"
"CWHds1/08",23.172501821787,23.2126786141412,23.2528554064955,NA,"Hw"
"CWHvm1/09",23.6032895160908,29.2279837096835,31.3059250995206,28,"Hw"
"CWHvm1/09",23.6032895160908,29.2279837096835,31.3059250995206,28,"Hw"
"CWHdm/15",24.4840308140637,24.7219023749824,24.9597739359011,NA,"Hw"
"CWHvm1/11",23.6032895160908,23.8326043443005,24.0619191725102,NA,"Hw"
"CWHdm/09",30.6496441904011,31.5028595321975,32.3260112065297,NA,"Hw"
"CWHds1/09",23.172501821787,23.2126786141412,23.2528554064955,NA,"Hw"
"CWHvm1/10",23.6032895160908,27.4709687781043,31.1631776320852,NA,"Hw"
"CWHxm2/08",21.488008994204,22.0861855611038,22.6632849385636,NA,"Hw"
"CWHxm2/15",17.165389297137,17.3321575052354,17.4989257133338,NA,"Hw"
"CWHxm2/12",15.9780161006258,16.8807770370322,17.4989257133338,NA,"Hw"
"CWHxm2/09",21.488008994204,22.0861855611038,22.6632849385636,NA,"Hw"
"CWHxm2/01",17.1937535942682,17.285769884666,17.4212918607643,NA,"Hw"
"CWHxm2/02",-8.51767518968882,-7.01111095889466,-4.83973625703994,NA,"Hw"
"CWHxm2/03",-8.51767518968882,5.13732946288569,17.4212918607643,NA,"Hw"
"CWHxm2/04",2.41515833143524,13.8733095693339,22.1042172451996,NA,"Hw"
"CWHxm2/05",20.131947615113,21.1180824301563,22.1042172451996,NA,"Hw"
"CWHxm2/06",18.036911060196,19.6457230603996,20.7594969377088,NA,"Hw"
"CWHxm2/07",21.488008994204,22.0861855611038,22.6632849385636,NA,"Hw"
"CWHxm2/11",14.9671261389198,15.4430673743022,15.9190086096845,NA,"Hw"
"CWHvh1/08",26.6369714466864,26.6369714466864,26.6369714466864,28,"Hw"
"CWHvh1/18",20.2450572619995,20.4417456017738,20.638433941548,NA,"Hw"
"CWHvh1/09",26.6369714466864,26.6369714466864,26.6369714466864,20,"Hw"
"CWHdm/10",30.6496441904011,31.5028595321975,32.3260112065297,NA,"Hw"
"CWHds1/10",23.172501821787,23.2126786141412,23.2528554064955,NA,"Hw"
"CWHxm2/10",21.488008994204,22.0861855611038,22.6632849385636,NA,"Hw"
"CWHdm/13",32.2143040275891,32.2701576170594,32.3260112065297,NA,"Hw"
"CWHxm2/13",22.5849686993642,22.6241268189639,22.6632849385636,NA,"Hw"
"CWHdm/14",30.6496441904011,30.7355614473356,30.8214787042701,NA,"Hw"
"CWHxm2/14",21.488008994204,21.5482443032437,21.6084796122835,NA,"Hw"
"CWHwm/01",20.3357244040369,23.0265647597724,24.4839890875248,19.6011767106898,"Hw"
"CWHwm/02",20.2785104397677,20.3870355093652,20.5468716842912,20,"Hw"
"CWHws2/01",20.2785104397677,21.9198054470802,23.7254956783106,17.9928569793701,"Hw"
"CWHws2/01",20.2785104397677,21.9198054470802,23.7254956783106,17.9928569793701,"Hw"
"CWHws2/03",11.141953135948,15.9634105880091,20.5468716842912,16,"Hw"
"CWHws2/03",11.141953135948,15.9634105880091,20.5468716842912,16,"Hw"
"CWHws2/02",-10.0458439345226,-8.26898477954873,-5.70804052041458,12,"Hw"
"CWHws2/02",-10.0458439345226,-8.26898477954873,-5.70804052041458,12,"Hw"
"CWHwm/03",23.7438502097657,25.9634198564942,26.729338518571,28,"Hw"
"CWHws2/04",23.7438502097657,25.6883874804023,26.8517761411009,24,"Hw"
"CWHws2/04",23.7438502097657,25.6883874804023,26.8517761411009,24,"Hw"
"CWHwm/08",17.6524004486482,20.454035185048,24.1544071476284,16,"Hw"
"CWHws2/05",21.2729400377866,23.1703913862012,24.4839890875248,20,"Hw"
"CWHws2/05",21.2729400377866,23.1703913862012,24.4839890875248,20,"Hw"
"CWHwm/04",20.2450572619995,23.5624502922012,26.729338518571,28,"Hw"
"CWHws2/06",25.343204573087,26.0487008854655,26.729338518571,24,"Hw"
"CWHws2/06",25.343204573087,26.0487008854655,26.729338518571,24,"Hw"
"CWHwm/09",18.8446556784046,19.9093822939841,20.638433941548,16,"Hw"
"CWHwm/10",17.6524004486482,18.2137310073014,18.7750615659546,NA,"Hw"
"CWHws2/10",17.6524004486482,18.2137310073014,18.7750615659546,NA,"Hw"
"CWHws2/11",18.8446556784046,19.9093822939841,20.638433941548,12,"Hw"
"CWHws2/11",18.8446556784046,19.9093822939841,20.638433941548,12,"Hw"
"CWHvmy/101",16.4605326162297,17.4370597939721,19.2192032625666,NA,"Hw"
"CWHvmy/102",-8.13149993854834,3.0437204327124,14.1015604123124,NA,"Hw"
"CWHvmy/110",19.551524144392,20.6416521002747,21.6357745489431,NA,"Hw"
"CWHvmy/111",19.551524144392,20.6416521002747,21.6357745489431,NA,"Hw"
"CWHxm1/08",23.8515236770102,23.8928777665027,23.9342318559952,NA,"Hw"
"CWHxm1/10",23.8515236770102,23.8928777665027,23.9342318559952,NA,"Hw"
"CWHxm1/09",23.8515236770102,23.8928777665027,23.9342318559952,NA,"Hw"
"CWHxm1/13",23.8515236770102,23.8928777665027,23.9342318559952,NA,"Hw"
"CWHxm1/14",23.8515236770102,23.8928777665027,23.9342318559952,NA,"Hw"
"CWHxm1/15",18.1280166776272,18.3041371725005,18.4802576673738,NA,"Hw"
"CWHxm1/01",18.1579716318983,18.2551481548464,18.3982701429567,NA,"Hw"
"CWHxm1/02",-8.99534261766165,-7.40429093633985,-5.11114650907276,NA,"Hw"
"CWHxm1/03",-8.99534261766165,1.46438541178932,11.0236436953066,NA,"Hw"
"CWHxm1/04",2.55059933413048,12.4714126014292,20.2854990533538,NA,"Hw"
"CWHxm1/05",21.2609382637628,22.3023750796744,23.343811895586,NA,"Hw"
"CWHxm1/06",20.454873625717,21.335705619297,21.9236802726461,NA,"Hw"
"CWHxm1/07",23.8515236770102,23.8928777665027,23.9342318559952,NA,"Hw"
"CWHxm1/11",15.80647590135,16.3091077090668,16.8117395167835,NA,"Hw"
"CWHxm1/12",16.8740561215148,17.8274434888386,18.4802576673738,NA,"Hw"
"CMXdmz/110",21.7193061401588,25.7264908489059,28.5479225954468,NA,"Hw"
"CMXdmz/101",-50.8292984690843,-22.4581545196971,3.04226652440137,NA,"Hw"
"CMXdmz/102",-129.824280525672,-110.644801658718,-83.9281170767222,NA,"Hw"
"CMXdmz/103",-129.824280525672,-110.644801658718,-83.9281170767222,NA,"Hw"
"IDFww/01",9.5620607022304,13.6998512913044,17.6333926277473,NA,"Hw"
"IDFww/03",-8.62137619275357,-7.09646984178747,-4.89865908436628,NA,"Hw"
"IDFww/02",-43.7747184156597,-39.7416372994228,-34.6071604756258,NA,"Hw"
"IDFww/04",14.9510985842903,19.2859108728633,22.3733316982916,NA,"Hw"
"IDFww/05",20.3770500773273,21.3751908878094,22.3733316982916,NA,"Hw"
"IDFww/06",22.8599362058905,22.8995710678161,22.9392059297416,NA,"Hw"
"IDFww/07",16.1725452719923,17.0862971434307,17.7119716570468,NA,"Hw"
"CWHdsz/101",9.26591222252064,14.5942096842949,19.7027390190204,NA,"Hw"
"CWHdsz/102",-8.33608027001026,-4.55530981265104,2.36366769890456,NA,"Hw"
"CWHmsz/101",15.5131149739127,16.4334362500622,18.1130050205802,NA,"Hw"
"CWHmsz/102",-7.66347580592189,2.86853324384895,13.2899179563659,NA,"Hw"
"CWHdsz/110",16.8746630035035,19.9880171372192,22.1801087999556,NA,"Hw"
"CWHmsz/110",18.4261985343129,19.4535820771281,20.3904858945133,NA,"Hw"
"CWHmsy/101",16.1025282696723,17.0578167073136,18.8011998804291,NA,"Hw"
"CWHmsy/103",8.82258294744348,10.301915843729,13.7948619573747,NA,"Hw"
"IGFmmz/101",-7.9065292504692,4.21919267069088,15.2150346355215,NA,"Hw"
"IGFmmz/103",-8.77357183079756,-4.79438015929538,2.48771696873903,NA,"Hw"
"CWHmsy/102",-7.95464586037828,-4.34687229132219,2.25551324692053,NA,"Hw"
"IGFmmz/102",-44.5474861328447,-36.0825497718861,-23.0005754667617,NA,"Hw"
"CWHmsy/110",19.126293030144,20.1927115134593,21.1652125379654,NA,"Hw"
"IGFmmz/110",17.7602737961109,19.8025050919125,22.7682945692835,NA,"Hw"
"CWHmsy/111",19.126293030144,20.1927115134593,21.1652125379654,NA,"Hw"
"IGFmmz/111",21.0953333061229,22.2715389259935,23.344158341589,NA,"Hw"
"CWFwsz/101",-8.56419174561803,-3.75644861214667,2.69464444564527,NA,"Hw"
"CWFwsz/103",-9.50335464179107,-5.19317511955777,2.69464444564527,NA,"Hw"
"IGFmwz/101",-7.98848149403567,4.26292517258251,15.3727405245181,NA,"Hw"
"IGFmwz/103",-8.86451108781514,-4.84407455719336,2.51350249112035,NA,"Hw"
"CWFwsz/102",-114.990016036557,-98.00206452584,-74.3381399033593,NA,"Hw"
"IGFmwz/102",-45.0092268433614,-36.4565502737156,-23.2389795380183,NA,"Hw"
"CWFwsz/110",19.2375675123877,22.7868745607649,25.2859177325592,NA,"Hw"
"IGFmwz/110",17.9443614327765,21.2550735834146,23.5861236957488,NA,"Hw"
"CWHvh1/10",26.6369714466864,26.6369714466864,26.6369714466864,NA,"Hw"
"CDFdmz/110",19.9421524169642,22.2352751604035,25.5654167152771,NA,"Hw"
"CDFdmz/111",23.6869294306424,25.0076338304972,26.2120262918276,NA,"Hw"
"CDFdmz/101",-8.87785927244938,-3.89403029887665,2.79333705833553,NA,"Hw"
"CDFdmz/102",-119.201579136944,-53.4874067729328,2.79333705833553,NA,"Hw"
"CDFmm/07",23.3184701877056,23.7551600447793,24.0012036049803,NA,"Hw"
"CDFmm/09",23.3184701877056,23.7551600447793,24.0012036049803,NA,"Hw"
"CDFmm/08",23.3184701877056,23.7551600447793,24.0012036049803,NA,"Hw"
"CDFmm/12",23.3184701877056,23.659836896343,24.0012036049803,NA,"Hw"
"CDFmm/13",23.809202480777,23.8504831932157,23.8917639056544,NA,"Hw"
"CDFmm/14",18.0958510448767,18.2716590385394,18.4474670322021,NA,"Hw"
"CDFmm/01",-8.97938163901465,9.68478694450166,18.3656249831918,NA,"Hw"
"CDFmm/02",-8.97938163901465,-7.39115305659984,-5.1020774937211,NA,"Hw"
"CDFmm/03",2.54607365198146,6.98784110551615,11.4296085590508,NA,"Hw"
"CDFmm/04",2.54607365198146,17.1711487892922,23.3023915629715,NA,"Hw"
"CDFmm/05",20.4185793104203,21.1303544350792,21.8847797651759,NA,"Hw"
"CDFmm/06",23.3184701877056,23.7551600447793,24.0012036049803,NA,"Hw"
"CDFmm/10",15.7784295183417,16.2801694761433,16.7819094339449,NA,"Hw"
"CDFmm/11",16.844115466568,17.7958111812156,18.4474670322021,NA,"Hw"
"CWHmm1/08",25.343204573087,25.9646622338625,26.729338518571,NA,"Hw"
"CWHmm1/10",25.343204573087,25.9646622338625,26.729338518571,NA,"Hw"
"CWHmm1/09",25.343204573087,25.9646622338625,26.729338518571,NA,"Hw"
"CWHms1/07",21.7227467769317,22.3274579018276,22.9108615873466,NA,"Hw"
"CWHms1/09",21.7227467769317,22.3274579018276,22.9108615873466,NA,"Hw"
"CWHms1/08",21.7227467769317,22.3274579018276,22.9108615873466,NA,"Hw"
"BGdwz/Gg",-135.368399577159,-66.6982546902179,29.7670557260209,NA,"Hw"
"IDFww1/05",21.4546518779285,22.5055774796609,23.5565030813934,NA,"Hw"
"IDFww1/06",24.0688407491691,24.1105716258964,24.1523025026236,NA,"Hw"
"IDFww1/01",-9.07730138672012,1.47772778582427,11.1240828121038,NA,"Hw"
"IDFww1/02",-109.834797434318,-101.1427898585,-90.7599311199045,NA,"Hw"
"IDFww1/03",-46.0896617075747,-24.6575259795305,-5.15771541635803,NA,"Hw"
"IDFww1/04",2.57383846916646,12.5850426952098,20.4703252020416,NA,"Hw"
"IDFww1/07",17.0277997783742,17.9898736914343,18.6486358197888,NA,"Hw"
"MSdmz/110",16.3272295557591,18.2046769169485,20.9311622271972,NA,"Hw"
"MSdmz/111",19.3931891703012,20.4744888946673,21.460560597471,NA,"Hw"
"MSmw2/06",14.9538078240852,18.1847402637926,19.5424542635542,NA,"Hw"
"MSmw2/07",14.7341503044961,17.8538451603622,19.5424542635542,NA,"Hw"
"MSdmz/101",8.96531538847317,14.1207567612398,19.0635595373945,NA,"Hw"
"MSmw2/01",14.7584971928758,15.4482446997143,17.2805368377395,NA,"Hw"
"MSmw2/03",-7.3112647966967,2.48588678337097,17.2805368377395,NA,"Hw"
"MSmw2/04",-7.3112647966967,7.88562561403871,14.9538078240852,NA,"Hw"
"MSmw2/05",14.7584971928758,15.9530152927161,17.2671785932195,NA,"Hw"
"MSmw2/02",-7.3112647966967,-3.99529217480071,2.07308469668428,NA,"Hw"
"MSdmz/102",-8.06564825237897,-4.40753033072802,2.28698760416935,NA,"Hw"
"MSdmz/103",-8.06564825237897,-4.40753033072802,2.28698760416935,NA,"Hw"
"IGFdmz/110",17.0547320950859,19.0158340480144,21.8638050628567,NA,"Hw"
"IGFdmz/111",20.2573035822935,21.3867834521376,22.4167921661347,NA,"Hw"
"IGFdmz/101",-7.59243577642597,4.05158172009377,14.6106046846584,NA,"Hw"
"IGFdmz/102",-42.7778000624963,-34.6491403641467,-22.0868584077981,NA,"Hw"
"IGFdmz/103",-8.42503436653162,-4.6039194056053,2.38889033566217,NA,"Hw"
"CWHds2/08",21.8889023678932,21.9268536384147,21.9648049089361,NA,"Hw"
"CWHds2/10",21.8889023678932,21.9268536384147,21.9648049089361,NA,"Hw"
"CWHds2/09",21.8889023678932,21.9268536384147,21.9648049089361,NA,"Hw"
"ICHdwz/110",20.6870811463447,21.9477021605216,23.5028881060543,NA,"Hw"
"ICHdwz/111",21.1419283951886,22.3207320022454,23.3957206052093,NA,"Hw"
"ICHdwz/101",9.77374346833326,15.3940657057682,20.7825751173628,NA,"Hw"
"ICHdwz/102",-8.79295077849881,-4.80496992184121,2.49321180458952,NA,"Hw"
"ICHdwz/103",-8.79295077849881,-4.80496992184121,2.49321180458952,NA,"Hw"
