"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"CWHmm2/02",7.69806614207611,8.2361030229739,8.81552735624845,NA,"Hm"
"MHmm1/02",11.4166666666667,12.3680555555556,13.1666666666667,12,"Hm"
"MHmm1/02",11.4166666666667,12.3680555555556,13.1666666666667,8,"Hm"
"CWHds2/04",9.21463083605696,10.3378428246136,11.389512648294,NA,"Hm"
"CWHds2/05",9.84420188696769,10.7027078654823,11.5612138439969,NA,"Hm"
"CWHmm2/04",10.3365162310941,11.4772578872284,12.5403980701562,NA,"Hm"
"CWHmm2/05",10.6779627132023,11.7411028961302,12.7266416058516,NA,"Hm"
"MHmm1/03",14.3333333333333,15.9375,17.3333333333333,12,"Hm"
"CWHds2/06",9.95866935076963,9.99682517203695,10.0731368145716,NA,"Hm"
"CWHmm2/06",10.8021250703326,10.8435125227094,10.9262874274629,NA,"Hm"
"MHmm1/04",14.5,14.5555555555556,14.6666666666667,8,"Hm"
"MHmm1/04",14.5,14.5555555555556,14.6666666666667,16,"Hm"
"CWHds2/07",10.4737729378784,11.1891945866406,11.9046162354028,NA,"Hm"
"CWHmm2/08",11.3608556774188,12.2687929139338,13.0991286772424,NA,"Hm"
"MHmm1/05",15.25,16.2916666666667,17.3333333333333,16,"Hm"
"MHmm1/05",15.25,16.2916666666667,17.3333333333333,16,"Hm"
"CWHmm2/07",11.2987744988536,11.4953648976432,11.7333427488096,NA,"Hm"
"MHmm1/06",15.8333333333333,16.3055555555556,16.8333333333333,8,"Hm"
"MHmm1/06",15.8333333333333,16.3055555555556,16.8333333333333,8,"Hm"
"MHmm1/07",16.1666666666667,17,17.8333333333333,8,"Hm"
"MHmm1/07",16.1666666666667,17,17.8333333333333,8,"Hm"
"CWHds2/11",11.1605777206901,11.3608957823435,11.5612138439969,NA,"Hm"
"CWHmm2/09",12.1058298202003,12.3231139451783,12.5403980701562,NA,"Hm"
"MHmm1/08",16.25,16.5416666666667,16.8333333333333,8,"Hm"
"MHmm1/08",16.25,16.5416666666667,16.8333333333333,8,"Hm"
"CWHds2/12",10.8744090611852,11.4085905589277,12.2480186268086,NA,"Hm"
"CWHmm2/10",11.7954239273747,12.3748482606492,13.2853722129378,NA,"Hm"
"MHmm1/09",15.8333333333333,16.6111111111111,17.8333333333333,8,"Hm"
"MHmm1/09",15.8333333333333,16.6111111111111,17.8333333333333,8,"Hm"
"CWHmm1/01",8.67878066658736,9.19468596176783,9.60451727102334,NA,"Hm"
"CWHmm1/03",7.92661967548312,8.58717131510672,9.14164896880535,NA,"Hm"
"CWHmm1/02",7.17445868437889,7.67589934511504,8.21591236436937,NA,"Hm"
"CWHmm1/04",9.63344653991197,10.6965971715689,11.6874246310043,NA,"Hm"
"CWHmm1/05",9.95166849768684,10.9424959571222,11.8610002443361,NA,"Hm"
"CWHmm1/06",10.0673855732413,10.4097152550901,10.9352636399001,NA,"Hm"
"CWHmm1/07",10.5881124132366,11.4342935282288,12.2081514709996,NA,"Hm"
"CWHmm1/11",11.2824148665636,11.4849197487839,11.6874246310043,NA,"Hm"
"CWHmm1/12",10.9931221776773,11.5331351969316,12.3817270843313,NA,"Hm"
"CWFwmz/101",6.33740326097387,7.15358398397808,7.99377002236477,NA,"Hm"
"CWFwmz/103",5.95331821485425,6.70948564940226,7.72971155315753,NA,"Hm"
"CWFwmz/102",4.70504181496545,5.82128898025062,7.20159461474304,NA,"Hm"
"CWFwmz/110",7.3456265070379,8.2218205184983,9.69814741452062,NA,"Hm"
"CWFwmz/111",8.35384975310192,8.86996403382517,9.98621119911034,NA,"Hm"
"CMXwmz/101",5.48794376765242,6.19472440439554,6.92229270692521,NA,"Hm"
"CWHmhz/101",8.60571835471394,9.05569055626761,9.6744023334039,NA,"Hm"
"CMXwmz/102",4.61486180461681,5.61786667881843,6.69362838327303,NA,"Hm"
"CWHmhz/102",6.97456912408189,7.86045189589067,9.05569055626761,NA,"Hm"
"CWHmhz/103",7.7057739516066,8.3807322539371,9.36504644483576,NA,"Hm"
"CMXwmz/110",6.36102573068803,7.40040902001614,8.64766896720987,NA,"Hm"
"CWHmhz/110",9.78689538379232,10.3915455296301,11.6992772403954,NA,"Hm"
"ICHxw/101",7.29972844185609,7.68141358914268,8.20623066666175,NA,"Hm"
"ICHxw/103",6.29780493022878,6.5363581472829,6.77491136433702,NA,"Hm"
"ICHxw/104",6.77491136433702,6.91009152066769,7.15659651162361,NA,"Hm"
"ICHxw/102",5.91611978294219,6.10696235658549,6.29780493022878,NA,"Hm"
"ICHxw/110",7.53828165891021,7.98358099741123,8.20623066666175,NA,"Hm"
"ICHxw/111",7.53828165891021,8.19430300580904,8.73104774418081,NA,"Hm"
"ICHxw/112",8.30165195348339,8.83839669185516,9.25586482169988,NA,"Hm"
"ICHxw/113",8.73104774418081,9.53020102131211,10.2100776899164,NA,"Hm"
"CWHvh1/01",10.5455734690755,10.5859779651256,10.6667869572258,NA,"Hm"
"CWHvh1/03",9.09101161127201,9.31323633954755,9.57586556387318,NA,"Hm"
"CWHvh1/04",9.87889928424892,9.94960715233659,10.0607195164744,NA,"Hm"
"CWHvh1/02",8.3031239382951,8.6768655267585,9.09101161127201,NA,"Hm"
"CWHvh1/05",10.4243599809252,11.4622504732121,12.4243825354051,NA,"Hm"
"CWHvh1/06",10.7576970733385,11.7198291355315,12.6062027676305,NA,"Hm"
"CWHvh1/11",10.5455734690755,11.2223487779147,12.2425623031796,NA,"Hm"
"CWHvh1/07",11.0910341657518,12.1061971290106,12.9698432320814,NA,"Hm"
"CWHvh1/12",11.8183150946536,12.0304386989166,12.2425623031796,NA,"Hm"
"CWHvh1/13",11.5152813742779,12.0809443189792,12.9698432320814,NA,"Hm"
"CWHdm/08",9.57846168614793,10.3439535012294,11.0440186654492,NA,"Hm"
"CWHds1/08",9.84484441660107,10.5173064669154,11.1897685172296,NA,"Hm"
"CWHvm1/09",10.3635207366952,11.476504477784,12.4946109163537,NA,"Hm"
"CWHdm/15",10.1542162137306,10.6776294206239,11.2010426275172,NA,"Hm"
"CWHvm1/11",11.3268902699655,11.9107505931596,12.4946109163537,NA,"Hm"
"CWHdm/09",9.57846168614793,10.3439535012294,11.0440186654492,NA,"Hm"
"CWHds1/09",9.84484441660107,10.5173064669154,11.1897685172296,NA,"Hm"
"CWHvm1/10",10.684643914452,11.6626099558021,12.4946109163537,NA,"Hm"
"CWHxm2/08",10.1327195296403,10.9425065412304,11.6830809877274,NA,"Hm"
"CWHxm2/15",10.7417901024602,11.2954906232056,11.849191143951,NA,"Hm"
"CWHxm2/12",10.5203098941621,11.0370970468578,11.849191143951,NA,"Hm"
"CWHxm2/09",10.1327195296403,10.9425065412304,11.6830809877274,NA,"Hm"
"CWHxm2/01",8.30550781118061,8.50853133545391,8.7484682277769,NA,"Hm"
"CWHxm2/02",6.86588645724264,7.34576024188862,7.8625473945843,NA,"Hm"
"CWHxm2/03",6.86588645724264,7.92714578867127,8.7484682277769,NA,"Hm"
"CWHxm2/04",8.91457838400052,10.1188770166217,11.1847505190565,NA,"Hm"
"CWHxm2/05",9.52364895682043,10.3541997379385,11.1847505190565,NA,"Hm"
"CWHxm2/06",9.6343890609695,9.96199520241051,10.4649398420876,NA,"Hm"
"CWHxm2/07",10.1327195296403,10.9425065412304,11.6830809877274,NA,"Hm"
"CWHxm2/11",10.7971601545348,10.9909553367957,11.1847505190565,NA,"Hm"
"CWHvh1/08",11.0910341657518,11.0910341657518,11.0910341657518,NA,"Hm"
"CWHvh1/18",11.7577083505785,12.3637757913299,12.9698432320814,NA,"Hm"
"CWHvh1/09",11.0910341657518,11.0910341657518,11.0910341657518,NA,"Hm"
"CWHdm/10",9.57846168614793,10.3439535012294,11.0440186654492,NA,"Hm"
"CWHds1/10",9.84484441660107,10.5173064669154,11.1897685172296,NA,"Hm"
"CWHxm2/10",10.1327195296403,10.9425065412304,11.6830809877274,NA,"Hm"
"CWHdm/13",9.57846168614793,10.2327281947646,10.8869947033812,NA,"Hm"
"CWHxm2/13",10.1327195296403,10.8248451805721,11.5169708315038,NA,"Hm"
"CWHdm/14",9.86633894993926,10.4551788076943,11.0440186654492,NA,"Hm"
"CWHxm2/14",10.4372548160503,11.0601679018888,11.6830809877274,NA,"Hm"
"CWHwm/01",19.125,20.9791666666667,21.75,24,"Hm"
"CWHwm/02",18.75,19.2083333333333,19.75,20,"Hm"
"CWHws2/01",9.72994440880887,10.3083355486658,10.7678051457485,NA,"Hm"
"CWHws2/03",8.88668256004544,9.62723944004922,10.2488747772787,NA,"Hm"
"CWHws2/02",8.043420711282,8.60559527712429,9.21101404033906,NA,"Hm"
"CWHwm/03",21.5,23.7,26,NA,"Hm"
"CWHws2/04",11.1570029221008,12.2678382421065,13.2975906920388,NA,"Hm"
"CWHwm/08",21.75,23.425,25.25,16,"Hm"
"CWHws2/05",11.2867355142183,11.6705277658991,12.2597299550992,NA,"Hm"
"CWHwm/04",22.875,24.96875,26.75,NA,"Hm"
"CWHws2/06",11.8705321787468,12.8192017586057,13.6867884683911,NA,"Hm"
"CWHwm/09",23.75,24.9166666666667,26.75,NA,"Hm"
"CWHwm/10",24.375,24.8125,25.25,NA,"Hm"
"CWHws2/10",12.6489277314515,12.8759597676571,13.1029918038626,NA,"Hm"
"CWHws2/11",12.3245962511579,12.9300150143727,13.8813873565673,NA,"Hm"
"CWHvmy/101",8.89108222753294,9.35597541590067,9.99520354990631,NA,"Hm"
"CWHvmy/102",7.2058444196999,8.38986925882397,9.67558948290349,NA,"Hm"
"CWHvmy/110",10.1114268469982,10.7361270688674,12.0872228975611,NA,"Hm"
"CWHvmy/111",10.1114268469982,10.7361270688674,12.0872228975611,NA,"Hm"
"CWHxm1/08",9.51214233416789,10.1618788324034,10.8116153306389,NA,"Hm"
"CWHxm1/10",9.51214233416789,10.1618788324034,10.8116153306389,NA,"Hm"
"CWHxm1/09",9.51214233416789,10.1618788324034,10.8116153306389,NA,"Hm"
"CWHxm1/13",9.51214233416789,10.1618788324034,10.8116153306389,NA,"Hm"
"CWHxm1/14",9.51214233416789,10.1618788324034,10.8116153306389,NA,"Hm"
"CWHxm1/15",10.0839104526151,10.6036996512036,11.123488849792,NA,"Hm"
"CWHxm1/01",7.79683797882614,7.98742735164189,8.21266933769687,NA,"Hm"
"CWHxm1/02",6.44538606249628,6.89587003460623,7.38100661995542,NA,"Hm"
"CWHxm1/03",6.44538606249628,7.16875936386515,7.79683797882614,NA,"Hm"
"CWHxm1/04",8.36860609727339,9.38869239950314,10.3438050519093,NA,"Hm"
"CWHxm1/05",8.94037421572065,9.72005801360326,10.4997418114859,NA,"Hm"
"CWHxm1/06",9.04433205543832,9.07898466867755,9.14828989515601,NA,"Hm"
"CWHxm1/07",9.51214233416789,10.1618788324034,10.8116153306389,NA,"Hm"
"CWHxm1/11",10.135889372474,10.3178155919799,10.4997418114859,NA,"Hm"
"CWHxm1/12",9.87599477317978,10.361131358529,11.123488849792,NA,"Hm"
"CMXdmz/110",6.0693111821835,7.06102869561217,8.25108971172658,NA,"Hm"
"CMXdmz/101",4.81974711526337,5.59328677573773,6.38666078648068,NA,"Hm"
"CMXdmz/102",3.88753265264041,4.80982994012908,5.95030508057206,NA,"Hm"
"CMXdmz/103",3.88753265264041,4.80982994012908,5.95030508057206,NA,"Hm"
"IDFww/01",7.48483628529715,8.10857264240525,8.63214695676606,NA,"Hm"
"IDFww/03",6.7745963458164,7.24808963880357,7.75800549278975,NA,"Hm"
"IDFww/02",6.06435640633565,6.67443430306911,7.32093476080159,NA,"Hm"
"IDFww/04",9.09653460950347,10.1004314470388,11.0360359827009,NA,"Hm"
"IDFww/05",9.39702073774533,10.2165283602231,11.0360359827009,NA,"Hm"
"IDFww/06",9.99799299422904,10.6809160129605,11.363839031692,NA,"Hm"
"IDFww/07",10.3804298847187,10.8903457387049,11.6916420806831,NA,"Hm"
"CWHdsz/101",8.07394447495668,8.89550373732069,9.74539262942139,NA,"Hm"
"CWHdsz/102",7.02574817469915,7.91813151140488,9.12214077521421,NA,"Hm"
"CWHmsz/101",9.39945089159093,9.89092544801398,10.5667029630957,NA,"Hm"
"CWHmsz/102",7.61785562455735,8.86957988544732,10.2288142055548,NA,"Hm"
"CWHdsz/110",8.66886669942717,10.0853481862617,11.7851259704631,NA,"Hm"
"CWHmsz/110",10.6895716022014,11.3499905373949,12.7783384669994,NA,"Hm"
"CWHmsy/101",9.08318144888714,9.55811904098582,10.2111582301215,NA,"Hm"
"CWHmsy/103",8.1333062646898,8.84571265283781,9.88463863555366,NA,"Hm"
"IGFmmz/101",7.06904221762648,7.97944916989656,8.9166327972334,NA,"Hm"
"IGFmmz/103",6.64061541655821,7.48408068116137,8.62208937149897,NA,"Hm"
"CWHmsy/102",7.36153267752945,8.29656606197372,9.55811904098582,NA,"Hm"
"IGFmmz/102",5.94442186482227,6.98871219242618,8.32754594576453,NA,"Hm"
"CWHmsy/110",10.3298926281462,10.9680900175288,12.3483773945655,NA,"Hm"
"IGFmmz/110",8.19366257043069,9.17101121036769,10.8177767269739,NA,"Hm"
"CWHmsy/111",10.3298926281462,10.9680900175288,12.3483773945655,NA,"Hm"
"IGFmmz/111",9.31828292323491,9.8939814371704,11.1390968277751,NA,"Hm"
"CWFwsz/101",6.38515158372914,7.0139922700055,7.78795003773024,NA,"Hm"
"CWFwsz/103",5.99817269986677,6.76003737747082,7.78795003773024,NA,"Hm"
"IGFmwz/101",6.98382164899834,7.88325322500571,8.80913867089564,NA,"Hm"
"IGFmwz/103",6.56055973087723,7.39385663217817,8.51814610218737,NA,"Hm"
"CWFwsz/102",4.74049132731406,5.86514870853908,7.25585407241948,NA,"Hm"
"IGFmwz/102",5.87275911393043,6.90446003935063,8.22715353347911,NA,"Hm"
"CWFwsz/110",7.40097115386787,8.61028016593778,10.0614509804217,NA,"Hm"
"IGFmwz/110",8.09488418406626,9.41757767819473,11.0048098711489,NA,"Hm"
"CWHvh1/10",11.0910341657518,11.0910341657518,11.0910341657518,NA,"Hm"
"CDFdmz/110",7.02290252747093,7.86060168515946,9.27206738920999,NA,"Hm"
"CDFdmz/111",7.9868303253591,8.48026955523042,9.54747533146375,NA,"Hm"
"CDFdmz/101",6.05897472958277,6.65569193779925,7.39011311714262,NA,"Hm"
"CDFdmz/102",4.49832972347812,5.99012274401933,7.39011311714262,NA,"Hm"
"CDFmm/07",9.24637128027867,10.0733354722473,10.8351843735097,NA,"Hm"
"CDFmm/09",9.24637128027867,10.0733354722473,10.8351843735097,NA,"Hm"
"CDFmm/08",9.24637128027867,10.0733354722473,10.8351843735097,NA,"Hm"
"CDFmm/12",9.24637128027867,9.96263947804674,10.6789076758148,NA,"Hm"
"CDFmm/13",9.5328785593859,10.1840314664478,10.8351843735097,NA,"Hm"
"CDFmm/14",10.1058931176004,10.6268154432499,11.1477377688994,NA,"Hm"
"CDFmm/01",6.45943683805384,7.64019410952604,8.23057274526214,NA,"Hm"
"CDFmm/02",6.45943683805384,6.91090285361674,7.39709702422294,NA,"Hm"
"CDFmm/03",8.386849442957,9.29846351284362,10.2100775827302,NA,"Hm"
"CDFmm/04",8.386849442957,9.59365283071167,10.52263097812,NA,"Hm"
"CDFmm/05",8.4910339080869,8.82529240037866,9.16823293143125,NA,"Hm"
"CDFmm/06",9.24637128027867,10.0733354722473,10.8351843735097,NA,"Hm"
"CDFmm/10",10.1579853501653,10.3403081641426,10.52263097812,NA,"Hm"
"CDFmm/11",9.89752418734055,10.3837183579468,11.1477377688994,NA,"Hm"
"CWHmm1/08",10.5881124132366,11.5551765446563,12.2081514709996,NA,"Hm"
"CWHmm1/10",10.5881124132366,11.5551765446563,12.2081514709996,NA,"Hm"
"CWHmm1/09",10.5881124132366,11.5551765446563,12.2081514709996,NA,"Hm"
"CWHms1/07",11.310993349819,12.214945687202,13.0416371410481,NA,"Hm"
"CWHms1/09",11.310993349819,12.214945687202,13.0416371410481,NA,"Hm"
"CWHms1/08",11.310993349819,12.214945687202,13.0416371410481,NA,"Hm"
"BGdwz/Gg",3.56875011766137,5.33231613790511,7.57449004564862,NA,"Hm"
"IDFww1/05",8.84029521304233,9.61125119092393,10.3822071688055,NA,"Hm"
"IDFww1/06",9.4056629301555,10.0481262450568,10.6905895599582,NA,"Hm"
"IDFww1/01",6.37323608382122,7.0885119077447,7.70955977881599,NA,"Hm"
"IDFww1/02",5.03691238882645,5.7393389464519,6.47603021420543,NA,"Hm"
"IDFww1/03",5.70507423632383,6.54884272322758,7.29838325727913,NA,"Hm"
"IDFww1/04",8.27492749592916,9.28359490032425,10.2280159732292,NA,"Hm"
"IDFww1/07",9.76544238650025,10.2451483282932,10.9989719511108,NA,"Hm"
"MSdmz/110",8.96261044881508,10.0316799958143,11.8329889585663,NA,"Hm"
"MSdmz/111",10.1927726672799,10.8224985648274,12.1844638781277,NA,"Hm"
"MSmw2/06",10.1016970888894,11.6894110828182,13.298436673981,NA,"Hm"
"MSmw2/07",11.3484255270751,12.5898260659523,13.682045424192,NA,"Hm"
"MSdmz/101",8.34752933958267,9.196927061856,10.0756143607594,NA,"Hm"
"MSmw2/01",9.59021875527474,10.1176807868148,10.996784172715,NA,"Hm"
"MSmw2/03",7.92791417102712,9.32915168915892,10.996784172715,NA,"Hm"
"MSmw2/04",7.92791417102712,9.3771027829353,10.1016970888894,NA,"Hm"
"MSmw2/05",9.59021875527474,10.1603039812827,10.613175422504,NA,"Hm"
"MSmw2/02",7.92791417102712,8.93488714033096,10.2935014639949,NA,"Hm"
"MSdmz/102",7.26381500426844,8.18643666811704,9.43124367489692,NA,"Hm"
"MSdmz/103",7.26381500426844,8.18643666811704,9.43124367489692,NA,"Hm"
"IGFdmz/110",8.57224459800416,9.59475089809289,11.3176039790643,NA,"Hm"
"IGFdmz/111",9.74882718988708,10.3511254214462,11.653770433888,NA,"Hm"
"IGFdmz/101",7.39566200612124,8.3481336281217,9.32861912135747,NA,"Hm"
"IGFdmz/102",6.21907941423831,7.31162039241531,8.7123139541807,NA,"Hm"
"IGFdmz/103",6.94744006635632,7.82987701026851,9.02046653776908,NA,"Hm"
"CWHds2/08",10.4737729378784,11.1891945866406,11.9046162354028,NA,"Hm"
"CWHds2/10",10.4737729378784,11.1891945866406,11.9046162354028,NA,"Hm"
"CWHds2/09",10.4737729378784,11.1891945866406,11.9046162354028,NA,"Hm"
"ICHdwz/110",8.73347872861796,9.50800742320487,10.9502332682977,NA,"Hm"
"ICHdwz/111",9.29434433504296,9.86856388447809,11.1104805844192,NA,"Hm"
"ICHdwz/101",7.61174751576795,8.38627621035486,9.18751279096201,NA,"Hm"
"ICHdwz/102",6.62355573301913,7.46485414265664,8.59993929851677,NA,"Hm"
"ICHdwz/103",6.62355573301913,7.46485414265664,8.59993929851677,NA,"Hm"
