"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"ICHdw1/113",20.3966394985762,23.4200299343127,26.30315423542,NA,"Cw"
"CWHms1/10",11.1750124205162,12.725828496834,14.2766445731519,12,"Cw"
"CWHms2/10",11.1750124205162,12.725828496834,14.2766445731519,12,"Cw"
"CWHvm2/10",11.1750124205162,12.725828496834,14.2766445731519,NA,"Cw"
"CWHms1/11",16.2527275838914,17.928582600107,19.0100321271012,20,"Cw"
"CWHms2/11",16.2527275838914,17.928582600107,19.0100321271012,20,"Cw"
"CWHvm2/11",16.2527275838914,17.928582600107,19.0100321271012,16,"Cw"
"CWHvm2/11",16.2527275838914,17.928582600107,19.0100321271012,16,"Cw"
"CWHdm/01",22.3726678804239,24.8506142037584,27.2219936414092,27.5833334392971,"Cw"
"CWHdm/03",18.1005421198904,20.6859829807619,23.1230011064633,20,"Cw"
"CWHds1/01",19.5760843953709,19.9356789898168,20.2326259681554,20,"Cw"
"CWHds1/03",14.7161282103538,15.7110583407765,16.6788479389376,12,"Cw"
"CWHvm1/01",19.9828846744948,20.8311557734697,21.7246830797159,22.6056764546563,"Cw"
"CWHvm1/01",19.9828846744948,20.8311557734697,21.7246830797159,22.6056764546563,"Cw"
"CWHvm1/03",16.7795009103179,17.0877248484144,17.3422508298475,16,"Cw"
"CWHvm1/03",16.7795009103179,17.0877248484144,17.3422508298475,16,"Cw"
"CWHvmz/101",14.5239288097806,16.8054006102375,19.5057118000488,NA,"Cw"
"CWHvmz/102",11.7505425178976,14.112894694023,17.2143473941145,NA,"Cw"
"CWHdm/02",16.8184322404044,17.3226576628989,18.3292167557175,NA,"Cw"
"CWHds1/02",14.7161282103538,15.1573254550366,16.0380646612528,NA,"Cw"
"CWHvm1/02",13.5754065899178,13.9412496227284,14.2961553762322,8,"Cw"
"CWHvm1/02",13.5754065899178,13.9412496227284,14.2961553762322,8,"Cw"
"CWHdm/04",23.2831976065723,25.4619152170041,27.3944608130426,24,"Cw"
"CWHdm/05",26.5169901388813,28.5666061021852,30.3083643340923,28,"Cw"
"CWHds1/04",20.1258306103789,20.8926534641037,21.5713857708302,20,"Cw"
"CWHds1/05",23.2023663715212,23.5862597914667,23.9701532114123,24,"Cw"
"CWHvm1/04",19.887742604161,20.2167941069715,20.5458456097819,22.5122999191284,"Cw"
"CWHvm1/04",19.887742604161,20.2167941069715,20.5458456097819,22.5122999191284,"Cw"
"CWHvm1/05",22.5349568420436,23.201949961456,23.8869257187422,23.9916249513626,"Cw"
"CWHvm1/05",22.5349568420436,23.201949961456,23.8869257187422,23.9916249513626,"Cw"
"CWHdm/06",24.6868437390347,27.4171463891611,28.9662441062879,32,"Cw"
"CWHds1/06",24.8274292774935,25.0531342713356,25.3454635930019,24,"Cw"
"CWHvm1/06",11.1750124205162,17.6877883077847,21.7246830797159,23.2858889897664,"Cw"
"CWHvm1/06",11.1750124205162,17.6877883077847,21.7246830797159,23.2858889897664,"Cw"
"CWHvm1/12",11.1750124205162,15.7462595609956,21.280653666423,12,"Cw"
"CWHvm1/12",11.1750124205162,15.7462595609956,21.280653666423,12,"Cw"
"CWHvmz/110",18.5380428636814,19.6233076182031,20.6759432522927,NA,"Cw"
"CWHdm/07",29.8656439320261,30.9473366147412,31.8492342916562,30.763636155562,"Cw"
"CWHds1/07",27.5970847068807,27.73258235604,27.8680800051992,28,"Cw"
"CWHvm1/07",18.5229880893284,21.2686474924102,23.8869257187422,24,"Cw"
"CWHvm1/08",18.5229880893284,21.2686474924102,23.8869257187422,22.115000128746,"Cw"
"CWHvm1/08",18.5229880893284,21.2686474924102,23.8869257187422,22.115000128746,"Cw"
"CWHvmz/111",17.1280093306172,18.5536419832141,19.8227291721061,NA,"Cw"
"CWHdm/11",14.9000165606883,16.967771329112,19.0355260975358,12,"Cw"
"CWHds1/11",13.0375144906022,14.846799912973,16.6560853353438,12,"Cw"
"CWHvm1/13",11.1750124205162,12.725828496834,14.2766445731519,8,"Cw"
"CWHvm1/13",11.1750124205162,12.725828496834,14.2766445731519,8,"Cw"
"CWHdm/12",21.6703034451885,23.9047768001426,25.3467095028016,20,"Cw"
"CWHds1/12",18.9615155145399,20.9166797001248,22.1783708149514,20,"Cw"
"CWHvm1/14",16.2527275838914,17.928582600107,19.0100321271012,19.363846045274,"Cw"
"CWHvm1/14",16.2527275838914,17.928582600107,19.0100321271012,19.363846045274,"Cw"
"CWHdmz/101",17.7583950742777,18.9825978740342,21.0479675282274,NA,"Cw"
"CWHdmz/102",13.3496982054788,15.2814633606259,18.4811317049843,NA,"Cw"
"CWHdmz/110",22.6664488230938,23.9934010908581,25.2804577615598,NA,"Cw"
"CWHdmz/111",20.9424020533745,22.6855218529262,24.237233650692,NA,"Cw"
"CWHds2/01",19.5760843953709,19.9356789898168,20.2326259681554,16,"Cw"
"CWHds2/03",14.7161282103538,15.7110583407765,16.6788479389376,12,"Cw"
"CWHmm2/01",16.7795009103179,18.6379606528188,20.4164952310569,24,"Cw"
"CWHmm2/03",13.5754065899178,15.5144872355714,17.3422508298475,20,"Cw"
"MHmm1/01",10.7312822593903,12.5244730992032,13.8939595027452,NA,"Cw"
"CWHds2/02",14.7161282103538,15.1573254550366,16.0380646612528,NA,"Cw"
"CWHmm2/02",12.6138241803033,12.9919932471742,13.7469125667881,NA,"Cw"
"MHmm1/02",8.68211281616928,9.92224634835523,11.09118737577,NA,"Cw"
"CWHds2/04",20.1258306103789,20.8926534641037,21.5713857708302,20,"Cw"
"CWHds2/05",23.2023663715212,23.5862597914667,23.9701532114123,24,"Cw"
"CWHmm2/04",17.4623982049292,19.0964364127531,20.5458456097819,20,"Cw"
"CWHmm2/05",19.887742604161,21.4249545766389,22.7312732505692,24,"Cw"
"MHmm1/03",12.7191494269129,14.2023586949388,15.276815655422,NA,"Cw"
"CWHds2/06",24.8274292774935,25.0531342713356,25.3454635930019,24,"Cw"
"CWHmm2/06",21.280653666423,21.4741150897162,21.7246830797159,20,"Cw"
"MHmm1/04",13.6099817497127,13.7337094547713,13.8939595027452,NA,"Cw"
"CWHds2/07",27.5970847068807,27.73258235604,27.8680800051992,28,"Cw"
"CWHmm2/08",22.3992329490195,23.2105024610559,23.8869257187422,24,"Cw"
"MHmm1/05",15.1282605624581,15.20253810894,15.276815655422,NA,"Cw"
"CWHmm2/07",18.515132804276,19.6516044940254,20.6516844738057,16,"Cw"
"MHmm1/06",7.14694752708708,8.89064032651007,10.3943858711834,NA,"Cw"
"MHmm1/07",11.8463245442347,12.0020683613491,12.1578121784634,NA,"Cw"
"CWHds2/11",13.0375144906022,14.846799912973,16.6560853353438,12,"Cw"
"CWHmm2/09",11.1750124205162,12.725828496834,14.2766445731519,NA,"Cw"
"MHmm1/08",7.14694752708708,8.13876755417342,9.13058758125976,NA,"Cw"
"CWHds2/12",18.9615155145399,20.9166797001248,22.1783708149514,20,"Cw"
"CWHmm2/10",16.2527275838914,17.928582600107,19.0100321271012,16,"Cw"
"MHmm1/09",10.3943858711834,11.4661741979605,12.1578121784634,NA,"Cw"
"CWHmm1/01",19.5760843953709,21.7442874282886,23.819244436233,24,"Cw"
"CWHmm1/03",15.8379743549041,18.1002351081667,20.2326259681554,20,"Cw"
"CWHmm1/02",14.7161282103538,15.1573254550366,16.0380646612528,NA,"Cw"
"CWHmm1/04",20.3727979057508,22.2791758148786,23.9701532114123,24,"Cw"
"CWHmm1/05",23.2023663715212,24.9957803394121,26.5198187923307,28,"Cw"
"CWHmm1/06",21.6009882716553,23.9900030905159,25.3454635930019,24,"Cw"
"CWHmm1/07",26.1324384405228,27.0789195378985,27.8680800051992,28,"Cw"
"CWHmm1/11",13.0375144906022,14.846799912973,16.6560853353438,12,"Cw"
"CWHmm1/12",18.9615155145399,20.9166797001248,22.1783708149514,20,"Cw"
"CWFwmz/101",14.9387636383447,17.5565900400314,20.6810112154124,NA,"Cw"
"CWFwmz/103",14.9387636383447,16.6475536158879,20.4303076336534,NA,"Cw"
"CWFwmz/102",33.101463288118,35.7968658802062,40.0403678252417,NA,"Cw"
"CWFwmz/110",19.8722444902988,22.0148240390759,24.3327897176282,NA,"Cw"
"CWFwmz/111",25.3645225739909,26.8494270251912,28.289686954429,NA,"Cw"
"CMXwmz/101",17.1302706764218,20.1321305311204,23.7149022876826,NA,"Cw"
"CWHmhz/101",16.1413139519109,17.254040729811,19.1313376294262,NA,"Cw"
"CMXwmz/102",17.1302706764218,21.8679819255268,29.4958001506472,NA,"Cw"
"CWHmhz/102",12.13407343381,13.5220452614951,16.5946030811924,NA,"Cw"
"CWHmhz/103",13.0590832804783,14.257818483711,16.7982381171853,NA,"Cw"
"CMXwmz/110",22.7874900030596,28.0163026672092,32.4397658743803,NA,"Cw"
"CWHmhz/110",20.6024398656622,21.8085597353687,22.9784169048259,NA,"Cw"
"ICHxw/101",20.0081413246094,21.3874339084864,23.7144577051647,NA,"Cw"
"ICHxw/103",15.0409227421115,15.7164789666749,16.3920351912382,NA,"Cw"
"ICHxw/104",16.187528761543,16.5421749752926,17.0469609730965,NA,"Cw"
"ICHxw/102",15.0409227421115,15.0417686502747,15.0426145584378,NA,"Cw"
"ICHxw/110",20.4397026956853,22.6228727020049,23.7144577051647,NA,"Cw"
"ICHxw/111",20.4397026956853,24.6355403888381,28.4831466767377,NA,"Cw"
"ICHxw/112",19.3800085084124,24.1089678907047,28.4831466767377,NA,"Cw"
"ICHxw/113",22.0871029136179,25.3610704564978,28.4831466767377,NA,"Cw"
"CWHvh1/01",21.280653666423,21.4741150897162,21.7246830797159,16,"Cw"
"CWHvh1/03",16.7795009103179,17.0877248484144,17.3422508298475,12,"Cw"
"CWHvh1/04",19.9828846744948,20.1881964572232,20.4164952310569,20,"Cw"
"CWHvh1/02",13.5754065899178,13.9412496227284,14.2961553762322,8,"Cw"
"CWHvh1/05",19.887742604161,21.4249545766389,22.7312732505692,24,"Cw"
"CWHvh1/06",22.5349568420436,23.201949961456,23.8869257187422,24,"Cw"
"CWHvh1/11",11.1750124205162,17.6877883077847,21.7246830797159,12,"Cw"
"CWHvh1/07",18.5229880893284,21.2686474924102,23.8869257187422,24,"Cw"
"CWHvh1/12",11.1750124205162,12.725828496834,14.2766445731519,8,"Cw"
"CWHvh1/13",16.2527275838914,17.928582600107,19.0100321271012,16,"Cw"
"CWHdm/08",29.8656439320261,30.9473366147412,31.8492342916562,32,"Cw"
"CWHds1/08",27.5970847068807,27.73258235604,27.8680800051992,28,"Cw"
"CWHvm1/09",18.5229880893284,22.2352987269331,23.8869257187422,24,"Cw"
"CWHvm1/09",18.5229880893284,22.2352987269331,23.8869257187422,24,"Cw"
"CWHdm/15",24.6973174524379,25.0220134776197,25.3467095028016,24,"Cw"
"CWHvm1/11",18.5229880893284,18.7665101082148,19.0100321271012,NA,"Cw"
"CWHdm/09",29.8656439320261,30.9473366147412,31.8492342916562,28,"Cw"
"CWHds1/09",27.5970847068807,27.73258235604,27.8680800051992,24,"Cw"
"CWHvm1/10",18.5229880893284,21.2686474924102,23.8869257187422,24,"Cw"
"CWHvm1/10",18.5229880893284,21.2686474924102,23.8869257187422,24,"Cw"
"CWHxm2/08",22.077334987831,22.8769457969782,23.5436482187749,NA,"Cw"
"CWHxm2/15",18.2567953980588,18.4968177774012,18.7368401567436,NA,"Cw"
"CWHxm2/12",16.0191606628761,17.6709320725595,18.7368401567436,NA,"Cw"
"CWHxm2/09",22.077334987831,22.8769457969782,23.5436482187749,NA,"Cw"
"CWHxm2/01",16.5383637631181,16.8421582344784,17.0930264391171,NA,"Cw"
"CWHxm2/02",12.4325517101401,12.8052861332494,13.5493565550284,NA,"Cw"
"CWHxm2/03",12.4325517101401,14.8237221838639,17.0930264391171,NA,"Cw"
"CWHxm2/04",17.0028030604553,18.7548912144398,20.2505825609206,NA,"Cw"
"CWHxm2/05",19.6019371120046,19.9262598364626,20.2505825609206,NA,"Cw"
"CWHxm2/06",18.2490530008115,20.2673522332739,21.412479032071,NA,"Cw"
"CWHxm2/07",22.077334987831,22.8769457969782,23.5436482187749,NA,"Cw"
"CWHxm2/11",11.014417023227,12.5429464197161,14.0714758162051,NA,"Cw"
"CWHvh1/08",23.8869257187422,23.8869257187422,23.8869257187422,24,"Cw"
"CWHvh1/18",18.5229880893284,18.7665101082148,19.0100321271012,8,"Cw"
"CWHvh1/09",23.8869257187422,23.8869257187422,23.8869257187422,16,"Cw"
"CWHdm/10",29.8656439320261,30.9473366147412,31.8492342916562,NA,"Cw"
"CWHds1/10",27.5970847068807,27.73258235604,27.8680800051992,NA,"Cw"
"CWHxm2/10",22.077334987831,22.8769457969782,23.5436482187749,NA,"Cw"
"CWHdm/13",31.5395253792922,31.6943798354742,31.8492342916562,28,"Cw"
"CWHxm2/13",23.3147046399075,23.4291764293412,23.5436482187749,NA,"Cw"
"CWHdm/14",29.8656439320261,30.2002933940082,30.5349428559902,28,"Cw"
"CWHxm2/14",22.077334987831,22.3247151646152,22.5720953413993,NA,"Cw"
"CWHwm/01",16.7795009103179,20.0340511534745,21.7246830797159,19.6933332019382,"Cw"
"CWHwm/02",16.7795009103179,17.0877248484144,17.3422508298475,16,"Cw"
"CWHws2/01",13.982917425265,15.531633877349,17.0137460258807,16,"Cw"
"CWHws2/01",13.982917425265,15.531633877349,17.0137460258807,16,"Cw"
"CWHws2/03",11.3128388249315,12.9287393629762,14.4518756915396,16,"Cw"
"CWHws2/03",11.3128388249315,12.9287393629762,14.4518756915396,16,"Cw"
"CWHws2/02",10.5115201502527,10.8266610393118,11.4557604723234,8,"Cw"
"CWHws2/02",10.5115201502527,10.8266610393118,11.4557604723234,8,"Cw"
"CWHwm/03",19.887742604161,22.3724167371793,23.8869257187422,24,"Cw"
"CWHws2/04",16.5731188368008,17.8541288138658,18.9427277088077,16,"Cw"
"CWHws2/04",16.5731188368008,17.8541288138658,18.9427277088077,16,"Cw"
"CWHwm/08",11.1750124205162,16.8804093533984,21.4170085230096,12,"Cw"
"CWHws2/05",15.4292773368967,17.1357164932257,18.10390256643,16,"Cw"
"CWHws2/05",15.4292773368967,17.1357164932257,18.10390256643,16,"Cw"
"CWHwm/04",18.5229880893284,21.2686474924102,23.8869257187422,24,"Cw"
"CWHws2/06",18.6660274575163,19.3420853842132,19.9057714322851,20,"Cw"
"CWHws2/06",18.6660274575163,19.3420853842132,19.9057714322851,20,"Cw"
"CWHwm/09",16.2527275838914,17.928582600107,19.0100321271012,16,"Cw"
"CWHwm/10",11.1750124205162,12.725828496834,14.2766445731519,8,"Cw"
"CWHws2/10",9.31251035043017,10.604857080695,11.8972038109599,8,"Cw"
"CWHws2/10",9.31251035043017,10.604857080695,11.8972038109599,8,"Cw"
"CWHws2/11",13.5439396532428,14.9404855000892,15.841693439251,12,"Cw"
"CWHws2/11",13.5439396532428,14.9404855000892,15.841693439251,12,"Cw"
"CWHvmy/101",15.2963971392067,16.3508782522622,18.1299080766165,NA,"Cw"
"CWHvmy/102",11.4989155599617,13.1628636177235,15.9189346198799,NA,"Cw"
"CWHvmy/110",19.5240054905496,20.6669910355605,21.7756120507691,NA,"Cw"
"CWHvmy/111",19.5240054905496,20.6669910355605,21.7756120507691,NA,"Cw"
"CWHxm1/08",25.4803557536373,25.6054605732597,25.7305653928821,NA,"Cw"
"CWHxm1/10",25.4803557536373,25.6054605732597,25.7305653928821,NA,"Cw"
"CWHxm1/09",25.4803557536373,25.6054605732597,25.7305653928821,NA,"Cw"
"CWHxm1/13",25.4803557536373,25.6054605732597,25.7305653928821,NA,"Cw"
"CWHxm1/14",25.4803557536373,25.6054605732597,25.7305653928821,NA,"Cw"
"CWHxm1/15",19.9526285599023,20.2149460847836,20.4772636096649,NA,"Cw"
"CWHxm1/01",18.0745756283783,18.4065888932172,18.6807596880094,NA,"Cw"
"CWHxm1/02",13.5873838160326,13.9947407115687,14.8079261816619,NA,"Cw"
"CWHxm1/03",13.5873838160326,14.5060016317348,15.3995606260175,NA,"Cw"
"CWHxm1/04",18.5821556601607,19.2901622963854,19.9168350344868,NA,"Cw"
"CWHxm1/05",21.4227174990402,21.7771658407977,22.1316141825551,NA,"Cw"
"CWHxm1/06",22.9231361630411,23.1315293175917,23.4014366354259,NA,"Cw"
"CWHxm1/07",25.4803557536373,25.6054605732597,25.7305653928821,NA,"Cw"
"CWHxm1/11",12.0375217488433,13.7080328449078,15.3785439409724,NA,"Cw"
"CWHxm1/12",17.5071449057128,19.31234569176,20.4772636096649,NA,"Cw"
"CMXdmz/110",23.6512101513289,29.0782118590697,33.669338740329,NA,"Cw"
"CMXdmz/101",17.779563772175,23.4990068978315,30.6137871196384,NA,"Cw"
"CMXdmz/102",39.3961369047148,42.6041053442657,47.6545643565128,NA,"Cw"
"CMXdmz/103",39.3961369047148,42.6041053442657,47.6545643565128,NA,"Cw"
"IDFww/01",15.2723324136575,17.4537981400179,19.5100321835784,15,"Cw"
"IDFww/01",15.2723324136575,17.4537981400179,19.5100321835784,15,"Cw"
"IDFww/03",14.1905522028412,14.615992403071,15.4652766376366,NA,"Cw"
"IDFww/02",18.1969107315937,19.0775827083726,20.3466069804635,NA,"Cw"
"IDFww/04",19.6451979805454,21.4834909643472,23.1140763110047,15,"Cw"
"IDFww/04",19.6451979805454,21.4834909643472,23.1140763110047,15,"Cw"
"IDFww/05",22.3737104296811,22.7438933703429,23.1140763110047,24,"Cw"
"IDFww/05",22.3737104296811,22.7438933703429,23.1140763110047,24,"Cw"
"IDFww/06",26.6114745387778,26.7421329861814,26.872791433585,27,"Cw"
"IDFww/06",26.6114745387778,26.7421329861814,26.872791433585,27,"Cw"
"IDFww/07",18.2843185318778,20.1696554251204,21.3862861429888,15,"Cw"
"IDFww/07",18.2843185318778,20.1696554251204,21.3862861429888,15,"Cw"
"CWHdsz/101",12.9078140005935,15.7111878969658,18.9097306755321,NA,"Cw"
"CWHdsz/102",11.9935189621845,13.3654132831744,16.4023802731934,NA,"Cw"
"CWHmsz/101",13.7911987864108,14.7419166917005,16.345886157931,NA,"Cw"
"CWHmsz/102",10.3673975559326,11.8676095487316,14.3524772410576,NA,"Cw"
"CWHdsz/110",15.9543417973225,19.6152217111178,22.7122474882267,NA,"Cw"
"CWHmsz/110",17.6028013902044,18.6333147011355,19.6328450258513,NA,"Cw"
"CWHmsy/101",14.7276220513646,15.742893762216,17.4557728560805,NA,"Cw"
"CWHmsy/103",11.9153399447639,13.0090872732326,15.3270113483818,NA,"Cw"
"IGFmmz/101",13.0512199291488,15.3382785460379,18.0679226383053,NA,"Cw"
"IGFmmz/103",13.0512199291488,14.5441007558056,17.8488959730622,NA,"Cw"
"CWHmsy/102",11.0713445020071,12.3377546937044,15.1412111182733,NA,"Cw"
"IGFmmz/102",16.7359156003505,18.7774791430494,22.4722762426733,NA,"Cw"
"CWHmsy/110",18.7980327116752,19.8985179412296,20.9659164378561,NA,"Cw"
"IGFmmz/110",17.3613452630705,19.2332054506841,21.2582913675235,NA,"Cw"
"CWHmsy/111",18.7980327116752,19.8985179412296,20.9659164378561,NA,"Cw"
"IGFmmz/111",22.1596626417804,23.4569463417945,24.7152264476109,NA,"Cw"
"CWFwsz/101",14.8155784997981,17.0746220562408,20.2618391889193,NA,"Cw"
"CWFwsz/103",14.8155784997981,16.5102777844816,20.2618391889193,NA,"Cw"
"IGFmwz/101",13.2710791189111,15.5966652341626,18.3722925633782,NA,"Cw"
"IGFmwz/103",13.2710791189111,14.7891088259592,18.1495762028102,NA,"Cw"
"CWFwsz/102",32.8285084144779,35.5016846999063,39.7101947013193,NA,"Cw"
"IGFmwz/102",17.0178467044004,19.0938021666886,22.8508413479776,NA,"Cw"
"CWFwsz/110",19.7083778377408,24.230658071939,28.0564100185802,NA,"Cw"
"IGFmwz/110",17.6538122756136,21.704652327978,25.131576006584,NA,"Cw"
"CWHvh1/10",23.8869257187422,23.8869257187422,23.8869257187422,NA,"Cw"
"CDFdmz/110",20.8277786071626,23.0733816396711,25.5028040431373,NA,"Cw"
"CDFdmz/111",26.5841465922664,28.1404509733587,29.6499641517808,NA,"Cw"
"CDFdmz/101",15.657076978701,18.0444301868086,21.4126755776221,NA,"Cw"
"CDFdmz/102",15.657076978701,27.4830746717879,41.9656630543475,NA,"Cw"
"CDFmm/07",26.2907829823842,27.0689416216987,27.8680800051992,28,"Cw"
"CDFmm/09",26.2907829823842,27.0689416216987,27.8680800051992,NA,"Cw"
"CDFmm/08",26.2907829823842,27.0689416216987,27.8680800051992,24,"Cw"
"CDFmm/12",26.2907829823842,26.4053008873574,26.5198187923307,24,"Cw"
"CDFmm/13",27.5970847068807,27.73258235604,27.8680800051992,28,"Cw"
"CDFmm/14",21.6101527708831,21.8942617929172,22.1783708149514,20,"Cw"
"CDFmm/01",14.7161282103538,18.3428944782234,20.2326259681554,20,"Cw"
"CDFmm/02",14.7161282103538,15.1573254550366,16.0380646612528,NA,"Cw"
"CDFmm/03",20.1258306103789,20.813215089917,21.5005995694551,NA,"Cw"
"CDFmm/04",20.1258306103789,22.6619115576168,23.9701532114123,24,"Cw"
"CDFmm/05",23.3133654535772,24.303015069048,25.3454635930019,24,"Cw"
"CDFmm/06",26.2907829823842,27.0689416216987,27.8680800051992,28,"Cw"
"CDFmm/10",13.0375144906022,14.846799912973,16.6560853353438,8,"Cw"
"CDFmm/11",18.9615155145399,20.9166797001248,22.1783708149514,16,"Cw"
"CWHmm1/08",26.1324384405228,26.9661823282842,27.8680800051992,28,"Cw"
"CWHmm1/10",26.1324384405228,26.9661823282842,27.8680800051992,NA,"Cw"
"CWHmm1/09",26.1324384405228,26.9661823282842,27.8680800051992,28,"Cw"
"CWHms1/07",22.3992329490195,23.2105024610559,23.8869257187422,24,"Cw"
"CWHms1/09",22.3992329490195,23.2105024610559,23.8869257187422,NA,"Cw"
"CWHms1/08",22.3992329490195,23.2105024610559,23.8869257187422,20,"Cw"
"BGdwz/Gg",25.1247939452961,41.8759244255061,51.1070062266577,NA,"Cw"
"IDFww1/05",21.7351292535544,22.0947465860497,22.454363918545,NA,"Cw"
"IDFww1/06",25.8519408546869,25.978870102802,26.1057993509172,NA,"Cw"
"IDFww1/01",13.7855313394462,14.71754554165,15.6241354846523,NA,"Cw"
"IDFww1/02",30.5461195174544,31.728139282658,33.2018974300292,NA,"Cw"
"IDFww1/03",13.7855313394462,16.3659535230698,19.7658825513792,NA,"Cw"
"IDFww1/04",18.8531429358276,19.5714745737912,20.2072862052018,NA,"Cw"
"IDFww1/07",17.7624550855147,19.5939814740372,20.775887621872,NA,"Cw"
"MSdmz/110",15.0846135096004,16.7110017327654,18.4705219724922,NA,"Cw"
"MSdmz/111",19.2536892383229,20.3808497740125,21.474121568073,NA,"Cw"
"MSmw2/06",12.9314975917091,16.1167355266971,18.0203082274912,NA,"Cw"
"MSmw2/07",13.9737511052729,16.3881962026817,18.0203082274912,NA,"Cw"
"MSdmz/101",12.2041628496036,14.8547147988402,17.8788935598024,NA,"Cw"
"MSmw2/01",12.6584635405866,13.4190715121509,15.003322566319,NA,"Cw"
"MSmw2/03",9.51587501601758,11.5425977042428,15.003322566319,NA,"Cw"
"MSmw2/04",9.51587501601758,11.8610471988118,13.083002349989,NA,"Cw"
"MSmw2/05",12.6584635405866,14.0604864623548,15.4022138018405,NA,"Cw"
"MSmw2/02",9.51587501601758,10.6043608002887,13.0139453764179,NA,"Cw"
"MSdmz/102",11.3397093069034,12.6368167570911,15.5082278041792,NA,"Cw"
"MSdmz/103",11.3397093069034,12.6368167570911,15.5082278041792,NA,"Cw"
"IGFdmz/110",16.2404243948309,17.9914294807845,19.8857674037463,NA,"Cw"
"IGFdmz/111",20.7289423887159,21.9424680417965,23.1195083354135,NA,"Cw"
"IGFdmz/101",12.2085787309644,14.3479753037139,16.9013821874283,NA,"Cw"
"IGFdmz/102",15.6553750799432,17.5651267645071,21.0213723515539,NA,"Cw"
"IGFdmz/103",12.2085787309644,13.6050729443122,16.6964967973024,NA,"Cw"
"CWHds2/08",27.5970847068807,27.73258235604,27.8680800051992,28,"Cw"
"CWHds2/10",27.5970847068807,27.73258235604,27.8680800051992,NA,"Cw"
"CWHds2/09",27.5970847068807,27.73258235604,27.8680800051992,24,"Cw"
"ICHdwz/110",20.7500316237705,22.173349316585,23.6039313883397,NA,"Cw"
"ICHdwz/111",22.2392117743756,23.5411524854071,24.8039495864773,NA,"Cw"
"ICHdwz/101",14.0965691708101,17.1581219666623,20.6512370302804,NA,"Cw"
"ICHdwz/102",13.0980714196907,14.5963114152458,17.9129702423952,NA,"Cw"
"ICHdwz/103",13.0980714196907,14.5963114152458,17.9129702423952,NA,"Cw"
