"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"MHmm1/06",16.3953356895585,27.8067688987421,43.088784878093,NA,"Ss"
"MHmm1/07",17.9002495942802,17.9002495942804,17.9002495942806,NA,"Ss"
"CWHds2/11",35.4742034502721,49.6665894258882,63.8589754015042,NA,"Ss"
"CWHmm2/09",28.4941381337441,39.8939658142586,51.2937934947732,NA,"Ss"
"MHmm1/08",23.9361861285747,33.5124855033338,43.088784878093,NA,"Ss"
"CWHds2/12",24.2984187523753,25.7853061995368,26.5287499231178,24,"Ss"
"CWHmm2/10",19.5173515687898,20.7116722916819,21.3088326531282,NA,"Ss"
"MHmm1/09",16.3953356895585,17.3986116260397,17.9002495942806,NA,"Ss"
"CWHmm1/01",24.6900241460674,32.5918057463272,51.352218092777,NA,"Ss"
"CWHmm1/03",28.1225130475871,53.3219154586914,98.787577252424,NA,"Ss"
"CWHmm1/02",58.5031302643366,113.756418239955,173.883801197324,NA,"Ss"
"CWHmm1/04",26.0702090648778,26.6835828825915,27.2460401104129,NA,"Ss"
"CWHmm1/05",26.0702090648778,27.8680132054073,29.6573808477729,NA,"Ss"
"CWHmm1/06",22.4898510115804,25.887430166135,34.3847884337838,NA,"Ss"
"CWHmm1/07",30.2331827894166,30.7749475588426,31.5723982403642,NA,"Ss"
"CWHmm1/11",31.6452900968828,44.3058188102304,56.9663475235779,NA,"Ss"
"CWHmm1/12",21.6757653598154,23.0021653922446,23.6653654084594,24,"Ss"
"CWFwmz/101",32.6759079456534,67.7620504707111,134.168166770332,NA,"Ss"
"CWFwmz/103",40.3900941280895,115.228156564762,214.264998574448,NA,"Ss"
"CWFwmz/102",91.7840004906282,278.344293926835,521.615010575746,NA,"Ss"
"CWFwmz/110",32.1245180382425,36.9179364929511,47.3203840195314,NA,"Ss"
"CWFwmz/111",27.7126900939291,33.7652901150814,38.904485739225,NA,"Ss"
"CMXwmz/101",36.7001160179981,76.1072995440161,150.691674569009,NA,"Ss"
"CWHmhz/101",27.0612442396102,32.0382793055434,39.8620289941863,NA,"Ss"
"CMXwmz/102",45.3643443647884,167.534899281155,388.489938858233,NA,"Ss"
"CWHmhz/102",34.0240498164022,97.0665858509377,180.49383500541,NA,"Ss"
"CWHmhz/103",27.5257273779389,59.3153010149081,102.54289672992,NA,"Ss"
"CMXwmz/110",31.1256520648055,39.6941168605892,53.1481355138301,NA,"Ss"
"CWHmhz/110",23.3447821466357,28.443407665689,32.7725941087207,NA,"Ss"
"ICHxw/101",32.3089446506927,38.2511234007157,47.5920499824004,NA,"Ss"
"ICHxw/103",72.5032312897401,103.72082823986,134.93842518998,NA,"Ss"
"ICHxw/104",47.4522948401642,66.8275108944454,80.527006553432,NA,"Ss"
"ICHxw/102",134.93842518998,175.216758741543,215.495092293105,NA,"Ss"
"ICHxw/110",32.3089446506927,33.1567549568131,34.8523755690538,NA,"Ss"
"ICHxw/111",30.5855920855556,33.9995603098439,38.2513289340734,NA,"Ss"
"ICHxw/112",26.8628878858958,31.257104600165,38.2513289340734,NA,"Ss"
"ICHxw/113",29.3286094951344,34.0090960046883,39.1278360944104,NA,"Ss"
"CWHvh1/01",22.4097817585308,23.3774593326339,24.5917640042919,20,"Ss"
"CWHvh1/03",28.0223901693859,39.1524217745548,51.1693919040661,NA,"Ss"
"CWHvh1/04",24.6021217499986,25.7991204580321,27.4171093949995,24,"Ss"
"CWHvh1/02",38.1531157842943,67.1117315771788,98.4358698303917,NA,"Ss"
"CWHvh1/05",25.9773928801199,27.7687964075644,29.5517934727981,28,"Ss"
"CWHvh1/06",28.3969615916683,30.0410005078247,31.4599929450696,32,"Ss"
"CWHvh1/11",21.5985944465558,30.0045219039691,56.763533690226,NA,"Ss"
"CWHvh1/07",23.5811110427709,27.3443672630936,31.4599929450696,32,"Ss"
"CWHvh1/12",31.5326252891308,44.1480794896784,56.763533690226,NA,"Ss"
"CWHvh1/13",21.5985944465558,22.920272177366,23.5811110427714,20,"Ss"
"CWHdm/08",34.1666910827464,34.778942516723,35.6801460479241,NA,"Ss"
"CWHds1/08",33.8213748612858,34.2088735190377,34.5963721767895,NA,"Ss"
"CWHvm1/09",24.0691418811794,29.2865030039652,32.1110838417395,28,"Ss"
"CWHvm1/09",24.0691418811794,29.2865030039652,32.1110838417395,32,"Ss"
"CWHdm/15",26.7443634665608,26.7443634665611,26.7443634665614,NA,"Ss"
"CWHvm1/11",24.0691418811794,24.0691418811797,24.0691418811799,NA,"Ss"
"CWHdm/09",34.1666910827464,34.778942516723,35.6801460479241,NA,"Ss"
"CWHds1/09",33.8213748612858,34.2088735190377,34.5963721767895,NA,"Ss"
"CWHvm1/10",24.0691418811794,27.9102818401021,32.1110838417395,32,"Ss"
"CWHvm1/10",24.0691418811794,27.9102818401021,32.1110838417395,32,"Ss"
"CWHxm2/08",32.0073524465954,32.5809095225721,33.4251568914325,NA,"Ss"
"CWHxm2/15",25.0541167525097,25.05411675251,25.0541167525103,NA,"Ss"
"CWHxm2/12",22.9477612811636,24.3519982620612,25.0541167525103,NA,"Ss"
"CWHxm2/09",32.0073524465954,32.5809095225721,33.4251568914325,NA,"Ss"
"CWHxm2/01",29.7728225661109,41.5980970745617,54.3657131588978,NA,"Ss"
"CWHxm2/02",61.9362613140156,120.431970296662,184.087800098399,NA,"Ss"
"CWHxm2/03",29.7728225661109,81.0150336856117,184.087800098399,NA,"Ss"
"CWHxm2/04",27.6000835144646,31.0397235685848,34.7015313899895,NA,"Ss"
"CWHxm2/05",27.6000835144646,28.222499602017,28.8449156895694,NA,"Ss"
"CWHxm2/06",23.8096198079105,27.4065786270496,36.4025861870884,NA,"Ss"
"CWHxm2/07",32.0073524465954,32.5809095225721,33.4251568914325,NA,"Ss"
"CWHxm2/11",33.5023262506207,46.9058110081107,60.3092957656008,NA,"Ss"
"CWHvh1/08",30.7552540217627,30.7552540217627,30.7552540217627,28,"Ss"
"CWHvh1/18",23.5811110427709,23.5811110427711,23.5811110427714,12,"Ss"
"CWHvh1/09",30.7552540217627,30.7552540217627,30.7552540217627,24,"Ss"
"CWHdm/10",34.1666910827464,34.778942516723,35.6801460479241,NA,"Ss"
"CWHds1/10",33.8213748612858,34.2088735190377,34.5963721767895,NA,"Ss"
"CWHxm2/10",32.0073524465954,32.5809095225721,33.4251568914325,NA,"Ss"
"CWHdm/13",34.8808709891804,35.2805085185523,35.6801460479241,NA,"Ss"
"CWHxm2/13",32.676396104354,33.0507764978932,33.4251568914325,NA,"Ss"
"CWHdm/14",34.1666910827464,34.2773765148936,34.3880619470408,NA,"Ss"
"CWHxm2/14",32.0073524465954,32.111042547251,32.2147326479066,NA,"Ss"
"CWHwm/01",22.4097817585308,26.7151608242073,38.2654832502124,21.388000202179,"Ss"
"CWHwm/02",28.0223901693859,39.1524217745548,51.1693919040661,16,"Ss"
"CWHws2/01",20.6098682631849,27.2058390432196,42.8659949319266,NA,"Ss"
"CWHws2/03",23.4751203851206,44.5101894855518,82.4624123964636,NA,"Ss"
"CWHws2/02",48.8351813914272,94.9575739637608,145.148591778493,NA,"Ss"
"CWHwm/03",25.9773928801199,29.2193863108773,31.4599929450696,30.2628577096122,"Ss"
"CWHws2/04",21.7619703910415,23.2626779756156,24.7563432375604,NA,"Ss"
"CWHwm/08",21.5985944465558,31.0870734839045,56.763533690226,NA,"Ss"
"CWHws2/05",18.7732852695955,21.6093966632034,28.7025219451088,NA,"Ss"
"CWHwm/04",23.5811110427709,27.3443672630936,31.4599929450696,32,"Ss"
"CWHws2/06",25.2369908907485,25.689226192806,26.3548939700149,NA,"Ss"
"CWHwm/09",21.5985944465558,22.920272177366,23.5811110427714,20,"Ss"
"CWHwm/10",31.5326252891308,44.1480794896784,56.763533690226,NA,"Ss"
"CWHws2/10",26.4157400652403,36.98405005881,47.5523600523797,NA,"Ss"
"CWHws2/11",18.0937315381547,19.2009370139745,19.7545397518846,NA,"Ss"
"CWHvmy/101",25.9146013000614,30.6807487191551,38.172989358848,NA,"Ss"
"CWHvmy/102",26.3594032919362,74.8778255130608,172.845924225384,NA,"Ss"
"CWHvmy/110",22.3556136743094,27.2381994983265,31.3839490297018,NA,"Ss"
"CWHvmy/111",22.3556136743094,27.2381994983265,31.3839490297018,NA,"Ss"
"CWHxm1/08",35.1446459587807,35.5473056138671,35.9499652689535,NA,"Ss"
"CWHxm1/10",35.1446459587807,35.5473056138671,35.9499652689535,NA,"Ss"
"CWHxm1/09",35.1446459587807,35.5473056138671,35.9499652689535,NA,"Ss"
"CWHxm1/13",35.1446459587807,35.5473056138671,35.9499652689535,NA,"Ss"
"CWHxm1/14",35.1446459587807,35.5473056138671,35.9499652689535,NA,"Ss"
"CWHxm1/15",26.9466088079275,26.9466088079278,26.9466088079281,NA,"Ss"
"CWHxm1/01",32.0217475922978,44.7402580619857,58.4722909822819,NA,"Ss"
"CWHxm1/02",66.61468935987,129.528940238015,197.993087705501,NA,"Ss"
"CWHxm1/03",43.5983310531129,103.10943134566,197.993087705501,NA,"Ss"
"CWHxm1/04",30.1944038960367,33.4133335770397,37.3227522103086,NA,"Ss"
"CWHxm1/05",29.6848881514015,30.3543191671788,31.0237501829561,NA,"Ss"
"CWHxm1/06",25.6081073289074,26.7138919119266,28.1015022285676,NA,"Ss"
"CWHxm1/07",35.1446459587807,35.5473056138671,35.9499652689535,NA,"Ss"
"CWHxm1/11",36.0329637060784,50.4488963845642,64.8648290630499,NA,"Ss"
"CWHxm1/12",24.6811473088261,26.1914549748939,26.9466088079281,NA,"Ss"
"CMXdmz/110",32.1368341441944,40.9836634873724,54.8747641503201,NA,"Ss"
"CMXdmz/101",46.8381002227988,122.373194155307,248.356980800793,NA,"Ss"
"CMXdmz/102",106.436697082112,322.780083008585,604.887328699542,NA,"Ss"
"CMXdmz/103",106.436697082112,322.780083008585,604.887328699542,NA,"Ss"
"IDFww/01",31.5251889405592,59.7735862603501,110.740353559191,NA,"Ss"
"IDFww/03",65.5817007561349,127.520345430991,194.92282489735,NA,"Ss"
"IDFww/02",103.216640274041,204.239081048218,314.667193733181,NA,"Ss"
"IDFww/04",29.2245669901349,29.912155807745,30.5426673963804,NA,"Ss"
"IDFww/05",29.2245669901349,29.8836171932576,30.5426673963804,27,"Ss"
"IDFww/05",29.2245669901349,29.8836171932576,30.5426673963804,27,"Ss"
"IDFww/06",34.599660774483,34.9960764188431,35.3924920632033,36,"Ss"
"IDFww/06",34.599660774483,34.9960764188431,35.3924920632033,36,"Ss"
"IDFww/07",24.2984187523753,25.7853061995368,26.5287499231178,21,"Ss"
"IDFww/07",24.2984187523753,25.7853061995368,26.5287499231178,21,"Ss"
"CWHdsz/101",26.8075029271787,38.1114541647939,66.8151803544528,NA,"Ss"
"CWHdsz/102",33.7050213571708,96.1564354281051,178.801424184439,NA,"Ss"
"CWHmsz/101",23.8718853333501,28.26234163839,35.1640071268801,NA,"Ss"
"CWHmsz/102",24.2816258507957,68.9755880849362,159.2213607946,NA,"Ss"
"CWHdsz/110",23.1258884546877,29.492128130009,39.4882603875543,NA,"Ss"
"CWHmsz/110",20.5934345665014,25.0911510303431,28.9101122517742,NA,"Ss"
"CWHmsy/101",25.1427123651284,29.7668959387259,37.0359736757496,NA,"Ss"
"CWHmsy/103",25.5742655428776,55.110088030835,95.2730234699878,NA,"Ss"
"IGFmmz/101",29.2098599250574,60.5742924045492,119.936479325419,NA,"Ss"
"IGFmmz/103",36.1057753560698,103.005502349844,191.537159598186,NA,"Ss"
"CWHmsy/102",31.6118834173355,90.1849607026911,167.69755806636,NA,"Ss"
"IGFmmz/102",52.6400800872524,163.678719474482,309.201657312965,NA,"Ss"
"CWHmsy/110",21.6897322806876,26.4268860400636,30.4491508165234,NA,"Ss"
"IGFmmz/110",28.7169578766629,33.0019216443751,42.3009451216887,NA,"Ss"
"CWHmsy/111",21.6897322806876,26.4268860400636,30.4491508165234,NA,"Ss"
"IGFmmz/111",24.7731079771839,30.183687511632,34.7777506531482,NA,"Ss"
"CWFwsz/101",40.1104903239826,81.6467296189189,133.239376416438,NA,"Ss"
"CWFwsz/103",40.1104903239826,114.43048001532,212.781731204524,NA,"Ss"
"IGFmwz/101",29.6135817068486,61.4115152232498,121.594171942201,NA,"Ss"
"IGFmwz/103",36.6048084906724,104.429184799868,194.184475386437,NA,"Ss"
"CWFwsz/102",91.1486180720594,276.417432276388,518.004087046484,NA,"Ss"
"IGFmwz/102",53.3676408143829,165.940992023446,313.475263702843,NA,"Ss"
"CWFwsz/110",27.52084667936,35.0969580305787,46.9928047041255,NA,"Ss"
"IGFmwz/110",25.1155075408489,32.0294620419125,42.8856043079976,NA,"Ss"
"CWHvh1/10",30.7552540217627,30.7552540217627,30.7552540217627,NA,"Ss"
"CDFdmz/110",33.4212805503922,38.4081937479546,49.2305543132618,NA,"Ss"
"CDFdmz/111",28.831361433429,35.1282852697783,40.4749335386607,NA,"Ss"
"CDFdmz/101",42.0205111156736,85.5346639195492,139.584100132647,NA,"Ss"
"CDFdmz/102",42.0205111156736,204.729846361061,542.670915311313,NA,"Ss"
"CDFmm/07",32.3736268814647,34.2478943899249,35.8656002688688,NA,"Ss"
"CDFmm/09",32.3736268814647,34.2478943899249,35.8656002688688,NA,"Ss"
"CDFmm/08",32.3736268814647,34.2478943899249,35.8656002688688,NA,"Ss"
"CDFmm/12",32.3736268814647,33.0319032310282,33.6901795805917,NA,"Ss"
"CDFmm/13",35.0621708287741,35.4638855488215,35.8656002688688,NA,"Ss"
"CDFmm/14",26.8833722891338,26.8833722891341,26.8833722891344,NA,"Ss"
"CDFmm/01",31.9466010735703,72.8318331530702,197.528450626269,NA,"Ss"
"CDFmm/02",66.4583624140317,129.224970290551,197.528450626269,NA,"Ss"
"CDFmm/03",35.4226681279155,36.3289168862837,37.2351656446519,NA,"Ss"
"CDFmm/04",29.6152256198059,32.2983627348707,37.2351656446519,NA,"Ss"
"CDFmm/05",25.5480119168309,28.0315948646545,31.2565577432212,NA,"Ss"
"CDFmm/06",32.3736268814647,34.2478943899249,35.8656002688688,NA,"Ss"
"CDFmm/10",35.9484039307526,50.3305062521701,64.7126085735875,NA,"Ss"
"CDFmm/11",24.6232272251982,26.1299906011554,26.8833722891344,NA,"Ss"
"CWHmm1/08",30.2331827894166,30.7620627368061,31.5723982403642,NA,"Ss"
"CWHmm1/10",30.2331827894166,30.7620627368061,31.5723982403642,NA,"Ss"
"CWHmm1/09",30.2331827894166,30.7620627368061,31.5723982403642,NA,"Ss"
"CWHms1/07",27.4169037704968,27.9082021115632,28.6313687311441,NA,"Ss"
"CWHms1/09",27.4169037704968,27.9082021115632,28.6313687311441,NA,"Ss"
"CWHms1/08",27.4169037704968,27.9082021115632,28.6313687311441,NA,"Ss"
"BGdwz/Gg",33.8620011765063,221.165210234128,637.358843256745,NA,"Ss"
"IDFww1/05",30.0426015138049,30.7200994092123,31.3975973046197,NA,"Ss"
"IDFww1/06",35.568151326639,35.9756631724559,36.3831750182729,NA,"Ss"
"IDFww1/01",44.1237063052156,104.351936326445,200.378974179943,NA,"Ss"
"IDFww1/02",164.005930852995,318.462019525833,487.810335012378,NA,"Ss"
"IDFww1/03",67.4174198399325,170.522907174771,323.475147261696,NA,"Ss"
"IDFww1/04",30.558257102703,33.8159760206287,37.7725045260055,NA,"Ss"
"IDFww1/07",24.9785638308889,26.5070712365258,27.2713249393445,NA,"Ss"
"MSdmz/110",25.6271881489101,29.4511159186291,37.7496211181617,NA,"Ss"
"MSdmz/111",22.1076724732213,26.9361066102726,31.0358765441654,NA,"Ss"
"MSmw2/06",21.1433165678379,23.9309688294073,27.0484293011052,NA,"Ss"
"MSmw2/07",20.2743851848784,23.9770743705488,27.0484293011052,NA,"Ss"
"MSdmz/101",25.6271881489101,36.4334346680057,63.8733567538261,NA,"Ss"
"MSmw2/01",22.3346418408869,30.8302851380746,43.994023829385,NA,"Ss"
"MSmw2/03",22.3346418408869,63.6851812838093,148.968211647612,NA,"Ss"
"MSmw2/04",24.0928737863372,54.9269125608543,148.968211647612,NA,"Ss"
"MSmw2/05",21.1522218702947,27.9217671972047,43.994023829385,NA,"Ss"
"MSmw2/02",28.0813018018414,80.1126293566767,148.968211647612,NA,"Ss"
"MSdmz/102",32.2210138791973,91.9227377924197,170.928928043577,NA,"Ss"
"MSdmz/103",32.2210138791973,91.9227377924197,170.928928043577,NA,"Ss"
"IGFdmz/110",27.1957477645738,31.2537261307899,40.0601567433928,NA,"Ss"
"IGFdmz/111",23.4608135996032,28.5847810097651,32.9354849717866,NA,"Ss"
"IGFdmz/101",27.6625395409991,57.3655184621907,113.583139743218,NA,"Ss"
"IGFdmz/102",49.8516015000068,155.008242459898,292.822461097288,NA,"Ss"
"IGFdmz/103",34.1931608370679,97.5490395710084,181.390950334901,NA,"Ss"
"CWHds2/08",34.599660774483,34.9960764188431,35.3924920632033,36,"Ss"
"CWHds2/10",34.599660774483,34.9960764188431,35.3924920632033,NA,"Ss"
"CWHds2/09",34.599660774483,34.9960764188431,35.3924920632033,28,"Ss"
"ICHdwz/110",27.2767538860294,29.9156409374628,32.7645316789935,NA,"Ss"
"ICHdwz/111",24.8460725411666,30.2725879273853,34.8801820240945,NA,"Ss"
"ICHdwz/101",28.8015383141401,40.9463167948417,71.7851260586426,NA,"Ss"
"ICHdwz/102",36.2121181758136,103.308885824121,192.10129653851,NA,"Ss"
"ICHdwz/103",36.2121181758136,103.308885824121,192.10129653851,NA,"Ss"
