"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"CWHds2/11",14.8455871075081,15.5986026032003,16.3516180988925,16,"Pl"
"CWHmm2/09",12.5339720861639,13.1697351001225,13.8054981140812,16,"Pl"
"MHmm1/08",10.8631581921258,11.4141721999645,11.9651862078032,NA,"Pl"
"CWHds2/12",18.3551996987414,19.0457279596341,19.4803201964671,NA,"Pl"
"CWHmm2/10",15.4971008552187,16.0801065581295,16.4470281844607,NA,"Pl"
"MHmm1/09",13.4312935238947,13.9365829193149,14.2545928561128,NA,"Pl"
"CWHmm1/01",17.2649642579117,18.5325532133082,19.9963416701232,NA,"Pl"
"CWHmm1/03",16.6373279937981,17.7383001909248,19.0916695003843,NA,"Pl"
"CWHmm1/02",15.4108328697468,15.5820585926479,15.7229210211676,20,"Pl"
"CWHmm1/04",18.1537520530495,19.8155981390829,21.0024130416139,NA,"Pl"
"CWHmm1/05",19.3953493482429,20.4868545755775,21.2382442852089,NA,"Pl"
"CWHmm1/06",16.251897223316,18.3509098075232,20.283920275751,NA,"Pl"
"CWHmm1/07",20.142026311214,20.6116998112216,21.2027158346439,NA,"Pl"
"CWHmm1/11",13.68909361361,14.3834480731798,15.0778025327495,16,"Pl"
"CWHmm1/12",16.9253021219686,17.5620371960179,17.9627740460106,NA,"Pl"
"CWFwmz/101",18.6848594319117,20.1481972171194,21.7263091996516,NA,"Pl"
"CWFwmz/103",18.4435988204449,18.9141319532269,19.7109653812413,NA,"Pl"
"CWFwmz/102",9.30754730694613,10.2639397003396,11.7469871894249,NA,"Pl"
"CWFwmz/110",22.0017694227085,23.2995974226578,25.1355707815921,NA,"Pl"
"CWFwmz/111",22.6270708671266,24.2690027711898,25.3752920470477,NA,"Pl"
"CMXwmz/101",20.6926012622154,22.313178896828,24.0608635460308,NA,"Pl"
"CWHmhz/101",18.976126522139,19.5676483749577,20.0201405134756,NA,"Pl"
"CMXwmz/102",16.7777472398066,19.1528531971845,21.8289652439535,NA,"Pl"
"CWHmhz/102",15.907269002606,16.3130952836193,17.0003496428739,NA,"Pl"
"CWHmhz/103",17.1732737690954,18.0232216495147,18.7385470827714,NA,"Pl"
"CMXwmz/110",24.3659227614927,26.3399914781249,28.101940084443,NA,"Pl"
"CWHmhz/110",19.5154376609744,20.9315741068042,21.8857285143627,NA,"Pl"
"ICHxw/101",22.1119765915933,22.8012488383652,23.3285163796685,NA,"Pl"
"ICHxw/103",18.7784521525442,18.8449057341323,18.9113593157203,NA,"Pl"
"ICHxw/104",18.9113593157203,20.3571440948425,21.3103956757609,NA,"Pl"
"ICHxw/102",18.5359830633208,18.6572176079325,18.7784521525442,NA,"Pl"
"ICHxw/110",22.9632535438337,23.2067621010569,23.3285163796685,NA,"Pl"
"ICHxw/111",22.9632535438337,23.9028071699866,24.922178877615,NA,"Pl"
"ICHxw/112",20.3575702965595,22.7710783798519,24.922178877615,NA,"Pl"
"ICHxw/113",21.4072844664043,23.3593227213079,25.5023972376531,NA,"Pl"
"CWHvh1/01",15.6355019555176,17.0177303470175,18.3313028748195,16,"Pl"
"CWHvh1/03",15.6029645469012,16.4903299978433,17.2538232866102,12,"Pl"
"CWHvh1/04",15.8268319120624,17.006729878003,18.0714078225606,NA,"Pl"
"CWHvh1/02",15.0357472488506,15.5711402568038,16.0119209786827,12,"Pl"
"CWHvh1/05",17.5282696062761,18.5147018461838,19.1937595508595,NA,"Pl"
"CWHvh1/06",18.3561477905858,18.8593132623546,19.1937595508595,NA,"Pl"
"CWHvh1/11",12.3713225895901,15.3911436325562,18.3313028748195,NA,"Pl"
"CWHvh1/07",16.0847199864115,17.5514164645267,19.1616512217434,NA,"Pl"
"CWHvh1/12",12.3713225895901,12.9988355026669,13.6263484157438,8,"Pl"
"CWHvh1/13",15.2959997489512,15.8714399663617,16.2336001637226,NA,"Pl"
"CWHdm/08",22.3627374831458,22.8841937170507,23.5403708054883,NA,"Pl"
"CWHds1/08",14.9805555889837,15.1549382831892,15.3293209773947,NA,"Pl"
"CWHvm1/09",12.8677759891292,14.5642918907525,15.3550076406876,NA,"Pl"
"CWHdm/15",19.7603154551169,19.8517662006433,19.9432169461697,NA,"Pl"
"CWHvm1/11",12.8677759891292,12.9273280600536,12.986880130978,NA,"Pl"
"CWHdm/09",22.3627374831458,22.8841937170507,23.5403708054883,NA,"Pl"
"CWHds1/09",14.9805555889837,15.1549382831892,15.3293209773947,NA,"Pl"
"CWHvm1/10",12.8677759891292,14.0411331716214,15.3293209773947,NA,"Pl"
"CWHxm2/08",21.1436559214224,21.6366855067348,22.2570917781898,NA,"Pl"
"CWHxm2/15",18.6831022452705,18.7695676477565,18.8560330502424,NA,"Pl"
"CWHxm2/12",17.7669693656286,18.4353682203805,18.8560330502424,NA,"Pl"
"CWHxm2/09",21.1436559214224,21.6366855067348,22.2570917781898,NA,"Pl"
"CWHxm2/01",18.1235223370602,19.1542359250417,20.0410666059402,NA,"Pl"
"CWHxm2/02",16.1771880656844,16.3569285602097,16.5047958440101,NA,"Pl"
"CWHxm2/03",16.1771880656844,17.7555822426257,20.0410666059402,NA,"Pl"
"CWHxm2/04",17.2888164090333,20.2462213280679,22.0468282589942,NA,"Pl"
"CWHxm2/05",20.3598479496929,21.2033381043436,22.0468282589942,NA,"Pl"
"CWHxm2/06",17.0600771566265,19.2634701603635,21.2926060378179,NA,"Pl"
"CWHxm2/07",21.1436559214224,21.6366855067348,22.2570917781898,NA,"Pl"
"CWHxm2/11",14.3698295678011,15.098713124689,15.827596681577,NA,"Pl"
"CWHvh1/08",18.7256944862296,18.7256944862296,18.7256944862296,NA,"Pl"
"CWHvh1/18",16.0847199864115,16.159160075067,16.2336001637226,NA,"Pl"
"CWHvh1/09",18.7256944862296,18.7256944862296,18.7256944862296,NA,"Pl"
"CWHdm/10",22.3627374831458,22.8841937170507,23.5403708054883,NA,"Pl"
"CWHds1/10",14.9805555889837,15.1549382831892,15.3293209773947,NA,"Pl"
"CWHxm2/10",21.1436559214224,21.6366855067348,22.2570917781898,NA,"Pl"
"CWHdm/13",23.0047915336196,23.272581169554,23.5403708054883,NA,"Pl"
"CWHxm2/13",21.7507090577571,22.0039004179735,22.2570917781898,NA,"Pl"
"CWHdm/14",22.3627374831458,22.4958062645475,22.6288750459492,NA,"Pl"
"CWHxm2/14",21.1436559214224,21.2694705954962,21.39528526957,NA,"Pl"
"CWHwm/01",16.6142021600184,17.4505672696164,18.3313028748195,NA,"Pl"
"CWHwm/02",15.6029645469012,16.4903299978433,17.2538232866102,20,"Pl"
"CWHws2/01",15.6029645469012,16.7485299379231,18.0714078225606,20,"Pl"
"CWHws2/01",15.6029645469012,16.7485299379231,18.0714078225606,20,"Pl"
"CWHws2/03",15.0357472488506,16.0307351273236,17.2538232866102,16,"Pl"
"CWHws2/03",15.0357472488506,16.0307351273236,17.2538232866102,16,"Pl"
"CWHws2/02",13.9273198202359,14.082062618659,14.2093650240014,12,"Pl"
"CWHws2/02",13.9273198202359,14.082062618659,14.2093650240014,12,"Pl"
"CWHwm/03",17.5282696062761,18.6243880474985,19.1616512217434,NA,"Pl"
"CWHws2/04",17.5282696062761,18.5147018461838,19.1937595508595,NA,"Pl"
"CWHwm/08",12.3713225895901,14.8031117841036,17.0863862107153,16,"Pl"
"CWHws2/05",14.6874197019596,16.584372307574,18.3313028748195,NA,"Pl"
"CWHwm/04",16.0847199864115,17.5514164645267,19.1616512217434,NA,"Pl"
"CWHws2/06",18.2030682335531,18.6275289425221,19.1616512217434,NA,"Pl"
"CWHwm/09",15.2959997489512,15.8714399663617,16.2336001637226,NA,"Pl"
"CWHwm/10",12.3713225895901,12.9988355026669,13.6263484157438,12,"Pl"
"CWHws2/10",12.3713225895901,12.9988355026669,13.6263484157438,12,"Pl"
"CWHws2/10",12.3713225895901,12.9988355026669,13.6263484157438,12,"Pl"
"CWHws2/11",15.2959997489512,15.8714399663617,16.2336001637226,NA,"Pl"
"CWHvmy/101",18.2909310917692,18.8610941035177,19.2972475258477,NA,"Pl"
"CWHvmy/102",15.3328847615686,16.548245666374,18.0619302390808,NA,"Pl"
"CWHvmy/110",18.8107686290007,20.1757708130342,21.0954723390121,NA,"Pl"
"CWHvmy/111",18.8107686290007,20.1757708130342,21.0954723390121,NA,"Pl"
"CWHxm1/08",23.154847934454,23.4243843173167,23.6939207001795,NA,"Pl"
"CWHxm1/10",23.154847934454,23.4243843173167,23.6939207001795,NA,"Pl"
"CWHxm1/09",23.154847934454,23.4243843173167,23.6939207001795,NA,"Pl"
"CWHxm1/13",23.154847934454,23.4243843173167,23.6939207001795,NA,"Pl"
"CWHxm1/14",23.154847934454,23.4243843173167,23.6939207001795,NA,"Pl"
"CWHxm1/15",19.8892086820872,19.9812559455046,20.0733032089219,NA,"Pl"
"CWHxm1/01",19.2935045306787,20.3907568699156,21.3348377964401,NA,"Pl"
"CWHxm1/02",17.2215226948842,17.4128665176232,17.5702795224953,NA,"Pl"
"CWHxm1/03",17.2215226948842,18.3335097092334,19.799190661395,NA,"Pl"
"CWHxm1/04",18.4049133228184,21.1249197380874,23.1442946968506,NA,"Pl"
"CWHxm1/05",21.6741983901264,22.5721408991858,23.4700834082453,NA,"Pl"
"CWHxm1/06",19.3337379516206,21.0429022359893,22.6671716137952,NA,"Pl"
"CWHxm1/07",23.154847934454,23.4243843173167,23.6939207001795,NA,"Pl"
"CWHxm1/11",15.2974883532724,16.0734257205025,16.8493630877326,NA,"Pl"
"CWHxm1/12",18.9139339239388,19.625481938316,20.0733032089219,NA,"Pl"
"CMXdmz/110",25.0663669825258,27.097184012695,28.9097831415126,NA,"Pl"
"CMXdmz/101",17.2600551011222,19.7994384290986,22.456479855484,NA,"Pl"
"CMXdmz/102",10.6039833442819,11.6935903777668,13.3832096033713,NA,"Pl"
"CMXdmz/103",10.6039833442819,11.6935903777668,13.3832096033713,NA,"Pl"
"IDFww/01",18.0428966986207,19.2368821527883,20.7045879439323,24,"Pl"
"IDFww/01",18.0428966986207,19.2368821527883,20.7045879439323,24,"Pl"
"IDFww/03",16.7127837842831,16.8984751423908,17.0512380288017,18,"Pl"
"IDFww/03",16.7127837842831,16.8984751423908,17.0512380288017,18,"Pl"
"IDFww/02",13.7281343535587,13.9035497528309,14.1721373722703,12,"Pl"
"IDFww/02",13.7281343535587,13.9035497528309,14.1721373722703,12,"Pl"
"IDFww/04",19.6874325677563,21.4896761293717,22.7767565244167,NA,"Pl"
"IDFww/05",21.0339235275313,21.905340025974,22.7767565244167,NA,"Pl"
"IDFww/06",22.4708333834755,22.7324074247838,22.993981466092,NA,"Pl"
"IDFww/07",18.3551996987414,19.0457279596341,19.4803201964671,NA,"Pl"
"CWHdsz/101",17.7498710750786,18.7857775738976,19.8601710852416,NA,"Pl"
"CWHdsz/102",15.7801631650921,16.1827467217053,16.8645096266504,NA,"Pl"
"CWHmsz/101",17.0702724214384,17.6023851873955,18.0094315919423,NA,"Pl"
"CWHmsz/102",14.3096334775585,15.4438863830724,16.8565541082196,NA,"Pl"
"CWHdsz/110",18.8244992092438,20.3496150589075,21.7108522454089,NA,"Pl"
"CWHmsz/110",17.5554182202448,18.8293259847214,19.687650556395,NA,"Pl"
"CWHmsy/101",17.8296761075653,18.3854609266642,18.8106155682915,NA,"Pl"
"CWHmsy/103",16.1357434380662,16.9343413710273,17.6064501268153,NA,"Pl"
"IGFmmz/101",16.9555925869353,18.2834997833189,19.715558928847,NA,"Pl"
"IGFmmz/103",16.7366604269042,17.1636461437183,17.8867333584923,NA,"Pl"
"CWHmsy/102",14.9462248653056,15.3275329862208,15.9732665933785,NA,"Pl"
"IGFmmz/102",13.7477469903309,14.224188722827,15.1265159032588,NA,"Pl"
"CWHmsy/110",18.3364045442365,19.6669845297676,20.5634933100777,NA,"Pl"
"IGFmmz/110",19.9655255573399,21.1432407494315,22.8092964341422,NA,"Pl"
"CWHmsy/111",18.3364045442365,19.6669845297676,20.5634933100777,NA,"Pl"
"IGFmmz/111",20.5329559184946,22.0229285095242,23.0268317132435,NA,"Pl"
"CWFwsz/101",18.5720037799632,18.955788551381,19.5919120987299,NA,"Pl"
"CWFwsz/103",18.3322003709815,18.7998915062811,19.5919120987299,NA,"Pl"
"IGFmwz/101",17.1570158469991,18.5006978619381,19.9497690947889,NA,"Pl"
"IGFmwz/103",16.9354828914382,17.3675409673952,18.0992180667965,NA,"Pl"
"CWFwsz/102",9.25133016904396,10.2019459983981,11.676035952006,NA,"Pl"
"IGFmwz/102",13.9110627814557,14.3931643837852,15.3062107225947,NA,"Pl"
"CWFwsz/110",21.8688797940084,23.6406440687178,25.2220265040133,NA,"Pl"
"IGFmwz/110",20.2027051914947,21.8394799896526,23.3003780071192,NA,"Pl"
"CWHvh1/10",18.7256944862296,18.7256944862296,18.7256944862296,NA,"Pl"
"CDFdmz/110",22.7766712835698,24.1202087586489,26.0208450610491,NA,"Pl"
"CDFdmz/111",23.4239958318378,25.1237565433675,26.2690093044816,NA,"Pl"
"CDFdmz/101",19.3429397919747,19.7426557200223,20.4051851714702,NA,"Pl"
"CDFdmz/102",9.63535892925878,15.1028613647728,20.4051851714702,NA,"Pl"
"CDFmm/07",18.3561477905858,18.8593132623546,19.1937595508595,NA,"Pl"
"CDFmm/09",18.3561477905858,18.8593132623546,19.1937595508595,NA,"Pl"
"CDFmm/08",18.3561477905858,18.8593132623546,19.1937595508595,NA,"Pl"
"CDFmm/12",18.3561477905858,18.7749536707227,19.1937595508595,NA,"Pl"
"CDFmm/13",18.7256944862296,18.9436728539865,19.1616512217434,NA,"Pl"
"CDFmm/14",16.0847199864115,16.159160075067,16.2336001637226,NA,"Pl"
"CDFmm/01",13.9273198202359,15.6875742047819,17.2538232866102,20,"Pl"
"CDFmm/02",13.9273198202359,14.082062618659,14.2093650240014,16,"Pl"
"CDFmm/03",14.8843466778207,16.606441555108,18.3285364323954,16,"Pl"
"CDFmm/04",14.8843466778207,17.7051138661327,18.9806304370139,NA,"Pl"
"CDFmm/05",15.6355019555176,17.0122301125102,18.3313028748195,NA,"Pl"
"CDFmm/06",18.3561477905858,18.8593132623546,19.1937595508595,NA,"Pl"
"CDFmm/10",12.3713225895901,12.9988355026669,13.6263484157438,16,"Pl"
"CDFmm/11",15.2959997489512,15.8714399663617,16.2336001637226,NA,"Pl"
"CWHmm1/08",20.142026311214,20.5961823882493,21.2027158346439,NA,"Pl"
"CWHmm1/10",20.142026311214,20.5961823882493,21.2027158346439,NA,"Pl"
"CWHmm1/09",20.142026311214,20.5961823882493,21.2027158346439,NA,"Pl"
"CWHms1/07",18.5520608619997,18.9846594110622,19.5290219825103,NA,"Pl"
"CWHms1/09",18.5520608619997,18.9846594110622,19.5290219825103,NA,"Pl"
"CWHms1/08",18.5520608619997,18.9846594110622,19.5290219825103,NA,"Pl"
"BGdwz/Gg",11.1095203895728,18.4066782947589,30.2880356221942,NA,"Pl"
"IDFww1/05",21.8997162670026,22.8070017784908,23.714287289979,NA,"Pl"
"IDFww1/06",23.3957718224604,23.6681127045581,23.9404535866559,NA,"Pl"
"IDFww1/01",17.400710924355,18.5242680529053,20.0051992694854,NA,"Pl"
"IDFww1/02",8.78125476918295,9.21717190034637,9.92875464599251,NA,"Pl"
"IDFww1/03",14.293208151333,16.0349448064594,17.7530965320434,NA,"Pl"
"IDFww1/04",18.5964146139824,21.3447224252624,23.3851087794701,NA,"Pl"
"IDFww1/07",19.1107315237913,19.8296831244331,20.2821639307852,NA,"Pl"
"MSdmz/110",18.1191826154087,19.1879867685057,20.6999713697633,NA,"Pl"
"MSdmz/111",18.6341389738458,19.9863240386107,20.8973897365381,NA,"Pl"
"MSmw2/06",16.7734814222551,17.8880391320583,18.6594103754046,NA,"Pl"
"MSmw2/07",15.636925647872,17.4592811033153,18.6594103754046,NA,"Pl"
"MSdmz/101",17.0848186628721,18.0819118028253,19.1160499233918,NA,"Pl"
"MSmw2/01",15.1685821520298,16.2835044954112,17.0402872291683,NA,"Pl"
"MSmw2/03",13.5395869301515,14.6845074324965,17.0402872291683,NA,"Pl"
"MSmw2/04",13.5395869301515,15.2508362994747,16.7734814222551,NA,"Pl"
"MSmw2/05",15.1685821520298,16.2822553063849,17.5683046215589,NA,"Pl"
"MSmw2/02",13.5395869301515,13.8850089010391,14.4699704138374,NA,"Pl"
"MSdmz/102",15.1889117957968,15.5764113462047,16.2326299493027,NA,"Pl"
"MSdmz/103",15.1889117957968,15.5764113462047,16.2326299493027,NA,"Pl"
"IGFdmz/110",19.0565013253973,20.1805955073701,21.7707961896758,NA,"Pl"
"IGFdmz/111",19.5980967569005,21.0202313545706,21.9784271544911,NA,"Pl"
"IGFdmz/101",16.1836096764827,17.4510576670309,18.8179156005438,NA,"Pl"
"IGFdmz/102",13.1218163023089,13.5765657894041,14.4378102911057,NA,"Pl"
"IGFdmz/103",15.9746454302963,16.3821906188778,17.0723558953762,NA,"Pl"
"CWHds2/08",22.4708333834755,22.7324074247838,22.993981466092,NA,"Pl"
"CWHds2/10",22.4708333834755,22.7324074247838,22.993981466092,NA,"Pl"
"CWHds2/09",22.4708333834755,22.7324074247838,22.993981466092,NA,"Pl"
"ICHdwz/110",20.6277803828183,21.9094802997673,23.1238065210057,NA,"Pl"
"ICHdwz/111",20.5849347978347,22.0786792328129,23.0851238028947,NA,"Pl"
"ICHdwz/101",18.8734171566323,19.9748953253908,21.1172966895588,NA,"Pl"
"ICHdwz/102",16.7790290394089,17.2070956643563,17.9320133639001,NA,"Pl"
"ICHdwz/103",16.7790290394089,17.2070956643563,17.9320133639001,NA,"Pl"
