"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"ICHdw1/112",NA,NA,NA,27,"Lw"
"ICHdw1/113",NA,NA,NA,NA,"Lw"
"CWHms1/10",22.7421366598856,22.8161159429827,22.8900952260797,NA,"Lw"
"CWHms2/10",23.1083812630051,23.1835519255042,23.2587225880033,NA,"Lw"
"CWHvm2/10",22.5345955117897,22.6078996716307,22.6812038314718,NA,"Lw"
"CWHms1/11",19.3904954753109,25.5508830316689,36.1568186080761,NA,"Lw"
"CWHms2/11",19.7027644773775,25.9623603328229,36.7390963368232,NA,"Lw"
"CWHvm2/11",19.2135408754297,25.3177097076948,35.8268571907457,NA,"Lw"
"CWHdm/01",20.527345211474,21.1287402350947,21.9071597033695,NA,"Lw"
"CWHdm/03",19.7580380126232,20.3380492054522,20.9098618036839,NA,"Lw"
"CWHds1/01",20.3849145923814,20.6278978355525,20.7647770627611,NA,"Lw"
"CWHds1/03",18.3236598216248,19.2582735736138,20.0560080983942,NA,"Lw"
"CWHvm1/01",20.1074751436598,21.1377892452055,22.0944338426972,NA,"Lw"
"CWHvm1/03",19.9358871265652,20.1735180711323,20.3073821994923,NA,"Lw"
"CWHvmz/101",19.7958861676415,20.3863887604587,21.0667612778304,NA,"Lw"
"CWHvmz/102",19.0539919977181,19.7512585697532,20.458401279026,NA,"Lw"
"CWHdm/02",18.4516883301873,18.8815923510821,19.7104101533816,NA,"Lw"
"CWHds1/02",18.3236598216248,18.7505809192426,19.5736479032321,NA,"Lw"
"CWHvm1/02",19.1887461142257,19.3305726096042,19.6142256003612,NA,"Lw"
"CWHdm/04",20.5209240601273,21.6600230372313,24.2989143496979,NA,"Lw"
"CWHdm/05",21.2143402913627,23.7759686581417,27.9223787478933,NA,"Lw"
"CWHds1/04",16.4733078903788,19.2550155779359,20.4629376766821,NA,"Lw"
"CWHds1/05",21.0671429022112,22.5987286500334,24.1303143978555,NA,"Lw"
"CWHvm1/04",20.603087693812,22.1009365297669,23.5987853657218,NA,"Lw"
"CWHvm1/05",21.0439103163906,24.9958123928512,30.4868335918258,NA,"Lw"
"CWHdm/06",20.5938036132991,22.2465446202541,23.4381778286154,NA,"Lw"
"CWHds1/06",20.5823664768314,21.8913999471632,22.5920794991982,NA,"Lw"
"CWHvm1/06",19.7217981402869,21.7268766465053,23.2811914494645,NA,"Lw"
"CWHvm1/12",19.7217981402869,22.0570320802871,23.2811914494645,NA,"Lw"
"CWHvmz/110",19.987632618697,23.3237056531867,30.2727379807148,NA,"Lw"
"CWHdm/07",21.9676163044877,27.5442822258369,34.7057298701588,NA,"Lw"
"CWHds1/07",21.815192249745,26.494349175189,31.173506100633,NA,"Lw"
"CWHvm1/07",21.3346594298598,27.5155044831619,36.774587781492,NA,"Lw"
"CWHvm1/08",21.3346594298598,27.5155044831619,36.774587781492,NA,"Lw"
"CWHvmz/111",19.8599764308422,24.284249644662,33.4690468151993,NA,"Lw"
"CWHdm/11",23.8169468567248,23.8944224554502,23.9718980541756,NA,"Lw"
"CWHds1/11",23.6516910747056,23.7286291028209,23.8055671309361,NA,"Lw"
"CWHvm1/13",23.1307048886997,23.2059481690821,23.2811914494645,NA,"Lw"
"CWHdm/12",20.3069046311573,26.7584366591661,37.8656165942288,NA,"Lw"
"CWHds1/12",20.1660035565822,26.5727711159577,37.6028829987113,NA,"Lw"
"CWHvm1/14",19.7217981402869,25.9874410170829,36.774587781492,NA,"Lw"
"CWHdmz/101",20.4945119659478,20.8401320759071,21.1804082053434,NA,"Lw"
"CWHdmz/102",18.4221750732573,19.5693823423428,20.572954533248,NA,"Lw"
"CWHdmz/110",20.6930254299224,24.1468333648449,31.3411072145844,NA,"Lw"
"CWHdmz/111",20.5608640683464,25.1412763597379,34.6502184663093,NA,"Lw"
"CWHds2/01",20.0486364917021,20.2876113813852,20.4222325914538,NA,"Lw"
"CWHds2/03",18.0213850441474,18.9405810157006,19.7251557771852,NA,"Lw"
"CWHmm2/01",19.5743274268308,20.1478016381301,20.890081625652,NA,"Lw"
"CWHmm2/03",18.8407366557404,19.3938198178688,19.9390850194457,NA,"Lw"
"MHmm1/01",18.9766966917631,19.8148119619565,21.0313876150707,NA,"Lw"
"CWHds2/02",18.0213850441474,18.4412634722855,19.2507527981075,NA,"Lw"
"CWHmm2/02",17.5950365345361,18.0049815118536,18.7953200028888,NA,"Lw"
"MHmm1/02",18.2655034407614,18.8017002246491,19.3303177409126,NA,"Lw"
"CWHds2/04",16.2015572944087,18.9373767652859,20.1253724744809,NA,"Lw"
"CWHds2/05",20.7196104772021,22.2259305441714,23.7322506111406,NA,"Lw"
"CWHmm2/04",19.5682043886288,20.6544187100471,23.1707948932258,NA,"Lw"
"CWHmm2/05",20.2294275625681,22.6721278669973,26.6260336403238,NA,"Lw"
"MHmm1/03",19.6117957328458,22.8746391056924,29.0199974794907,NA,"Lw"
"CWHds2/06",20.2428311270537,21.5302702322419,22.2193910805171,NA,"Lw"
"CWHmm2/06",19.7639278207767,21.0209087928987,21.6937264743593,NA,"Lw"
"MHmm1/04",19.1605083288168,20.3791119689388,21.0313876150707,NA,"Lw"
"CWHds2/07",21.4553196889623,26.0572872792959,30.6592548696295,NA,"Lw"
"CWHmm2/08",20.9477314236756,26.2654909084005,33.0944558620228,NA,"Lw"
"MHmm1/05",20.3081688039366,24.6640831417136,29.0199974794907,NA,"Lw"
"CWHmm2/07",19.6377003815012,21.4065112194125,22.3500195655676,NA,"Lw"
"MHmm1/06",18.7729083310116,20.9839179842829,22.16104585437,NA,"Lw"
"MHmm1/07",20.4331302401685,27.7191772151355,35.0052241901024,NA,"Lw"
"CWHds2/11",23.2615228590671,23.3371916852022,23.4128605113374,NA,"Lw"
"CWHmm2/09",22.7112035812781,22.7850822402775,22.8589608992769,NA,"Lw"
"MHmm1/08",22.017799767467,22.0894228109185,22.16104585437,NA,"Lw"
"CWHds2/12",19.8333367041622,26.134415538839,36.9825700698754,NA,"Lw"
"CWHmm2/10",19.3641211847266,25.5161295920458,36.1076393366237,NA,"Lw"
"MHmm1/09",18.7729083310116,24.7370875870942,35.0052241901024,NA,"Lw"
"CWHmm1/01",19.9875009885324,20.5730800541778,21.3310280368006,NA,"Lw"
"CWHmm1/03",19.2384256337261,19.8031832373324,20.3599578594117,NA,"Lw"
"CWHmm1/02",17.9664313597436,18.3850294275448,19.192050329279,NA,"Lw"
"CWHmm1/04",19.9812487056596,21.0903907645254,23.6598824437062,NA,"Lw"
"CWHmm1/05",20.6564289330343,23.1506895880667,27.188054133456,NA,"Lw"
"CWHmm1/06",20.0522116151863,21.6614875429783,22.8217822466878,NA,"Lw"
"CWHmm1/07",21.3898947028094,26.8199010902588,33.7930113680651,NA,"Lw"
"CWHmm1/11",23.1905901098463,23.2660281945162,23.3414662791861,NA,"Lw"
"CWHmm1/12",19.7728577274773,26.0547223065997,36.8697969129244,NA,"Lw"
"CWFwmz/101",18.8642163949485,20.1740534963204,21.0312811981387,NA,"Lw"
"CWFwmz/103",18.8325864241263,19.5166684219781,20.2525788343062,NA,"Lw"
"CWFwmz/102",15.6928058162625,17.0887895658379,18.6526299170515,NA,"Lw"
"CWFwmz/110",20.951091078235,22.178437388801,24.8005166960504,NA,"Lw"
"CWFwmz/111",21.1540270481618,24.6847793164531,32.0393280326213,NA,"Lw"
"CMXwmz/101",19.4311722614483,20.7803759505032,21.6633672602179,NA,"Lw"
"CWHmhz/101",20.1452319000402,20.4849617397171,20.8194386742707,NA,"Lw"
"CMXwmz/102",17.8627469111974,19.5186354876089,20.8612613335663,NA,"Lw"
"CWHmhz/102",18.1082130460355,18.765982631109,19.4735871114028,NA,"Lw"
"CWHmhz/103",19.3902452340315,19.705755176756,20.2223376009089,NA,"Lw"
"CMXwmz/110",21.5807670609362,24.1358352093867,33.0022561822196,NA,"Lw"
"CWHmhz/110",20.3403621755838,23.735308193465,30.8069728076897,NA,"Lw"
"ICHxw/101",20.9804439997354,21.3342588831653,21.6826030784282,NA,"Lw"
"ICHxw/103",18.8906455609017,19.5180611734236,20.1454767859455,NA,"Lw"
"ICHxw/104",20.1454767859455,20.3271871588242,20.6419287586253,NA,"Lw"
"ICHxw/102",18.8589712758218,18.8748084183617,18.8906455609017,NA,"Lw"
"ICHxw/110",20.9804439997354,21.4485500521973,21.6826030784282,NA,"Lw"
"ICHxw/111",20.9804439997354,21.5748043676501,22.4525061051908,NA,"Lw"
"ICHxw/112",20.7551376484777,21.7454925616472,22.5906622056742,NA,"Lw"
"ICHxw/113",22.4525061051908,28.9572015164648,38.7014219464975,NA,"Lw"
"CWHvh1/01",19.9095945193632,21.175839857863,21.8536164286344,NA,"Lw"
"CWHvh1/03",19.7185967076729,19.953637603091,20.0860426846405,NA,"Lw"
"CWHvh1/04",19.8883145079131,20.638957624872,21.0440484510324,NA,"Lw"
"CWHvh1/02",18.9795991294586,19.11987979252,19.4004411186427,NA,"Lw"
"CWHvh1/05",20.3785251485367,22.839228963817,26.8222763331737,NA,"Lw"
"CWHvh1/06",20.8145430422507,24.7233715172124,30.1545435462506,NA,"Lw"
"CWHvh1/11",19.5068411758937,21.490065407669,23.0274390174683,NA,"Lw"
"CWHvh1/07",21.1021231471748,27.2156003225282,36.3737646060345,NA,"Lw"
"CWHvh1/12",22.8785926790633,22.9530158482658,23.0274390174683,NA,"Lw"
"CWHvh1/13",19.5068411758937,25.7041919241937,36.3737646060345,NA,"Lw"
"CWHdm/08",21.9676163044877,27.5442822258369,34.7057298701588,NA,"Lw"
"CWHds1/08",21.815192249745,26.494349175189,31.173506100633,NA,"Lw"
"CWHvm1/09",21.0439103163906,26.2556584380065,36.774587781492,NA,"Lw"
"CWHdm/15",22.1027887521122,29.9842026731705,37.8656165942288,NA,"Lw"
"CWHvm1/11",21.4659371294698,29.1202624554809,36.774587781492,NA,"Lw"
"CWHdm/09",21.9676163044877,27.5442822258369,34.7057298701588,NA,"Lw"
"CWHds1/09",21.815192249745,26.494349175189,31.173506100633,NA,"Lw"
"CWHvm1/10",21.3346594298598,27.5155044831619,36.774587781492,NA,"Lw"
"CWHxm2/08",21.6504702652742,27.1466259717481,34.2046839390131,NA,"Lw"
"CWHxm2/15",21.7836912309637,29.5513213361623,37.3189514413609,NA,"Lw"
"CWHxm2/12",20.0137342533069,26.3721256418772,37.3189514413609,NA,"Lw"
"CWHxm2/09",21.6504702652742,27.1466259717481,34.2046839390131,NA,"Lw"
"CWHxm2/01",20.2309923373546,20.4721408645374,20.6079865451387,NA,"Lw"
"CWHxm2/02",18.1853016731368,18.6089991782413,19.4258513544307,NA,"Lw"
"CWHxm2/03",18.1853016731368,19.5405700213894,20.6079865451387,NA,"Lw"
"CWHxm2/04",16.3489213649045,20.1903975847198,23.9481114070218,NA,"Lw"
"CWHxm2/05",20.908069282953,22.4280903449874,23.9481114070218,NA,"Lw"
"CWHxm2/06",20.2964912805558,21.9253716984994,23.0998013219569,NA,"Lw"
"CWHxm2/07",21.6504702652742,27.1466259717481,34.2046839390131,NA,"Lw"
"CWHxm2/11",23.4731020691488,23.5494591541979,23.6258162392471,NA,"Lw"
"CWHvh1/08",21.1021231471748,21.1021231471748,21.1021231471748,NA,"Lw"
"CWHvh1/18",21.231969990653,28.8028672983437,36.3737646060345,NA,"Lw"
"CWHvh1/09",21.1021231471748,21.1021231471748,21.1021231471748,NA,"Lw"
"CWHdm/10",21.9676163044877,27.5442822258369,34.7057298701588,NA,"Lw"
"CWHds1/10",21.815192249745,26.494349175189,31.173506100633,NA,"Lw"
"CWHxm2/10",21.6504702652742,27.1466259717481,34.2046839390131,NA,"Lw"
"CWHdm/13",21.9676163044877,26.6794667796006,31.3913172547136,NA,"Lw"
"CWHxm2/13",21.6504702652742,26.2942958488907,30.9381214325072,NA,"Lw"
"CWHdm/14",22.1124654739875,28.4090976720732,34.7057298701588,NA,"Lw"
"CWHxm2/14",21.7932282501979,27.9989560946055,34.2046839390131,NA,"Lw"
"CWHwm/01",19.4299924794977,20.2201058578988,21.4457630624473,NA,"Lw"
"CWHwm/02",19.4299924794977,19.6615932824377,19.7920604640984,NA,"Lw"
"CWHws2/01",19.3018114889634,19.867301729262,20.599247613213,NA,"Lw"
"CWHws2/03",18.5784338492178,19.1238169267731,19.6614908862832,NA,"Lw"
"CWHws2/02",17.3500765020168,17.7543141803027,18.533649491999,NA,"Lw"
"CWHwm/03",20.0802621124275,22.875987796404,29.7131972935147,NA,"Lw"
"CWHws2/04",19.9477912486084,22.35648401092,26.2553430734932,NA,"Lw"
"CWHwm/08",19.2213362322526,21.4870014854974,22.6904060955514,NA,"Lw"
"CWHws2/05",19.3643021583935,20.9183704038329,22.0388601366661,NA,"Lw"
"CWHwm/04",20.7932694262922,26.8172688671082,35.8413929360025,NA,"Lw"
"CWHws2/06",20.6560948044121,25.8998198571112,32.6337112100718,NA,"Lw"
"CWHwm/09",19.2213362322526,25.3279816602928,35.8413929360025,NA,"Lw"
"CWHwm/10",22.5437382936441,22.6170721945978,22.6904060955514,NA,"Lw"
"CWHws2/10",22.3950157088118,22.4678658210005,22.5407159331892,NA,"Lw"
"CWHws2/11",19.0945317612657,25.1608912313657,35.6049448131578,NA,"Lw"
"CWHvmy/101",19.9627348094825,20.2993870123456,20.6308338965272,NA,"Lw"
"CWHvmy/102",17.9441694543559,19.0616097975228,20.0391420043154,NA,"Lw"
"CWHvmy/110",20.1560973859625,23.5202883460743,30.5278902469035,NA,"Lw"
"CWHvmy/111",20.1560973859625,23.5202883460743,30.5278902469035,NA,"Lw"
"CWHxm1/08",22.005564201934,26.7255541499936,31.4455440980531,NA,"Lw"
"CWHxm1/10",22.005564201934,26.7255541499936,31.4455440980531,NA,"Lw"
"CWHxm1/09",22.005564201934,26.7255541499936,31.4455440980531,NA,"Lw"
"CWHxm1/13",22.005564201934,26.7255541499936,31.4455440980531,NA,"Lw"
"CWHxm1/14",22.005564201934,26.7255541499936,31.4455440980531,NA,"Lw"
"CWHxm1/15",22.1409701528258,30.0359988003552,37.9310274478846,NA,"Lw"
"CWHxm1/01",20.5628051166423,20.807908771764,20.9459824860713,NA,"Lw"
"CWHxm1/02",18.4835626476717,18.914209305067,19.7444588463648,NA,"Lw"
"CWHxm1/03",18.4835626476717,19.426332378415,20.2310283948509,NA,"Lw"
"CWHxm1/04",16.6170634780537,19.4230459515874,20.6415090753861,NA,"Lw"
"CWHxm1/05",21.2509869442635,22.7959381928532,24.3408894414429,NA,"Lw"
"CWHxm1/06",20.7619800801408,22.0824369316822,22.7892310176921,NA,"Lw"
"CWHxm1/07",22.005564201934,26.7255541499936,31.4455440980531,NA,"Lw"
"CWHxm1/11",23.8580893750698,23.9356988088019,24.013308242534,NA,"Lw"
"CWHxm1/12",20.3419837368606,26.804660445857,37.9310274478846,NA,"Lw"
"CMXdmz/110",21.767325562016,24.3444814185904,33.2875496302338,NA,"Lw"
"CMXdmz/101",18.0828888622319,19.9859150086238,21.0415999486876,NA,"Lw"
"CMXdmz/102",16.3041825319993,17.7545524742053,19.3793185508154,NA,"Lw"
"CMXdmz/103",16.3041825319993,17.7545524742053,19.3793185508154,NA,"Lw"
"IDFww/01",19.5421280398325,20.1158010425648,20.6813650425072,NA,"Lw"
"IDFww/03",18.2500537588413,18.6752599162441,19.4950206436949,NA,"Lw"
"IDFww/02",16.8051421995337,17.5111161276083,18.8617608090481,NA,"Lw"
"IDFww/04",20.2966774951277,21.4233287368344,24.0333830285852,NA,"Lw"
"IDFww/05",20.9825162796792,22.5079496541322,24.0333830285852,NA,"Lw"
"IDFww/06",21.7275607161976,26.3879214883742,31.0482822605507,NA,"Lw"
"IDFww/07",20.0849968069302,26.4660284085437,37.4518323792506,NA,"Lw"
"CWHdsz/101",19.3513738542697,20.1075531208861,20.777702208467,NA,"Lw"
"CWHdsz/102",18.0719117400116,18.7283627027042,19.4345486572319,NA,"Lw"
"CWHmsz/101",19.6376207675233,19.9687902367103,20.2948391612817,NA,"Lw"
"CWHmsz/102",17.6519298631084,18.751171520069,19.7127835911724,NA,"Lw"
"CWHdsz/110",20.104847008043,22.4851726968692,30.7452144583308,NA,"Lw"
"CWHmsz/110",19.8278342319501,23.1372358191928,30.0307115844919,NA,"Lw"
"CWHmsy/101",19.8398827166466,20.1744631378589,20.5038702742918,NA,"Lw"
"CWHmsy/103",19.096339679735,19.4070673144751,19.9158196961568,NA,"Lw"
"IGFmmz/101",18.3758976441484,19.6518283269496,20.4868658486015,NA,"Lw"
"IGFmmz/103",18.345086446156,19.0114603102777,19.7283209595132,NA,"Lw"
"CWHmsy/102",17.8337397565862,18.4815392699991,19.1784183115739,NA,"Lw"
"IGFmmz/102",16.8926508636193,17.905761465925,18.9599788110802,NA,"Lw"
"CWHmsy/110",20.0320553260493,23.3755428152142,30.3400194344879,NA,"Lw"
"IGFmmz/110",20.4087515286334,21.6043267756881,24.1585309873063,NA,"Lw"
"CWHmsy/111",20.0320553260493,23.3755428152142,30.3400194344879,NA,"Lw"
"IGFmmz/111",20.6064343018596,24.0457895833405,31.2099585897668,NA,"Lw"
"CWFwsz/101",18.8323476691123,19.7113395693954,20.2183646443905,NA,"Lw"
"CWFwsz/103",18.8007711331557,19.4836974603355,20.2183646443905,NA,"Lw"
"IGFmwz/101",18.4327765203161,19.7126565885957,20.5502788000792,NA,"Lw"
"IGFmwz/103",18.4018699524894,19.070306442189,19.7893859886391,NA,"Lw"
"CWFwsz/102",15.6662947905359,17.0599202007848,18.6211186400122,NA,"Lw"
"IGFmwz/102",16.9449386492407,17.9611851305988,19.0186655924186,NA,"Lw"
"CWFwsz/110",20.9156968395578,23.3920235913596,31.985201609362,NA,"Lw"
"IGFmwz/110",20.4719226930258,22.8957085326484,31.3065627069755,NA,"Lw"
"CWHvh1/10",21.1021231471748,21.1021231471748,21.1021231471748,NA,"Lw"
"CDFdmz/110",21.1574808596126,22.3969177928467,25.0448272763365,NA,"Lw"
"CDFdmz/111",21.3624159574279,24.9279497645912,32.3549483448736,NA,"Lw"
"CDFdmz/101",19.0500483157337,19.9392013020603,20.452087552126,NA,"Lw"
"CDFdmz/102",15.847396083162,18.4830296866768,20.452087552126,NA,"Lw"
"CDFmm/07",21.6939684294858,25.7679469626665,31.4285888654886,NA,"Lw"
"CDFmm/09",21.6939684294858,25.7679469626665,31.4285888654886,NA,"Lw"
"CDFmm/08",21.6939684294858,25.7679469626665,31.4285888654886,NA,"Lw"
"CDFmm/12",21.6939684294858,24.8247500200664,27.9555316106471,NA,"Lw"
"CDFmm/13",21.9936989450444,26.7111439052665,31.4285888654886,NA,"Lw"
"CDFmm/14",22.1290318859294,30.0198035854344,37.9105752849395,NA,"Lw"
"CDFmm/01",18.4735964310804,20.1657964841221,20.9346885487416,NA,"Lw"
"CDFmm/02",18.4735964310804,18.904010886603,19.7338127627557,NA,"Lw"
"CDFmm/03",16.6081036656577,18.2373121840015,19.8665207023453,NA,"Lw"
"CDFmm/04",16.6081036656577,21.2682019089709,24.3277649923947,NA,"Lw"
"CDFmm/05",20.7286062525875,21.7907473307111,22.7769432127596,NA,"Lw"
"CDFmm/06",21.6939684294858,25.7679469626665,31.4285888654886,NA,"Lw"
"CDFmm/10",23.8452252486728,23.9227928359037,24.0003604231347,NA,"Lw"
"CDFmm/11",20.3310154717224,26.7902075475304,37.9105752849395,NA,"Lw"
"CWHmm1/08",21.3898947028094,27.5956162884659,33.7930113680651,NA,"Lw"
"CWHmm1/10",21.3898947028094,27.5956162884659,33.7930113680651,NA,"Lw"
"CWHmm1/09",21.3898947028094,27.5956162884659,33.7930113680651,NA,"Lw"
"CWHms1/07",20.9762626206445,26.3012649919724,33.1395311219486,NA,"Lw"
"CWHms1/09",20.9762626206445,26.3012649919724,33.1395311219486,NA,"Lw"
"CWHms1/08",20.9762626206445,26.3012649919724,33.1395311219486,NA,"Lw"
"BGdwz/Gg",8.88681320395279,18.5512858110104,33.7742857592465,NA,"Lw"
"IDFww1/05",21.3098251814208,22.8590539823049,24.408282783189,NA,"Lw"
"IDFww1/06",22.0664916595006,26.7995499835689,31.5326083076372,NA,"Lw"
"IDFww1/01",18.5347386351884,19.4801186404167,20.2870426425541,NA,"Lw"
"IDFww1/02",15.4446153973077,16.4467494035075,18.3576282399822,NA,"Lw"
"IDFww1/03",17.0672877193381,18.375425929979,19.7991259145435,NA,"Lw"
"IDFww1/04",16.6630716340206,19.4768231143618,20.6986598331108,NA,"Lw"
"IDFww1/07",20.3983051899065,26.8788753033774,38.0360482073653,NA,"Lw"
"MSdmz/110",19.9169907839763,21.0837579497057,23.5764171244632,NA,"Lw"
"MSdmz/111",20.109910275743,23.4663922902341,30.4579364753672,NA,"Lw"
"MSmw2/06",19.3929565785441,22.0880042181854,29.6565603682489,NA,"Lw"
"MSmw2/07",20.4708040538978,25.6524558680672,35.7730749332953,NA,"Lw"
"MSdmz/101",19.1705579534419,19.9196716113676,20.5835589414179,NA,"Lw"
"MSmw2/01",19.3929565785441,19.7285836217377,20.0419867193978,NA,"Lw"
"MSmw2/03",17.4320053032546,18.6196692487916,20.0419867193978,NA,"Lw"
"MSmw2/04",17.4320053032546,19.0287945591442,19.7543344180493,NA,"Lw"
"MSmw2/05",19.3929565785441,19.9611171204689,20.696519326289,NA,"Lw"
"MSmw2/02",17.4320053032546,18.0652120623186,18.7463927520824,NA,"Lw"
"MSdmz/102",17.903050912581,18.5533681106601,19.2529555853858,NA,"Lw"
"MSdmz/103",17.903050912581,18.5533681106601,19.2529555853858,NA,"Lw"
"IGFdmz/110",20.1666391761233,21.3480311187626,23.8719343886698,NA,"Lw"
"IGFdmz/111",20.3619768063254,23.7605304543919,30.8397097538539,NA,"Lw"
"IGFdmz/101",18.1579013692725,19.4186954780006,20.2438268131561,NA,"Lw"
"IGFdmz/102",16.6922505875424,17.6933424933133,18.7350534859297,NA,"Lw"
"IGFdmz/103",18.1274556895539,18.7859242516944,19.4942806659715,NA,"Lw"
"CWHds2/08",21.4553196889623,26.0572872792959,30.6592548696295,NA,"Lw"
"CWHds2/10",21.4553196889623,26.0572872792959,30.6592548696295,NA,"Lw"
"CWHds2/09",21.4553196889623,26.0572872792959,30.6592548696295,NA,"Lw"
"ICHdwz/110",20.5979869805713,22.9169808469892,27.779372579822,NA,"Lw"
"ICHdwz/111",20.6200263242584,24.0616502075429,31.2305447062198,NA,"Lw"
"ICHdwz/101",19.6568460142514,20.424961989633,21.1056897519291,NA,"Lw"
"ICHdwz/102",18.3571868814973,19.0240002864126,19.7413337775702,NA,"Lw"
"ICHdwz/103",18.3571868814973,19.0240002864126,19.7413337775702,NA,"Lw"
