"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"CWHds1/06",26.5884687717694,27.2885761257225,27.7109797557064,NA,"Ba"
"CWHvm1/06",18.3130709984617,22.0559812572604,24.9015151553529,29.0914287567139,"Ba"
"CWHvm1/06",18.3130709984617,22.0559812572604,24.9015151553529,29.0914287567139,"Ba"
"CWHvm1/12",18.3130709984617,20.665721701803,23.8928094175921,NA,"Ba"
"CWHvmz/110",22.1588583132414,24.0483248350552,25.9208697154456,NA,"Ba"
"CWHdm/07",33.6684051103112,35.2015969463974,37.2394229970853,NA,"Ba"
"CWHds1/07",32.143736249643,32.1950351766273,32.2463341036116,NA,"Ba"
"CWHvm1/07",22.8359044477783,25.9260904708401,28.9770547438079,28,"Ba"
"CWHvm1/08",22.8359044477783,25.9260904708401,28.9770547438079,28,"Ba"
"CWHvm1/08",22.8359044477783,25.9260904708401,28.9770547438079,28,"Ba"
"CWHvmz/111",22.1364549270655,25.3455831323579,28.578930664536,NA,"Ba"
"CWHdm/11",22.1012592875938,23.5784930385888,25.0557267895837,NA,"Ba"
"CWHds1/11",21.100406954169,22.5107443881959,23.9210818222227,NA,"Ba"
"CWHvm1/13",18.9611521564897,20.2285031955791,21.4958542346686,NA,"Ba"
"CWHdm/12",21.3458510932623,24.9267160838252,26.8165979223403,NA,"Ba"
"CWHds1/12",20.3792073107687,23.7979133476337,25.6022121601609,NA,"Ba"
"CWHvm1/14",18.3130709984617,21.3851731377287,23.0065439669459,NA,"Ba"
"CWHdmz/101",26.4764786285557,27.8977069648587,30.0289516429385,NA,"Ba"
"CWHdmz/102",-125.947807006691,-51.7325022914964,6.55775775352597,NA,"Ba"
"CWHdmz/110",28.5724098992275,31.0087543709944,33.4232794841967,NA,"Ba"
"CWHdmz/111",28.5435221865168,32.6814847658431,36.8506765955884,NA,"Ba"
"CWHds2/01",21.5230322445343,22.4997826795764,23.2928202790271,NA,"Ba"
"CWHds2/03",-107.90470120525,-49.5450519807305,-1.53448774268612,NA,"Ba"
"CWHmm2/01",19.7513088156918,22.1122138719659,24.0906961110848,24,"Ba"
"CWHmm2/03",-9.99693705551915,7.68950101900296,21.3754122231687,NA,"Ba"
"MHmm1/01",11.2864621803953,12.6594714255863,13.766112063477,12,"Ba"
"MHmm1/01",11.2864621803953,12.6594714255863,13.766112063477,12,"Ba"
"CWHds2/02",-107.90470120525,-93.3488439621531,-79.8108348852333,NA,"Ba"
"CWHmm2/02",-99.0222498370819,-85.6645951990584,-73.2410019530006,NA,"Ba"
"MHmm1/02",-5.71253546029666,4.3940005822874,12.2145212703821,8,"Ba"
"MHmm1/02",-5.71253546029666,4.3940005822874,12.2145212703821,8,"Ba"
"CWHds2/04",-62.9190045319909,-23.363042161087,10.7350909867854,NA,"Ba"
"CWHds2/05",25.7270462388126,25.7631200377315,25.7991938366503,NA,"Ba"
"CWHmm2/04",5.15581765235669,15.5729870149404,23.6754672331533,NA,"Ba"
"CWHmm2/05",23.609258649297,24.379417185881,25.5859725879201,28,"Ba"
"MHmm1/03",13.4910049424554,14.2847553533515,15.0159630637789,12,"Ba"
"MHmm1/03",13.4910049424554,14.2847553533515,15.0159630637789,12,"Ba"
"CWHds2/06",23.6108593807679,24.2325625870533,24.6076617623794,NA,"Ba"
"CWHmm2/06",21.6672711230941,22.2377972403965,22.58201916806,24,"Ba"
"MHmm1/04",12.3812977846252,12.707312708798,12.9040109531771,12,"Ba"
"MHmm1/04",12.3812977846252,12.707312708798,12.9040109531771,8,"Ba"
"CWHds2/07",28.5439993960324,28.5895534202903,28.6351074445483,NA,"Ba"
"CWHmm2/08",26.194327105054,27.3871643760105,28.9726116812817,28,"Ba"
"MHmm1/05",14.9681869171737,14.9920749904763,15.0159630637789,16,"Ba"
"MHmm1/05",14.9681869171737,14.9920749904763,15.0159630637789,16,"Ba"
"CWHmm2/07",22.026974438126,22.5764919070451,23.2611118506915,NA,"Ba"
"MHmm1/06",9.48986707339623,10.151587398377,11.1391912002766,8,"Ba"
"MHmm1/06",9.48986707339623,10.151587398377,11.1391912002766,8,"Ba"
"MHmm1/07",11.8336076853739,11.877820541713,11.9220333980522,8,"Ba"
"MHmm1/07",11.8336076853739,11.877820541713,11.9220333980522,8,"Ba"
"CWHds2/11",18.7373987478673,19.9897942551106,21.2421897623538,NA,"Ba"
"CWHmm2/09",17.1949818625518,18.3442832315179,19.4935846004841,NA,"Ba"
"MHmm1/08",9.82570392145817,10.4824475608674,11.1391912002766,NA,"Ba"
"CWHds2/12",18.0969653512716,21.1328147713143,22.7350524146004,NA,"Ba"
"CWHmm2/10",16.6072673784434,19.3932130914797,20.8635584465914,NA,"Ba"
"MHmm1/09",9.48986707339623,11.0818360522741,11.9220333980522,NA,"Ba"
"CWHmm1/01",19.7513088156918,22.1122138719659,24.0906961110848,NA,"Ba"
"CWHmm1/03",-9.99693705551915,7.68950101900296,21.3754122231687,NA,"Ba"
"CWHmm1/02",-99.0222498370819,-85.6645951990584,-73.2410019530006,NA,"Ba"
"CWHmm1/04",5.15581765235669,15.5729870149404,23.6754672331533,NA,"Ba"
"CWHmm1/05",23.609258649297,24.379417185881,25.5859725879201,NA,"Ba"
"CWHmm1/06",21.6672711230941,22.4071445737208,23.2611118506915,28,"Ba"
"CWHmm1/07",26.194327105054,27.3871643760105,28.9726116812817,28,"Ba"
"CWHmm1/11",17.1949818625518,18.3442832315179,19.4935846004841,NA,"Ba"
"CWHmm1/12",16.6072673784434,19.3932130914797,20.8635584465914,NA,"Ba"
"CWFwmz/101",-123.579571051965,-52.594618594244,7.5197653699551,NA,"Ba"
"CWFwmz/103",-144.424053639594,-114.759765967038,-84.2133621981246,NA,"Ba"
"CWFwmz/102",-950.643366209726,-835.640956063122,-718.435321659737,NA,"Ba"
"CWFwmz/110",30.3605156811899,32.6253495019916,34.5306934072803,NA,"Ba"
"CWFwmz/111",32.7639151325541,35.5576655998115,38.3263958599959,NA,"Ba"
"CMXwmz/101",-145.382859135329,-61.8739485925879,8.84648635858432,NA,"Ba"
"CWHmhz/101",23.5052154208812,24.7669496067496,26.6590201488964,NA,"Ba"
"CMXwmz/102",-503.344393498273,-282.031864375964,-99.0712240667527,NA,"Ba"
"CWHmhz/102",-111.813597911276,-88.8474046037486,-65.198273987487,NA,"Ba"
"CWHmhz/103",-11.2883064372828,-3.00647277036524,5.82182815309644,NA,"Ba"
"CMXwmz/110",35.7170569292424,40.1063120529817,45.0883666535437,NA,"Ba"
"CWHmhz/110",25.3659355232655,27.5288667216231,29.6724271898094,NA,"Ba"
"ICHxw/101",30.6102157477119,32.2533385591448,34.7173316120889,NA,"Ba"
"ICHxw/103",-124.595951255663,-116.148293212447,-107.700635169232,NA,"Ba"
"ICHxw/104",-107.700635169232,-38.7475945600016,-2.07071263925938,NA,"Ba"
"ICHxw/102",-145.611869293975,-135.103910274819,-124.595951255663,NA,"Ba"
"ICHxw/110",30.6102157477119,33.3482929906299,34.7173316120889,NA,"Ba"
"ICHxw/111",30.6102157477119,34.2939845613959,38.6416113094396,NA,"Ba"
"ICHxw/112",24.4209281330065,31.6803890474048,38.6416113094396,NA,"Ba"
"ICHxw/113",30.4522371708296,34.5730758217119,38.6416113094396,NA,"Ba"
"CWHvh1/01",21.6672711230941,22.2377972403965,22.58201916806,12,"Ba"
"CWHvh1/03",19.7513088156918,20.6476555413386,21.3754122231687,NA,"Ba"
"CWHvh1/04",23.1611300192169,23.5767722025932,24.0906961110848,24,"Ba"
"CWHvh1/02",-9.99693705551915,-5.26865350333268,-1.40817246080111,NA,"Ba"
"CWHvh1/05",23.609258649297,24.379417185881,25.5859725879201,28,"Ba"
"CWHvh1/06",24.6469702731535,25.6763013319352,26.2779353616131,24,"Ba"
"CWHvh1/11",16.6072673784434,20.0015375937781,22.58201916806,NA,"Ba"
"CWHvh1/07",20.7088134494043,23.5111585906657,26.2779353616131,28,"Ba"
"CWHvh1/12",17.1949818625518,18.3442832315179,19.4935846004841,NA,"Ba"
"CWHvh1/13",16.6072673784434,19.3932130914797,20.8635584465914,NA,"Ba"
"CWHdm/08",33.6684051103112,35.2015969463974,37.2394229970853,NA,"Ba"
"CWHds1/08",32.143736249643,32.1950351766273,32.2463341036116,NA,"Ba"
"CWHvm1/09",22.8359044477783,27.1198573874293,28.9770547438079,28,"Ba"
"CWHvm1/09",22.8359044477783,27.1198573874293,28.9770547438079,28,"Ba"
"CWHdm/15",26.6176992358729,26.7171485791066,26.8165979223403,NA,"Ba"
"CWHvm1/11",22.8359044477783,22.9212242073621,23.0065439669459,NA,"Ba"
"CWHdm/09",33.6684051103112,35.2015969463974,37.2394229970853,NA,"Ba"
"CWHds1/09",32.143736249643,32.1950351766273,32.2463341036116,NA,"Ba"
"CWHvm1/10",22.8359044477783,25.9260904708401,28.9770547438079,28,"Ba"
"CWHvm1/10",22.8359044477783,25.9260904708401,28.9770547438079,28,"Ba"
"CWHxm2/08",30.4960535343798,31.884782824008,33.7305979771737,NA,"Ba"
"CWHxm2/15",24.1096891343571,24.1997680224207,24.2898469104843,NA,"Ba"
"CWHxm2/12",19.3345724439339,22.5780361629251,24.2898469104843,NA,"Ba"
"CWHxm2/09",30.4960535343798,31.884782824008,33.7305979771737,NA,"Ba"
"CWHxm2/01",22.9949396524558,24.0384876550848,24.8857591516988,NA,"Ba"
"CWHxm2/02",-115.284039174411,-99.7327425405558,-85.2689022135394,NA,"Ba"
"CWHxm2/03",-115.284039174411,-37.8471274427355,24.8857591516988,NA,"Ba"
"CWHxm2/04",-67.2218809955617,-15.5662255278478,27.5635374521374,NA,"Ba"
"CWHxm2/05",27.4864558569654,27.5249966545514,27.5635374521374,NA,"Ba"
"CWHxm2/06",25.225548167882,26.086926292561,27.081135141319,NA,"Ba"
"CWHxm2/07",30.4960535343798,31.884782824008,33.7305979771737,NA,"Ba"
"CWHxm2/11",20.0188035103942,21.3568472759225,22.6948910414508,NA,"Ba"
"CWHvh1/08",26.2779353616131,26.2779353616131,26.2779353616131,28,"Ba"
"CWHvh1/18",20.7088134494043,20.7861859479978,20.8635584465914,NA,"Ba"
"CWHvh1/09",26.2779353616131,26.2779353616131,26.2779353616131,24,"Ba"
"CWHdm/10",33.6684051103112,35.2015969463974,37.2394229970853,NA,"Ba"
"CWHds1/10",32.143736249643,32.1950351766273,32.2463341036116,NA,"Ba"
"CWHxm2/10",30.4960535343798,31.884782824008,33.7305979771737,NA,"Ba"
"CWHdm/13",33.6684051103112,33.72213729135,33.7758694723888,NA,"Ba"
"CWHxm2/13",30.4960535343798,30.5447228866734,30.5933922389671,NA,"Ba"
"CWHdm/14",36.1226902058042,36.6810566014448,37.2394229970853,NA,"Ba"
"CWHxm2/14",32.7190875455115,33.2248427613426,33.7305979771737,NA,"Ba"
"CWHwm/01",20.8162455851552,22.0473165007524,22.58201916806,24,"Ba"
"CWHwm/02",19.7513088156918,20.6476555413386,21.3754122231687,NA,"Ba"
"CWHws2/01",19.7513088156918,22.1122138719659,24.0906961110848,21.7185713904245,"Ba"
"CWHws2/01",19.7513088156918,22.1122138719659,24.0906961110848,21.7185713904245,"Ba"
"CWHws2/03",-9.99693705551915,7.68950101900296,21.3754122231687,NA,"Ba"
"CWHws2/02",-99.0222498370819,-85.6645951990584,-73.2410019530006,NA,"Ba"
"CWHwm/03",23.609258649297,25.2069847421461,26.2779353616131,28,"Ba"
"CWHws2/04",23.609258649297,24.379417185881,25.5859725879201,23.6114283970424,"Ba"
"CWHws2/04",23.609258649297,24.379417185881,25.5859725879201,23.6114283970424,"Ba"
"CWHwm/08",16.6072673784434,19.4854412789217,22.4641014300354,NA,"Ba"
"CWHws2/05",21.6672711230941,22.4071445737208,23.2611118506915,20,"Ba"
"CWHws2/05",21.6672711230941,22.4071445737208,23.2611118506915,20,"Ba"
"CWHwm/04",20.7088134494043,23.5111585906657,26.2779353616131,28,"Ba"
"CWHws2/06",26.194327105054,27.3871643760105,28.9726116812817,23.9785714830671,"Ba"
"CWHws2/06",26.194327105054,27.3871643760105,28.9726116812817,23.9785714830671,"Ba"
"CWHwm/09",16.6072673784434,19.3932130914797,20.8635584465914,NA,"Ba"
"CWHwm/10",17.1949818625518,18.3442832315179,19.4935846004841,NA,"Ba"
"CWHws2/10",17.1949818625518,18.3442832315179,19.4935846004841,NA,"Ba"
"CWHws2/11",16.6072673784434,19.3932130914797,20.8635584465914,12,"Ba"
"CWHws2/11",16.6072673784434,19.3932130914797,20.8635584465914,12,"Ba"
"CWHvmy/101",21.9527452297387,23.1311445183244,24.8982477685904,NA,"Ba"
"CWHvmy/102",-104.428544227937,-42.8935606896468,5.43730861120756,NA,"Ba"
"CWHvmy/110",23.6905686710506,25.7106427991447,27.7126255931772,NA,"Ba"
"CWHvmy/111",23.6905686710506,25.7106427991447,27.7126255931772,NA,"Ba"
"CWHxm1/08",34.0479907187762,34.1023286892063,34.1566666596363,NA,"Ba"
"CWHxm1/10",34.0479907187762,34.1023286892063,34.1566666596363,NA,"Ba"
"CWHxm1/09",34.0479907187762,34.1023286892063,34.1566666596363,NA,"Ba"
"CWHxm1/13",34.0479907187762,34.1023286892063,34.1566666596363,NA,"Ba"
"CWHxm1/14",34.0479907187762,34.1023286892063,34.1566666596363,NA,"Ba"
"CWHxm1/15",26.9177935090435,27.0183640678304,27.1189346266173,NA,"Ba"
"CWHxm1/01",25.6732068948854,26.8382990491229,27.7842539747487,NA,"Ba"
"CWHxm1/02",-128.711404949768,-111.34881726748,-95.2003441328519,NA,"Ba"
"CWHxm1/03",-128.711404949768,-59.0985673239495,-1.83037505348025,NA,"Ba"
"CWHxm1/04",-75.0513497641692,-27.8680163780286,12.8050828901746,NA,"Ba"
"CWHxm1/05",30.6878590980623,30.7308888204827,30.7739185429032,NA,"Ba"
"CWHxm1/06",28.1636189065523,28.9052019168287,29.3526295201904,NA,"Ba"
"CWHxm1/07",34.0479907187762,34.1023286892063,34.1566666596363,NA,"Ba"
"CWHxm1/11",22.3504341423884,23.8443225781057,25.338211013823,NA,"Ba"
"CWHxm1/12",21.5865092963727,25.2077458106778,27.1189346266173,NA,"Ba"
"CMXdmz/110",37.3040768151238,41.8883601904736,47.0917829664511,NA,"Ba"
"CMXdmz/101",-472.889213563559,-275.557237035893,-103.473266570535,NA,"Ba"
"CMXdmz/102",-1168.05898586389,-1026.75510331188,-882.744111046096,NA,"Ba"
"CMXdmz/103",-1168.05898586389,-1026.75510331188,-882.744111046096,NA,"Ba"
"IDFww/01",-11.9329645618475,9.17866569014698,25.5150187639857,NA,"Ba"
"IDFww/03",-118.199103543215,-102.254577881034,-87.4250058718584,NA,"Ba"
"IDFww/02",-350.1655086334,-316.08881715136,-283.118093358833,NA,"Ba"
"IDFww/04",6.15430396242755,18.5888838890708,28.2605071842906,NA,"Ba"
"IDFww/05",28.1814765091489,28.2209918467198,28.2605071842906,NA,"Ba"
"IDFww/06",31.2671746686135,31.317074670837,31.3669746730605,NA,"Ba"
"IDFww/07",19.8234651269193,23.1489428487721,24.9040383263952,NA,"Ba"
"CWHdsz/101",-4.89670679345689,12.081346607858,26.2693777595684,NA,"Ba"
"CWHdsz/102",-110.17935489686,-87.5488304317781,-64.2453503198254,NA,"Ba"
"CWHmsz/101",19.1870580764753,20.2169983117741,21.7614754300186,NA,"Ba"
"CWHmsz/102",-91.2722541975703,-37.4896729974426,4.75229658118711,NA,"Ba"
"CWHdsz/110",23.1616683494919,26.007996692803,29.2387415043331,NA,"Ba"
"CWHmsz/110",20.7059441632114,22.4715219626577,24.2212876404905,NA,"Ba"
"CWHmsy/101",20.9076643933034,22.0299648887185,23.71294354666,NA,"Ba"
"CWHmsy/103",-10.0408406531688,-2.67422878560646,5.17846048210615,NA,"Ba"
"IGFmmz/101",-104.800411986316,-44.6023371825929,6.377061371093,NA,"Ba"
"IGFmmz/103",-122.477365743556,-97.3208650136964,-71.4162946026507,NA,"Ba"
"CWHmsy/102",-99.4571263388613,-79.02891696202,-57.9932413783389,NA,"Ba"
"IGFmmz/102",-362.839884449642,-309.289044237803,-254.566855073459,NA,"Ba"
"CWHmsy/110",22.5627571348046,24.4866637568598,26.393340299623,NA,"Ba"
"IGFmmz/110",25.7469298883371,27.66759942522,29.283407155819,NA,"Ba"
"CWHmsy/111",22.5627571348046,24.4866637568598,26.393340299623,NA,"Ba"
"IGFmmz/111",27.7851086142103,30.1543205920737,32.502314435039,NA,"Ba"
"CWFwsz/101",-122.354002976364,-103.831632715753,-83.3781982032147,NA,"Ba"
"CWFwsz/103",-142.99176585948,-113.621666001685,-83.3781982032147,NA,"Ba"
"IGFmwz/101",-106.987789516423,-45.5332700701106,6.51016238173658,NA,"Ba"
"IGFmwz/103",-125.033693840903,-99.352130629039,-72.9068841445862,NA,"Ba"
"CWFwsz/102",-941.215609251271,-827.353705430211,-711.310427252718,NA,"Ba"
"IGFmwz/102",-370.413020806925,-315.744475975632,-259.880133982805,NA,"Ba"
"CWFwsz/110",30.0594232072405,33.753413940867,37.9463038527248,NA,"Ba"
"IGFmwz/110",26.2843157138274,29.5143849675582,33.1806975723206,NA,"Ba"
"CWHvh1/10",26.2779353616131,26.2779353616131,26.2779353616131,NA,"Ba"
"CDFdmz/110",32.1162367305828,34.5120438343918,36.5275720473509,NA,"Ba"
"CDFdmz/111",34.6586225895288,37.6139331091128,40.5427765257713,NA,"Ba"
"CDFdmz/101",-130.726065414882,-110.936303515591,-89.0833444541574,NA,"Ba"
"CDFdmz/102",-1005.6182087337,-502.680766330798,-89.0833444541574,NA,"Ba"
"CDFmm/07",31.9250257373305,33.2583101199401,34.037601922099,NA,"Ba"
"CDFmm/09",31.9250257373305,33.2583101199401,34.037601922099,NA,"Ba"
"CDFmm/08",31.9250257373305,33.2583101199401,34.037601922099,NA,"Ba"
"CDFmm/12",31.9250257373305,32.5331668746408,33.1413080119511,NA,"Ba"
"CDFmm/13",33.9293048083799,33.9834533652394,34.037601922099,NA,"Ba"
"CDFmm/14",26.8239623383624,26.9241823240882,27.0244023098141,NA,"Ba"
"CDFmm/01",-128.262737349938,-19.1570609783399,27.6874024599291,NA,"Ba"
"CDFmm/02",-128.262737349938,-110.960672902131,-94.8684907907038,NA,"Ba"
"CDFmm/03",-74.7897326294958,-65.2611138814705,-55.7324951334453,NA,"Ba"
"CDFmm/04",-74.7897326294958,-1.33786075872373,30.6666455302636,NA,"Ba"
"CDFmm/05",28.0654449855833,29.6716247961178,31.2044882130734,NA,"Ba"
"CDFmm/06",31.9250257373305,33.2583101199401,34.037601922099,NA,"Ba"
"CDFmm/10",22.2725240640565,23.7612050409699,25.2498860178833,NA,"Ba"
"CDFmm/11",21.5112621392268,25.1198755958011,27.0244023098141,NA,"Ba"
"CWHmm1/08",26.194327105054,27.5456256637816,28.9726116812817,28,"Ba"
"CWHmm1/10",26.194327105054,27.5456256637816,28.9726116812817,NA,"Ba"
"CWHmm1/09",26.194327105054,27.5456256637816,28.9726116812817,24,"Ba"
"CWHms1/07",22.4522803757606,23.4747123222947,24.8336671553843,24,"Ba"
"CWHms1/09",22.4522803757606,23.4747123222947,24.8336671553843,NA,"Ba"
"CWHms1/08",22.4522803757606,23.4747123222947,24.8336671553843,20,"Ba"
"BGdwz/Gg",-1252.83883368881,-736.100993218836,50.5097903119851,NA,"Ba"
"IDFww1/05",31.2371598322858,31.2809597699905,31.3247597076952,NA,"Ba"
"IDFww1/06",34.6574365012563,34.7127471002088,34.7680576991614,NA,"Ba"
"IDFww1/01",-131.015289004238,-60.1564086780454,-1.86313805456052,NA,"Ba"
"IDFww1/02",-862.382769526305,-793.498833210042,-725.733196292698,NA,"Ba"
"IDFww1/03",-388.133530100317,-231.851931022237,-96.9043932411132,NA,"Ba"
"IDFww1/04",-76.3947397151652,-28.3668430250386,13.034288890205,NA,"Ba"
"IDFww1/07",21.9728994113666,25.6589546499024,27.6043530018176,NA,"Ba"
"MSdmz/110",21.5636089656804,23.172211118452,24.5254849346883,NA,"Ba"
"MSdmz/111",23.2706275980964,25.2548937171646,27.2213891907265,NA,"Ba"
"MSmw2/06",17.1057434699281,19.772149186137,21.5938853803523,NA,"Ba"
"MSmw2/07",17.0174611450937,19.760009190546,21.5938853803523,NA,"Ba"
"MSdmz/101",-4.55885426388171,11.2477836267962,24.4568992713127,NA,"Ba"
"MSmw2/01",16.2306320039524,17.5756287657657,19.400901104763,NA,"Ba"
"MSmw2/03",-81.3715036459887,-37.2468100506641,19.400901104763,NA,"Ba"
"MSmw2/04",-81.3715036459887,-12.1534819032628,17.5652384844192,NA,"Ba"
"MSmw2/05",16.2306320039524,18.1707050149223,19.7965221923634,NA,"Ba"
"MSmw2/02",-81.3715036459887,-64.658029458879,-47.4475527895514,NA,"Ba"
"MSdmz/102",-102.577434804645,-81.5083229906856,-59.8126866880148,NA,"Ba"
"MSdmz/103",-102.577434804645,-81.5083229906856,-59.8126866880148,NA,"Ba"
"IGFdmz/110",23.6873232993738,25.4543502990477,26.9409026868593,NA,"Ba"
"IGFdmz/111",25.5624594274887,27.7421480477549,29.9023158621106,NA,"Ba"
"IGFdmz/101",-96.4169806417164,-41.0344062509114,5.86693306938522,NA,"Ba"
"IGFdmz/102",-333.814776602135,-284.547696194792,-234.202968026931,NA,"Ba"
"IGFdmz/103",-112.679879574203,-89.535754490029,-65.7034010048165,NA,"Ba"
"CWHds2/08",28.5439993960324,28.5895534202903,28.6351074445483,NA,"Ba"
"CWHds2/10",28.5439993960324,28.5895534202903,28.6351074445483,NA,"Ba"
"CWHds2/09",28.5439993960324,28.5895534202903,28.6351074445483,NA,"Ba"
"ICHdwz/110",28.7746558852402,30.2779989518168,31.7872036509333,NA,"Ba"
"ICHdwz/111",27.9086895969274,30.288439217402,32.6468763301978,NA,"Ba"
"ICHdwz/101",-5.46747817745628,13.4895761006178,29.3313967313122,NA,"Ba"
"ICHdwz/102",-123.022113415028,-97.7537230710199,-71.7339358252045,NA,"Ba"
"ICHdwz/103",-123.022113415028,-97.7537230710199,-71.7339358252045,NA,"Ba"
