"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"CWHdm/04",16.8158125044975,18.3959914114101,19.7988386865515,NA,"Sx"
"CWHdm/05",18.5924898926832,19.8196604745976,20.9509468722314,NA,"Sx"
"CWHds1/04",14.6652346495848,16.5776043908716,18.1724555782885,NA,"Sx"
"CWHds1/05",18.3857224911919,18.9821889752311,19.5786554592704,NA,"Sx"
"CWHvm1/04",17.7338665707692,18.3091856558339,18.8845047408987,NA,"Sx"
"CWHvm1/05",19.0156813055389,19.7107574907045,20.3326308940158,NA,"Sx"
"CWHdm/06",15.7781472289765,17.6007191802632,19.5959408436368,NA,"Sx"
"CWHds1/06",16.0478753558573,17.7586000326652,19.3780140467741,NA,"Sx"
"CWHvm1/06",13.7575732858203,15.7935289077535,18.6909769619668,NA,"Sx"
"CWHvm1/12",13.7575732858203,14.7132861975116,15.4789065505284,NA,"Sx"
"CWHvmz/110",17.0197344394884,18.7209523079572,20.0996073202632,NA,"Sx"
"CWHdm/07",19.59229637968,20.3947275644378,21.3170789844422,NA,"Sx"
"CWHds1/07",20.22850121533,20.6542562979468,21.0800113805636,NA,"Sx"
"CWHvm1/07",15.85111683442,17.9271856157802,20.3326308940158,NA,"Sx"
"CWHvm1/08",15.85111683442,17.9271856157802,20.3326308940158,NA,"Sx"
"CWHvmz/111",16.2398558717164,17.8575967493425,19.0590963084926,NA,"Sx"
"CWHdm/11",14.4236758094299,14.7092172953611,14.9947587812923,NA,"Sx"
"CWHds1/11",14.2632698614218,14.545635835552,14.8280018096822,NA,"Sx"
"CWHvm1/13",13.7575732858203,14.0299281259278,14.3022829660354,NA,"Sx"
"CWHdm/12",16.0558607555798,16.4878215630967,16.7890211584531,NA,"Sx"
"CWHds1/12",15.8773032505711,16.3044602144807,16.6023101639305,NA,"Sx"
"CWHvm1/14",15.3143819876623,15.7263943307386,16.0136841701335,NA,"Sx"
"CWHdmz/101",17.1978994043843,17.9528521346101,18.5448256691951,NA,"Sx"
"CWHdmz/102",13.4941274040955,15.1580787073605,16.7727030205083,NA,"Sx"
"CWHdmz/110",18.0043771581352,19.8040155861594,21.2624299286841,NA,"Sx"
"CWHdmz/111",17.1793802745683,18.8907123172902,20.1617222319973,NA,"Sx"
"CWHds2/01",15.0743432627716,16.3851665373203,17.4835245984441,NA,"Sx"
"CWHds2/03",13.0231345226801,14.4281573448314,15.9428285587149,NA,"Sx"
"CWHmm2/01",14.4944006007426,16.1063962705794,17.8293190737124,NA,"Sx"
"CWHmm2/03",13.7390357849387,15.1994037189794,16.8108955080403,NA,"Sx"
"MHmm1/01",13.7636712407639,15.4576030582753,17.2233620602732,NA,"Sx"
"CWHds2/02",13.0231345226801,13.6263720050668,14.0161068114907,NA,"Sx"
"CWHmm2/02",12.5221063072953,13.1021359360944,13.4768767996855,NA,"Sx"
"MHmm1/02",13.0463878374728,14.4331319111574,15.9633809916671,NA,"Sx"
"CWHds2/04",14.2758439187531,16.137436494248,17.6899412559667,NA,"Sx"
"CWHds2/05",17.8975455142272,18.4781746437551,19.058803773283,NA,"Sx"
"CWHmm2/04",15.5645166222273,17.0271114778821,18.3255702782847,NA,"Sx"
"CWHmm2/05",17.2089881417186,18.3448426783583,19.3919479511937,NA,"Sx"
"MHmm1/03",16.3414039457888,17.732562635111,18.7361133790986,NA,"Sx"
"CWHds2/06",15.621772803636,17.2870743864347,18.8634897836419,NA,"Sx"
"CWHmm2/06",15.0207693405048,16.6220031615329,18.1377704412079,NA,"Sx"
"MHmm1/04",14.2635033128215,15.7840115766191,17.2233620602732,NA,"Sx"
"CWHds2/07",19.6913948505103,20.1058453009997,20.5202957514891,NA,"Sx"
"CWHmm2/08",18.134397168592,18.8771179565418,19.7308354920076,NA,"Sx"
"MHmm1/05",17.9792830951273,18.3576982371129,18.7361133790986,NA,"Sx"
"CWHmm2/07",14.6040659496931,15.9600307034491,17.3341264253437,NA,"Sx"
"MHmm1/06",12.6773290799397,13.3228314890102,14.1118972132679,NA,"Sx"
"MHmm1/07",14.6064876573567,14.6813889342634,14.75629021117,NA,"Sx"
"CWHds2/11",13.8845520837594,14.1594206877039,14.4342892916483,NA,"Sx"
"CWHmm2/09",13.3503832675017,13.6146770804188,13.8789708933358,NA,"Sx"
"MHmm1/08",12.6773290799397,12.9282986268813,13.1792681738228,NA,"Sx"
"CWHds2/12",15.4557297221482,15.8715448312337,16.161486280597,NA,"Sx"
"CWHmm2/10",14.8611142962941,15.2609320967691,15.5397188700683,NA,"Sx"
"MHmm1/09",14.1118972132679,14.4915583605982,14.75629021117,NA,"Sx"
"CWHmm1/01",14.9995922426486,16.6677728325536,18.4507468391664,NA,"Sx"
"CWHmm1/03",14.217899743345,15.729167724563,17.3968268712994,NA,"Sx"
"CWHmm1/02",12.9585550863623,13.5588012200449,13.9466034000286,NA,"Sx"
"CWHmm1/04",16.1070063687473,17.6205788892897,18.9642945134404,NA,"Sx"
"CWHmm1/05",17.8087947300924,18.9842386388032,20.0678399935811,NA,"Sx"
"CWHmm1/06",15.1130798964478,16.8588283114604,18.7699490515629,NA,"Sx"
"CWHmm1/07",18.7664582060181,19.535065979203,20.4185392096675,NA,"Sx"
"CWHmm1/11",13.8157010290818,14.0892066079057,14.3627121867295,NA,"Sx"
"CWHmm1/12",15.3790874735714,15.7928406285773,16.0813443092275,NA,"Sx"
"CWFwmz/101",14.8529523594725,16.0479473090705,17.372183504862,NA,"Sx"
"CWFwmz/103",13.9764268892915,14.7980746063134,15.3208345092275,NA,"Sx"
"CWFwmz/102",8.22854645652121,9.23305644090436,10.62955852342,NA,"Sx"
"CWFwmz/110",17.8125770178971,19.059361288941,20.4539066282965,NA,"Sx"
"CWFwmz/111",18.6478794443229,20.5118395332728,22.0223796980563,NA,"Sx"
"CMXwmz/101",15.5598141697459,16.811679718057,18.1989371888066,NA,"Sx"
"CWHmhz/101",16.7276750082568,17.4619858459277,18.0377736597291,NA,"Sx"
"CMXwmz/102",12.3351958928649,14.2695988562349,16.0499631399529,NA,"Sx"
"CWHmhz/102",13.1251714193755,13.8967754364591,14.3876958549089,NA,"Sx"
"CWHmhz/103",14.4007082665636,15.5904786059343,16.3141043298313,NA,"Sx"
"CMXwmz/110",18.6602893199214,20.7272101992122,23.0704392893851,NA,"Sx"
"CWHmhz/110",17.5121020739654,19.2625348476729,20.6810732735294,NA,"Sx"
"ICHxw/101",17.8520939017229,18.6357644369696,19.2502561768184,NA,"Sx"
"ICHxw/103",14.8859033688783,14.9806793160958,15.0754552633133,NA,"Sx"
"ICHxw/104",15.0754552633133,16.2832820337549,17.1478001659163,NA,"Sx"
"ICHxw/102",14.0074333426041,14.4466683557412,14.8859033688783,NA,"Sx"
"ICHxw/110",18.8049432323675,19.1018185286681,19.2502561768184,NA,"Sx"
"ICHxw/111",18.8049432323675,19.881023188663,21.1796860664431,NA,"Sx"
"ICHxw/112",16.6238860135603,18.8248238518727,21.1796860664431,NA,"Sx"
"ICHxw/113",17.2065160484643,19.4601055700948,22.071235953904,NA,"Sx"
"CWHvh1/01",15.203574907236,16.8242960427608,18.3585104931707,NA,"Sx"
"CWHvh1/03",14.6708001616561,15.946532442189,17.0154872443849,NA,"Sx"
"CWHvh1/04",15.1087366597648,16.6582957972081,18.0463052149556,NA,"Sx"
"CWHvh1/02",13.9062424150434,14.822234156694,15.5160359373059,NA,"Sx"
"CWHvh1/05",17.4184247397251,18.5681028381004,19.6279515775645,NA,"Sx"
"CWHvh1/06",18.6774391457915,19.3601516366839,19.9709634430087,NA,"Sx"
"CWHvh1/11",13.5128599239212,15.5126009072283,18.3585104931707,NA,"Sx"
"CWHvh1/07",15.5691644864428,17.6083051148166,19.9709634430087,NA,"Sx"
"CWHvh1/12",13.5128599239212,13.780370241876,14.0478805598307,NA,"Sx"
"CWHvh1/13",15.0419768313351,15.446660489074,15.7288401494441,NA,"Sx"
"CWHdm/08",19.59229637968,20.3947275644378,21.3170789844422,NA,"Sx"
"CWHds1/08",20.22850121533,20.6542562979468,21.0800113805636,NA,"Sx"
"CWHvm1/09",15.85111683442,18.8189715532424,20.3326308940158,NA,"Sx"
"CWHdm/15",16.6185827752572,16.7038019668551,16.7890211584531,NA,"Sx"
"CWHvm1/11",15.85111683442,15.9324005022768,16.0136841701335,NA,"Sx"
"CWHdm/09",19.59229637968,20.3947275644378,21.3170789844422,NA,"Sx"
"CWHds1/09",20.22850121533,20.6542562979468,21.0800113805636,NA,"Sx"
"CWHvm1/10",15.85111683442,17.9271856157802,20.3326308940158,NA,"Sx"
"CWHxm2/08",19.1389442719393,19.9228077573383,20.8238166071696,NA,"Sx"
"CWHxm2/15",16.2340403314914,16.3172876102833,16.4005348890753,NA,"Sx"
"CWHxm2/12",15.6843393078601,16.1063048428089,16.4005348890753,NA,"Sx"
"CWHxm2/09",19.1389442719393,19.9228077573383,20.8238166071696,NA,"Sx"
"CWHxm2/01",15.2973116654374,16.6275236567353,17.7421278081978,NA,"Sx"
"CWHxm2/02",13.2157629809556,13.8279231006693,14.2234225726402,NA,"Sx"
"CWHxm2/03",13.2157629809556,15.2277233787023,17.7421278081978,NA,"Sx"
"CWHxm2/04",14.4870015167847,17.1572983804304,19.3407073335226,NA,"Sx"
"CWHxm2/05",18.1622726114799,18.7514899725012,19.3407073335226,NA,"Sx"
"CWHxm2/06",15.4130518790553,17.1934507833641,19.1425044055357,NA,"Sx"
"CWHxm2/07",19.1389442719393,19.9228077573383,20.8238166071696,NA,"Sx"
"CWHxm2/11",14.0899219858427,14.3688562404424,14.6477904950422,NA,"Sx"
"CWHvh1/08",19.164252380371,19.164252380371,19.164252380371,NA,"Sx"
"CWHvh1/18",15.5691644864428,15.6490023179435,15.7288401494441,NA,"Sx"
"CWHvh1/09",19.164252380371,19.164252380371,19.164252380371,NA,"Sx"
"CWHdm/10",19.59229637968,20.3947275644378,21.3170789844422,NA,"Sx"
"CWHds1/10",20.22850121533,20.6542562979468,21.0800113805636,NA,"Sx"
"CWHxm2/10",19.1389442719393,19.9228077573383,20.8238166071696,NA,"Sx"
"CWHdm/13",20.4559926633468,20.8865358238945,21.3170789844422,NA,"Sx"
"CWHxm2/13",19.9826552244811,20.4032359158253,20.8238166071696,NA,"Sx"
"CWHdm/14",19.59229637968,19.902919304981,20.2135422302821,NA,"Sx"
"CWHxm2/14",19.1389442719393,19.4423795988513,19.7458149257632,NA,"Sx"
"CWHwm/01",15.7647714319039,16.8688216945407,17.9169299158486,NA,"Sx"
"CWHwm/02",14.3179207487227,15.5629676096974,16.6062106484657,NA,"Sx"
"CWHws2/01",20.1364470880672,22.3759233110577,24.7695058273526,20,"Sx"
"CWHws2/01",20.1364470880672,22.3759233110577,24.7695058273526,20,"Sx"
"CWHws2/03",19.087051251385,21.1158775852876,23.3546537883972,NA,"Sx"
"CWHws2/02",17.3964234902604,18.2022336959772,18.7228450533763,NA,"Sx"
"CWHwm/03",16.9994562152651,18.3998159813524,19.490598242895,NA,"Sx"
"CWHws2/04",23.907706755196,25.4857005892849,26.9403988898829,24,"Sx"
"CWHws2/04",23.907706755196,25.4857005892849,26.9403988898829,24,"Sx"
"CWHwm/08",13.1878326572104,14.5839822270604,16.5040441275888,NA,"Sx"
"CWHws2/05",20.2888004386723,22.6324088527747,25.1980240401372,20,"Sx"
"CWHws2/05",20.2888004386723,22.6324088527747,25.1980240401372,20,"Sx"
"CWHwm/04",15.1946765537261,17.1847693633102,19.490598242895,NA,"Sx"
"CWHws2/06",25.1933376976374,26.2251677304704,27.411200768648,24,"Sx"
"CWHws2/06",25.1933376976374,26.2251677304704,27.411200768648,24,"Sx"
"CWHwm/09",14.6801694387519,15.0751191671895,15.3505115090905,NA,"Sx"
"CWHwm/10",13.1878326572104,13.4489085010456,13.7099843448808,NA,"Sx"
"CWHws2/10",18.5471130318899,18.9142850541145,19.281457076339,NA,"Sx"
"CWHws2/11",20.6459066463026,21.2013563131015,21.5886627815804,12,"Sx"
"CWHws2/11",20.6459066463026,21.2013563131015,21.5886627815804,12,"Sx"
"CWHvmy/101",16.4819851090077,17.2055106608791,17.7728415163829,NA,"Sx"
"CWHvmy/102",12.9323937594759,14.5270780844427,16.0744888036356,NA,"Sx"
"CWHvmy/110",17.2548908003085,18.9796138653086,20.3773173237978,NA,"Sx"
"CWHvmy/111",17.2548908003085,18.9796138653086,20.3773173237978,NA,"Sx"
"CWHxm1/08",20.5126295383717,20.9443647515163,21.376099964661,NA,"Sx"
"CWHxm1/10",20.5126295383717,20.9443647515163,21.376099964661,NA,"Sx"
"CWHxm1/09",20.5126295383717,20.9443647515163,21.376099964661,NA,"Sx"
"CWHxm1/13",20.5126295383717,20.9443647515163,21.376099964661,NA,"Sx"
"CWHxm1/14",20.5126295383717,20.9443647515163,21.376099964661,NA,"Sx"
"CWHxm1/15",16.6645949444647,16.7500500839721,16.8355052234795,NA,"Sx"
"CWHxm1/01",15.7030226264276,17.0685141228513,18.2126794894673,NA,"Sx"
"CWHxm1/02",13.5662676981561,14.194663354929,14.6006521517141,NA,"Sx"
"CWHxm1/03",13.5662676981561,15.0298873585481,16.6077283250565,NA,"Sx"
"CWHxm1/04",14.8712216618525,16.8104524346039,18.4277048067927,NA,"Sx"
"CWHxm1/05",18.6439672540503,19.2488116707923,19.8536560875343,NA,"Sx"
"CWHxm1/06",16.2732828571202,18.0080362708292,19.6501964777105,NA,"Sx"
"CWHxm1/07",20.5126295383717,20.9443647515163,21.376099964661,NA,"Sx"
"CWHxm1/11",14.4636109002203,14.7499429700024,15.0362750397844,NA,"Sx"
"CWHxm1/12",16.1003149062043,16.5334716913828,16.8355052234795,NA,"Sx"
"CMXdmz/110",18.9114469641023,21.0061875073786,23.3809552242027,NA,"Sx"
"CMXdmz/101",13.1677785000784,14.725569623782,16.2659871716445,NA,"Sx"
"CMXdmz/102",8.73617106316511,9.80264994915034,11.2853031914194,NA,"Sx"
"CMXdmz/103",8.73617106316511,9.80264994915034,11.2853031914194,NA,"Sx"
"IDFww/01",14.583592896578,16.1337316226604,17.8442839915251,NA,"Sx"
"IDFww/03",13.2918571180561,13.9075419526231,14.3053186439333,NA,"Sx"
"IDFww/02",11.1980896498337,11.6236285835629,11.8776312335431,NA,"Sx"
"IDFww/04",16.5212885098834,18.0737910494634,19.4520678684822,NA,"Sx"
"IDFww/05",18.2668479178127,18.8594578931474,19.4520678684822,NA,"Sx"
"IDFww/06",20.0977119872632,20.520714311383,20.9437166355029,NA,"Sx"
"IDFww/07",15.7746470916288,16.1990422330495,16.4949664063603,NA,"Sx"
"CWHdsz/101",15.5287238508929,16.6701686463312,17.9791466648387,NA,"Sx"
"CWHdsz/102",13.0825115339454,13.851607657005,14.3409324689566,NA,"Sx"
"CWHmsz/101",16.0442946451801,16.7486064778123,17.3008714717922,NA,"Sx"
"CWHmsz/102",12.5889651381327,14.1413015227733,15.6476196847932,NA,"Sx"
"CWHdsz/110",16.6733061412482,18.5201373451655,20.613854934947,NA,"Sx"
"CWHmsz/110",16.7966752936367,18.4755971500262,19.8361836307367,NA,"Sx"
"CWHmsy/101",16.3165933308751,17.0328585207964,17.5944963812901,NA,"Sx"
"CWHmsy/103",14.0468116666607,15.2073434665113,15.9131861287319,NA,"Sx"
"IGFmmz/101",14.2441327024647,15.3901450391967,16.6601010483285,NA,"Sx"
"IGFmmz/103",13.4035358425154,14.1915043778399,14.6928364530005,NA,"Sx"
"CWHmsy/102",12.8026210661235,13.55526295766,14.0341190342943,NA,"Sx"
"IGFmmz/102",11.2921764548126,11.9345222574084,12.5742166776887,NA,"Sx"
"CWHmsy/110",17.0817431453342,18.789159131568,20.1728370549791,NA,"Sx"
"IGFmmz/110",17.0824429160702,18.2781217399351,19.6155049343755,NA,"Sx"
"CWHmsy/111",17.0817431453342,18.789159131568,20.1728370549791,NA,"Sx"
"IGFmmz/111",17.8835064568895,19.6710631807329,21.119686595044,NA,"Sx"
"CWFwsz/101",14.8132194868333,15.03163845006,15.2798500132466,NA,"Sx"
"CWFwsz/103",13.9390387945812,14.7584885361903,15.2798500132466,NA,"Sx"
"IGFmwz/101",14.3150474027966,15.4667651849309,16.7430436955237,NA,"Sx"
"IGFmwz/103",13.4702656145216,14.2621570670022,14.7659850339535,NA,"Sx"
"CWFwsz/102",8.20653441605612,9.20835725337865,10.6011235776395,NA,"Sx"
"IGFmwz/102",11.3483947817628,11.9939385158193,12.6368176676003,NA,"Sx"
"CWFwsz/110",17.7649269051856,19.7326722980828,21.963468015949,NA,"Sx"
"IGFmwz/110",17.1674882007242,19.0690578494421,21.2248313783225,NA,"Sx"
"CWHvh1/10",19.164252380371,19.164252380371,19.164252380371,NA,"Sx"
"CDFdmz/110",18.0904328699424,19.356665551264,20.7729642047577,NA,"Sx"
"CDFdmz/111",18.9387650599547,20.8318007968681,22.3659036625517,NA,"Sx"
"CDFdmz/101",15.084641447979,15.3070624921445,15.5598220247526,NA,"Sx"
"CDFdmz/102",8.35690238079167,12.2029946189618,15.5598220247526,NA,"Sx"
"CDFmm/07",19.9743056819201,20.7044222615809,21.3576457382268,NA,"Sx"
"CDFmm/09",19.9743056819201,20.7044222615809,21.3576457382268,NA,"Sx"
"CDFmm/08",19.9743056819201,20.7044222615809,21.3576457382268,NA,"Sx"
"CDFmm/12",19.9743056819201,20.4825612762363,20.9908168705525,NA,"Sx"
"CDFmm/13",20.4949207556244,20.9262832469256,21.3576457382268,NA,"Sx"
"CDFmm/14",16.6502082130663,16.7355895781949,16.8209709433236,NA,"Sx"
"CDFmm/01",13.5545557873594,16.0966554367111,18.1969562793483,NA,"Sx"
"CDFmm/02",13.5545557873594,14.182408943126,14.5880472452373,NA,"Sx"
"CDFmm/03",14.8583831696882,15.9620749472762,17.0657667248643,NA,"Sx"
"CDFmm/04",14.8583831696882,18.1421542865322,19.8365162039452,NA,"Sx"
"CDFmm/05",16.1578106160112,17.9037265016386,19.6332322430805,NA,"Sx"
"CDFmm/06",19.9743056819201,20.7044222615809,21.3576457382268,NA,"Sx"
"CDFmm/10",14.4511243029903,14.7372091790906,15.023294055191,NA,"Sx"
"CDFmm/11",16.0864153240808,16.5191981601569,16.8209709433236,NA,"Sx"
"CWHmm1/08",18.7664582060181,19.5266827358543,20.4185392096675,NA,"Sx"
"CWHmm1/10",18.7664582060181,19.5266827358543,20.4185392096675,NA,"Sx"
"CWHmm1/09",18.7664582060181,19.5266827358543,20.4185392096675,NA,"Sx"
"CWHms1/07",18.1751817809879,18.9195729624541,19.7752105252831,NA,"Sx"
"CWHms1/09",18.1751817809879,18.9195729624541,19.7752105252831,NA,"Sx"
"CWHms1/08",18.1751817809879,18.9195729624541,19.7752105252831,NA,"Sx"
"BGdwz/Gg",8.93411607269069,14.0862211639919,23.9107231707217,NA,"Sx"
"IDFww1/05",18.7266170175786,19.334142743901,19.9416684702234,NA,"Sx"
"IDFww1/06",20.6035631877173,21.0372123075314,21.4708614273455,NA,"Sx"
"IDFww1/01",13.6264077317625,15.0965157010631,16.6813513260039,NA,"Sx"
"IDFww1/02",8.02247455264952,8.54798514400488,8.97723549424422,NA,"Sx"
"IDFww1/03",11.4799409917054,13.086889834327,14.6653776702293,NA,"Sx"
"IDFww1/04",14.9371466303413,16.8849741230188,18.5093958666351,NA,"Sx"
"IDFww1/07",16.1716885147071,16.6067655084645,16.9101379723274,NA,"Sx"
"MSdmz/110",16.4204014148047,17.5697409060886,18.8552929202836,NA,"Sx"
"MSdmz/111",17.1904192022865,18.9086979696418,20.3011790145803,NA,"Sx"
"MSmw2/06",16.5536891467369,18.0333602145541,19.4289541079998,NA,"Sx"
"MSmw2/07",15.1466193992205,17.6312432502633,19.4289541079998,NA,"Sx"
"MSdmz/101",15.2931804245168,16.4173115101668,17.7064346345768,NA,"Sx"
"MSmw2/01",14.2726365646739,15.8717319713071,16.9456909711705,NA,"Sx"
"MSmw2/03",12.3305183340303,13.9941814560145,16.9456909711705,NA,"Sx"
"MSmw2/04",12.3305183340303,14.6430549324259,16.5536891467369,NA,"Sx"
"MSmw2/05",14.2726365646739,15.8599687333619,17.5565308524499,NA,"Sx"
"MSmw2/02",12.3305183340303,13.0554061983682,13.5166042297561,NA,"Sx"
"MSdmz/102",12.8840728456218,13.6415031333058,14.123405748564,NA,"Sx"
"MSdmz/103",12.8840728456218,13.6415031333058,14.123405748564,NA,"Sx"
"IGFdmz/110",16.7564949280044,17.9293591515848,19.2412239021093,NA,"Sx"
"IGFdmz/111",17.5422734741232,19.2957220484149,20.7167044578837,NA,"Sx"
"IGFdmz/101",13.9723421617954,15.0964875783631,16.3422117133923,NA,"Sx"
"IGFdmz/102",11.0767118275099,11.7068011090082,12.3342895988901,NA,"Sx"
"IGFdmz/103",13.1477846269369,13.9207180317469,14.4124842513648,NA,"Sx"
"CWHds2/08",19.6913948505103,20.1058453009997,20.5202957514891,NA,"Sx"
"CWHds2/10",19.6913948505103,20.1058453009997,20.5202957514891,NA,"Sx"
"CWHds2/09",19.6913948505103,20.1058453009997,20.5202957514891,NA,"Sx"
"ICHdwz/110",17.8061881824487,19.3656094439453,20.7789660775934,NA,"Sx"
"ICHdwz/111",17.9024792698722,19.6919324327332,21.1420927079048,NA,"Sx"
"ICHdwz/101",15.9266532304174,17.0973479773374,18.4398690490744,NA,"Sx"
"ICHdwz/102",13.4177558043255,14.2065603043246,14.7084242483179,NA,"Sx"
"ICHdwz/103",13.4177558043255,14.2065603043246,14.7084242483179,NA,"Sx"
